x1,x2,x3,x4,y
4.556881327740809,3.847139518771214,-1.8871466859024304,5.842049895519764,9.12395308600934
4.555621782143008,1.0241405287678644,-2.891455585154241,6.631125039158208,12.950579232958413
3.423822873610773,3.0373253322633236,0.9058639200060785,5.668972791755519,1.536162227566859
1.3994337865335336,1.9726699949883764,0.4039417737358244,4.836994252106302,0.6113266049002359
4.159319907946511,4.093974706103331,0.031013033181451988,5.971051140879973,3.90958017640018
1.0227958099317778,3.8593441601257688,0.4076445147205847,4.9905682958136754,1.0020836854184638
4.388098824999446,2.0791892736501865,-2.1226740638377084,7.125056356741479,11.069246533222623
3.736800419852937,4.967826322151689,1.50621070758595,3.525199846687975,0.8509952137899945
4.5887855765904035,5.432343241467823,-3.321602443165017,5.911830994844833,13.829616042749796
1.1650633913856752,5.394472918923275,-3.879606687170445,4.682732388291802,3.501711114941306
1.558505947324472,3.838787291947083,-3.696873726388624,5.133296513685763,5.4416450637330875
4.305588163078371,3.710294404694547,0.8941239333931357,4.345380784805208,2.0185330152963217
2.171384272689766,5.426717768589036,-0.8648110778747382,4.465033972653959,1.8781810102984797
3.823602140761289,3.545980139194201,-2.982773201330973,6.215909787003907,10.868181240320217
2.701251955606174,1.4412487056792247,1.5620561799605417,5.959144980952078,0.7903698808768168
5.141341357792022,2.104131766855967,-0.062300772355738054,6.6062895404893265,6.948506317443482
2.0981893289612152,5.286602257301441,-1.1166664705336133,3.775039579683627,1.6805616826748908
4.798984554780348,4.923375754586292,-1.8695357779969974,3.1776352293050367,6.083702672883781
1.3314291421237536,3.816051863267921,-2.4347187389692424,6.149844548559072,3.7861853771826683
2.4153211484592108,3.8436339396923027,0.6549739390801967,4.608404240575347,0.8371408158038414
2.0806021165003385,3.7465179854225577,-0.5797375265075964,5.573124741158218,1.95685922258048
4.297137461867035,3.972932664846548,-3.4710482993556226,6.004439683984794,13.595482071991064
2.403134738867802,4.623254308579057,-0.8414677930566388,5.229776357483078,2.416914743613664
4.6315750366555,5.542260698132069,0.9376100294688996,3.490703468774342,2.0718533489695865
2.789823044723219,4.071395116230828,-0.08045533869995047,4.076502968675417,1.4537414285756984
1.3007949086553463,5.216986400567839,-1.3874263118158412,4.177804705111038,1.3517054754421975
4.740249486017946,2.194894839186919,-1.1545407671112677,7.058933037629933,9.104717864596118
1.5509240071067798,3.5799505874951416,-0.917704422141874,6.527843290113269,2.348316366849268
2.8018885133041462,1.5131955912034334,-1.8192553713620674,7.080431310566632,6.099855795765169
3.036159187501123,5.092325642452742,-2.7729295484581575,3.142040907110374,4.287996107146551
4.914503491782273,3.3256600800560774,1.3300407106933703,5.678930101449501,2.956825029722886
1.9222719964766475,5.600779803480043,1.4142520217259413,5.44251670841951,1.5559712532432068
3.219000318705291,1.76978128852077,0.7477466650274138,5.847251792764823,1.6985366676151021
3.5392124697571377,1.3027155817971234,-0.3190780475040862,4.526524913988856,2.7955828388766935
2.983048582783575,3.980102342313465,-2.0911719889541844,7.199280854847621,7.315979840980993
5.017738132339783,3.5843379588442374,-3.525431523005314,7.12768303794561,18.909181133705733
2.7261121846948635,3.795639552671314,1.4876064078120095,3.606842722472271,0.3476742780726737
3.334940393827158,2.3156038716692096,-1.530329685597179,5.111442938757298,4.726562271717056
2.0965810273063776,4.021427193596933,1.4585611256885418,7.111580860221503,1.277578966732146
3.291502464742185,2.1439576106429516,0.8810048673003523,3.344288666613872,0.8958750273064999
3.303941432623132,3.2661866299380513,0.46169620229865593,3.918780679799498,1.2903350772401048
2.512463275658596,4.542817683434725,-2.522550339899456,4.8003294448906555,4.709027780773508
3.5931857797878237,4.654610006523736,-3.799237094341505,6.720391713282403,13.70311689109424
4.630937952118842,2.243886024710822,-3.254018620613267,4.880278501726151,11.327265614745297
1.3829151237209327,5.843738034865334,-2.242000793201459,6.203732832734471,3.11639116189048
2.1081320926037916,5.350422928986318,0.43435684631217786,5.97624028455639,1.6528739249816278
1.8169419551700074,2.6533080317625464,-1.7842551776397944,3.4601150033246832,1.9417865970853665
5.130374567913251,2.104327651720754,-0.9499948785871561,6.7338435982530225,9.25460071427984
2.0934465471567485,1.2195532006353522,-2.494387830115146,3.5690295937171292,3.1380250601947615
2.1236174133255177,3.1416070932892466,-0.5512216210409102,7.090132671400638,2.7201156216071203
1.0138914121712304,5.358549867178239,-2.2587661253921034,4.923226782292046,1.8760983131026252
2.639757577287988,2.920418837095361,-0.8175388988225611,4.772776528446002,2.369740082736997
2.0452286501149186,4.410476554771929,0.9500509585248151,3.589846752513261,0.6216807338387417
3.7590720315344104,1.8484951570174788,-1.342746863435818,4.2120219922477125,4.334828354386078
2.882294339935973,5.864048966935007,-3.5422662782639236,4.472643114136682,6.650174392844588
1.2328020202902927,4.353853390122698,-2.217128518148084,4.738420952968665,2.274014772616596
2.1250208537051583,4.30491695391845,0.5313666189142641,5.660102260179185,1.219299784658743
4.591696936297887,1.0220236756058805,-2.711896085914521,3.297083856051535,6.80209838301916
1.092034028612052,1.8900247936872836,-2.4971921718603536,4.957481618408695,2.9488872088052585
2.227374286305005,3.826242632168973,-3.945441956254223,3.745967444677777,5.668029391980812
4.955076656761677,3.847377833289907,-0.5106679099106604,3.546406265671904,4.464558380723062
2.188311941153258,5.7966924205049235,-2.4019646035030036,6.655634441268074,5.307323585198929
1.8459263754890929,3.8220323192751335,1.287928163825221,5.589857329796205,0.8463885834697773
5.187405511625537,4.255402446533818,-0.9967539189420647,3.924324524632578,6.111095890616955
4.474791255865631,5.544591222136346,-2.3513022501337044,5.7441759185883825,10.05496032051771
2.062882820062436,3.549749402988588,-0.23115163464541943,3.91699750891503,1.0117821360526547
1.7497844789382828,1.6547153516104025,-2.0056645126190418,6.487682635136709,4.149558869210115
1.9523394531046083,4.8303973524398955,-3.8305163892511054,3.804556371442425,4.574651356479562
4.033072983350671,1.1292212353700517,0.9299328819006059,3.07143617095607,1.8373365415954312
3.1581534895309735,3.487993613567428,-3.6511558554266097,6.521329598574196,11.513086883005865
3.0854323327035447,1.5095419482344292,-2.277240809575554,3.2412722466669037,3.8422135000187367
4.44490451303406,3.627570248592803,-3.6558701728146854,4.235662347131267,10.976940801257488
3.5095129767393685,2.759377368837956,-0.2670371795154143,4.349929856953557,2.4876994811708544
1.670805686250035,5.135172343587288,0.027966068622248486,7.196333603895212,2.1929682368431
1.355564489735897,3.1035472971153224,-0.6504964827706168,4.341426578154023,1.042954353110798
1.536695120394252,3.1310963308859625,0.25729959971343064,6.115062335035232,1.2088550057152632
1.1056656992045524,4.676039486722516,-0.44428692355505195,3.217321716927679,0.7460787465925457
2.0558505757203083,2.4339720868209413,-0.21883308373541333,5.540114337660219,1.507717460353514
4.500728754175219,2.174271885201023,-1.1500770000152007,4.9236834324016225,6.056544538560419
2.071871934783495,1.2146372614981382,-1.175537726762018,6.988448411745609,3.524139874045852
1.6822244667617008,2.8888909545651096,-0.7098595911018322,3.660034536813323,1.0119089664797563
2.531922817153534,2.476828840061635,-2.1077232236693932,3.8780236178006113,3.438387914620182
2.689557088044795,1.4595176951531026,-1.2848402023100984,6.448445123974066,4.237171914527725
3.4600521250906273,3.61754789368971,0.21674701811592811,4.120181628152487,1.7458459245382498
3.000098563624653,4.002583697726261,-1.5351185757076857,4.869316387567396,3.974839033215616
3.4272208146449623,2.928521263959749,0.6400733522694573,5.060471311041222,1.6135846870828188
3.826426403369318,4.074066481684282,-2.340518329701598,4.003879606028107,6.11307024093278
1.8426576112744468,2.72493105869537,-3.914469584322269,6.975263669344967,9.27506804668881
3.0013037806864844,2.692987861128328,1.5188525030966407,6.173840375344946,0.8608657237118553
2.619992888298623,1.004629389759346,1.3316575653457807,6.018887492139368,0.9733888390477453
4.482692345681869,4.43657884643696,-3.2064243930392067,6.056107302091186,13.4106163656517
1.1872071236429156,3.808469384677392,-0.8148973952277556,3.459199611401983,0.8173800370313116
3.99109098359949,5.458364876597985,-3.5412346898008824,5.458522993432521,11.62916168204492
4.81374740532743,4.732591985410497,0.778683438995964,6.9111787403020495,4.2609510695561905
3.180842263412128,2.413307745671775,-2.2545814336569947,3.9715652465487348,4.7201421456744805
4.092115456756912,3.3386035266385794,1.2176493460265938,7.0014975525886385,2.443547264129798
3.49386834062844,5.811522896518845,-0.8374421428793211,4.035231409463924,3.0897795397613557
1.9193157498328752,5.142327911361532,-3.0393159889978456,4.2231478208965205,3.674054361677054
1.8018919323760694,5.632599137165624,-2.1641070645201363,6.569758721887945,4.098814937483989
4.103492416020264,5.245297852489709,-2.8504068909103726,4.855873527708159,9.019327756695898
4.617516506043596,4.675019035507461,-2.5046984197878874,3.873447610284745,7.966132234014743
1.9522232123116106,2.786117840214315,-0.5922913503248459,6.202504363961305,2.1276566631804754
4.086872616221211,1.2604870832335555,1.0628401146016513,4.892568145835949,2.293331473880818
1.5248687799405871,3.8691746447957973,1.411838845291844,7.135711420982807,1.5318559101192624
3.9443869985146085,2.324561446380269,-0.6057231377038175,4.030860642955604,3.3874934495204267
3.2545038699151227,4.377480611277173,-3.751596919935311,3.324615135302966,6.737026327398868
1.212637971628522,4.709010414237415,1.0191503355222293,5.864651225655487,1.5766281858816193
1.801287114699517,2.2552252271643747,-0.07887689049247193,3.8770825152985013,0.7105244780642637
4.534349226156524,5.582599567621176,1.0900408992771897,4.717519855221603,2.250827973109536
2.5457311295605263,5.829212285253928,-1.5250276802913296,5.455015742661155,3.5719978197482973
3.614446740538537,3.837916528890439,-0.7460208563190198,3.344871060197754,2.6655135309285773
5.192241140969832,4.560019140945454,1.5568633389494027,6.145139180534244,3.0806068336285826
2.0849276751303067,2.267008400572822,-0.8365769419792839,4.510741006048654,1.7130676890889271
4.207743715365387,4.336867052228252,1.0225958789717824,6.403590748289993,2.5660310909717725
4.106462501089027,2.6201992722029317,-1.9877092592122798,4.706494818295735,6.743357701826836
4.316133693613123,5.527326788823452,0.5748175884597408,4.5903778536199376,2.588941322826963
3.9803945943474432,2.900744906238051,-0.679419423434318,4.646999814174972,3.9615771143318943
1.870793763385244,3.6161073529908414,-3.984603242783746,6.301006373434472,8.396858376602049
3.569792078060423,2.358923611279317,1.2598649722766284,6.13380680387209,1.5530079975637694
1.5155577671144231,3.1249727725287535,0.4163148604857616,4.62160837761248,0.6767490231768882
1.802671038899531,1.6319075551069582,-1.5075044723060982,3.379465462372401,1.6322268287150674
4.241761629601438,3.7846913300389837,-1.3043300756404328,5.598941978317777,6.55234412140495
1.455706816703095,4.803201430628629,-3.0555110780654573,4.6646224605651065,3.36418794490725
1.0803789826501566,2.2665604618606006,-0.8674384892298512,3.903660631592289,0.8852909487068861
4.170076617769658,5.8286191330370425,0.7364531281649489,5.094477052558598,2.4892193246428844
4.101811501453563,4.965505305292178,-3.1035901177094,4.538398843617413,9.180187342226697
3.088434400893121,3.7975427552406917,-0.9594055114967261,3.313466458869078,2.2821815545431874
1.6520970219740816,1.962111776902874,1.4386773209518369,6.740242109563976,0.9181153128826225
1.653034829831988,4.631851922395046,0.24134444108958508,5.011643294640991,1.1510048350120865
4.539563091383493,3.5472064306433237,-2.130540556724167,7.113159881991323,11.705663935327797
3.4807082190783794,3.530615846894367,0.8877122706591996,5.174798435119173,1.4286407768998333
2.0657619040333604,3.022452410769101,-3.8731111918980865,6.501757114271476,9.047498189385843
1.8715689006835778,2.1290442886399794,-0.3838054300340472,6.2085049742544856,1.8255960450909552
2.7687600316891183,3.418044553111313,0.3680470658282209,3.175291153850221,0.8015339734334856
3.3805281975739137,4.1481174620910215,1.2178711056562097,6.819649487473999,1.6203636770855934
1.1366143863418368,3.0816194231381253,0.3026335016316546,3.9865723498263437,0.5609745455685269
2.5221869296950343,1.9656194178591284,-1.9699945961171874,6.7027757706999775,5.5573735805254785
1.8271039451052007,4.596393355592488,-0.32512333254942494,5.764379939767415,1.7277032697291084
3.3976770018764917,3.9097663674617618,-0.7993830472659011,3.1695480843373796,2.373714926586664
4.332974491626511,2.5741049227301422,1.454113682021931,5.456361045301332,2.0042931276312013
4.6807058833980095,1.5414389778047481,-2.1077926331553103,5.709909578709164,9.609085296672966
1.5822652563161872,5.385705743457992,-1.7717411355300818,5.415795131797106,2.514600611006473
2.2437174153252615,4.630039287940701,0.7016342193555856,4.4267193145581825,0.903044616444794
4.827400016365591,5.797236309649649,-3.8067608338084726,6.503241391557724,17.86828113582609
4.997200633826143,2.1415640388890678,0.6094088619933977,5.701681630422736,4.581188472149178
4.775968440631267,5.505976669608265,-3.8723735881550736,3.702758020066085,11.309340296765857
2.7546909408199065,4.299501707924035,-2.086401873496089,3.3034770656930497,3.1877645990862153
3.4290326659970436,3.599292099299509,-0.6376925861881091,6.054199428723614,3.966104959866734
3.844467188711336,4.0841005775679555,-0.742763704930332,3.3203013866501854,2.940462916316266
4.750125771008128,3.6638425819497615,-0.21792113624857645,6.990235198478306,6.495565574090128
4.575963457496613,3.426430471685367,-1.649302911551385,7.21487589210301,10.366998487371681
3.493413653633297,5.173588562540499,-3.478114109431176,5.605832944569468,10.208784606119533
4.7394982521855304,1.4486817606469713,1.0377373875270521,6.0810053180583505,3.8914737767017202
2.4264050813476503,5.676395700774857,-0.3704883403416446,4.930858652299454,1.947442497419921
3.7164469203252204,2.441273075425556,0.27271714748251696,6.765228776865725,3.330794670164784
3.6366947769275635,5.442987311412246,-3.3028338150180554,5.956338979906942,10.663155105401406
