x1,x2,x3,x4,y
6.430498304117551,7.352656026788852,3.258010828361498,8.445301798081765,3.2830476742722476
6.430278641898969,7.352646648108247,3.2577909258009585,8.445276677330767,3.283114764839044
6.430182229249234,7.352597803858571,3.2572284730702403,8.445080883904353,3.2839246865685503
6.430130361608689,7.352113702604438,3.25699846655312,8.44448175203756,3.283882413628217
6.429924711308024,7.351962790774359,3.256165169329492,8.44445950340788,3.2850898918715337
6.429544942145927,7.351793745907026,3.2550411421289036,8.444431998649051,3.2865737738658103
6.429158837535116,7.351702608008699,3.25498742607198,8.444071565582068,3.2859020189983745
6.428988691616973,7.351412463829624,3.254768097427272,8.443684033736298,3.2858062691328467
6.428971155657977,7.351374359838406,3.2546443245133636,8.443583591046323,3.285956981993895
6.4287679890086125,7.351326735084396,3.2539428135584316,8.443371976686876,3.2868601314265047
6.428446567112129,7.351211520458511,3.2538197253302394,8.443306882831521,3.286545792260981
6.428433186565011,7.351160524932931,3.253206375941466,8.442908892209228,3.287484602373103
6.428304835155276,7.351061434421629,3.25287549262612,8.442894287830928,3.287880941298271
6.42774922202124,7.35099231126827,3.2528297195996636,8.442704612508477,3.287020939429189
6.427239917766212,7.350939060321373,3.2526836390885148,8.442688427193499,3.2865033659682994
6.42702012829517,7.350812372890889,3.252647164724202,8.442547628908565,3.286142625588336
6.426806177905749,7.350728960408209,3.2523311130124224,8.442534758467067,3.286386069048785
6.426531832302569,7.350697478662555,3.2516741883779794,8.442196263698277,3.287043509524215
6.426288081942918,7.3503959497376545,3.2511415374153554,8.441915388679865,3.287471465350234
6.426134364167666,7.350187407844215,3.2500000911603264,8.441882978619738,3.28931860053919
6.426051002133969,7.349934503826151,3.249743307394006,8.44167106866657,3.2895144881884018
6.425976891358348,7.349295423586603,3.248979705071015,8.441298352242836,3.290506990563685
6.425954278439009,7.349264308421377,3.248569492930672,8.44127835739296,3.2912278629976655
6.42582340848754,7.3487189193019535,3.2480815688642277,8.441206580338106,3.291777176398147
6.425670404423169,7.348714217162629,3.2476361982444635,8.440663151116114,3.292133614652876
6.425623528931156,7.348563678835931,3.247552071325517,8.440591248009436,3.292149920950549
6.425522064936452,7.348137458632266,3.247025050817885,8.440574603893598,3.292872997115054
6.4254958397203294,7.347883943243556,3.246785970272019,8.44050301982093,3.293186588842902
6.425479250593507,7.347679599402677,3.2463586059573366,8.44042289535637,3.2938779650912875
6.425380884268799,7.3469431807172665,3.2461962556346684,8.439955805468458,3.293634549611031
6.425039120633132,7.346646341942467,3.246181734175285,8.439910197029823,3.293047381460939
6.424997273843291,7.346574348407475,3.245709671682919,8.439859795163057,3.293831669809807
6.424940374912982,7.3460329744044826,3.24556950516253,8.439685321884168,3.293792793920532
6.424902695300493,7.345821161809315,3.245469790170393,8.439474408054352,3.293773362489005
6.424718462519111,7.345690516980997,3.2453844483562397,8.439199039035174,3.2934953192531795
6.424681763850825,7.345347998673947,3.245272887791357,8.438573947126635,3.2932770000699976
6.424079583893466,7.345269642324132,3.24520962581021,8.438312700527078,3.2923427162356345
6.423848339069416,7.345153459739646,3.245113363613495,8.437656434132613,3.29184319366828
6.423834230702268,7.344749921421235,3.2450747430755564,8.436918385570253,3.2914547486394206
6.423755759872535,7.344729177802447,3.2447597096644225,8.436713241180087,3.2918296027437517
6.4237493418803835,7.344596793940414,3.244718619168082,8.43651872945357,3.291774772788064
6.423316282727556,7.344549615932716,3.244496986233492,8.436465770655186,3.291498765889518
6.423180510796081,7.343994418965813,3.2442994532454508,8.436177521122247,3.2913926513803595
6.423177031120496,7.343992771632736,3.243763481802456,8.436145684975413,3.292381446610687
6.423138496089123,7.3436787207315035,3.24348712412026,8.435669700464235,3.2925461504586955
6.422949645373597,7.343660996355192,3.242945765266964,8.435583877100997,3.293235085960017
6.422891133461719,7.343484315488922,3.2425709444053954,8.435128194318498,3.2935988197842696
6.422659184780105,7.343432745952018,3.242055351890298,8.434675303043923,3.2939971434068993
6.4224596416651645,7.343414941424214,3.242011310067787,8.434391929474229,3.293642809205906
6.422282071351976,7.34313381261191,3.2419245521481317,8.434250149857622,3.2934008290170946
6.422108038543761,7.343035296830975,3.2418968210903287,8.434092691137403,3.293091908107485
6.421859339092005,7.342672087152774,3.241779764679605,8.43394915985764,3.2927775592960167
6.421633626834521,7.342385871856581,3.241575220459156,8.433505523896399,3.2925447532240115
6.421497169764082,7.342185009092664,3.24098517970348,8.433454216293422,3.2933744849173174
6.4212090628380185,7.342092001562285,3.240219696232801,8.433369184858801,3.2943161807025123
6.421109125456228,7.341909308263459,3.239958859467958,8.433051676818414,3.2944641390929217
6.42066648892086,7.341519925539917,3.2399171890568015,8.433016135196477,3.293756232197958
6.420642427441554,7.341381086985201,3.2398622366714136,8.432615728649752,3.2936047313035157
6.420636031577613,7.341259448856572,3.238553419241218,8.432007724205192,3.2957506190329813
6.420569956784148,7.341220671463961,3.2384283077308273,8.431925449428837,3.2958384410433204
6.4197064118999165,7.340859651048351,3.2380758131153,8.431767355579206,3.2950275277132186
6.419485068611619,7.340820408679907,3.237863475304599,8.431561075156775,3.294986879101282
6.419443336222137,7.340766172469958,3.237717423356857,8.431117025331144,3.294981342059324
6.4194260390535005,7.340676544431144,3.237682301292355,8.430887791678263,3.294893568508522
6.419051875807716,7.340585496123145,3.237286252240618,8.430477717165436,3.2948603715050395
6.41844315839968,7.33985438302878,3.2372707518897066,8.43018032307635,3.2936450631606493
6.418135901972526,7.339820420825102,3.2372192478561876,8.43015227622913,3.293254283337677
6.418068545325681,7.339466975649195,3.2369963862400457,8.430148836965607,3.293481022529194
6.417390194549132,7.339441621080419,3.236933925289395,8.43012527919965,3.2925520248987787
6.417319504583422,7.339280654209584,3.2368930289709956,8.429864869879331,3.292361867716037
6.417207218553268,7.339216868993245,3.2364945655771065,8.429621219396402,3.29281376993148
6.417120072992658,7.338781910485002,3.235471267939335,8.42923113800487,3.294319546871961
6.4170358363680196,7.338688263891736,3.234820252878065,8.429153141597151,3.2953581393087408
6.416951617936874,7.338687913207267,3.234742870715035,8.42900023845984,3.295305784574406
6.41679522618727,7.3383304803806935,3.2346024235838167,8.428731227552886,3.2951194803476147
6.416621018804001,7.3380991685818415,3.2344443901346294,8.428277261563258,3.2948861905208524
6.416524435617072,7.33808653016662,3.2334874301856935,8.427885897933333,3.2963589430145372
6.416230527857381,7.337897902022025,3.233372629971911,8.42774394352648,3.2960162289359016
6.416098447298488,7.337888116469593,3.233292130263555,8.427732546272985,3.2959595665322245
6.41598604913458,7.337885956056891,3.233020862430429,8.427611157802565,3.296243516435595
6.4159613213497515,7.337825890710439,3.2320367585625256,8.427466965136873,3.297978241090163
6.415897684439797,7.337771066407575,3.2316026462533713,8.427323371019952,3.2986196781636172
6.415643502547258,7.337062740776547,3.23160139396904,8.427312878459947,3.2980528566451697
6.41561931088886,7.3369101772121725,3.2315985089508734,8.427299214243867,3.2979769022733447
6.415478793611458,7.336693739713909,3.231469476738562,8.427202978227731,3.2979078992565087
6.415183951726575,7.336566231158731,3.231409810810688,8.42710572874794,3.297495670096735
6.414365129390616,7.3364973581987325,3.2310562680551893,8.427038042220506,3.2968694818367523
6.413827082346668,7.3364945273560425,3.2309028053731508,8.426533822466162,3.2961094786270184
6.413779765355342,7.336421094881408,3.2308067051034666,8.426312945032649,3.296098782884021
6.41367336235098,7.336195502281875,3.2300409163275345,8.425991317242255,3.297174923288906
6.413317327561969,7.335627174650556,3.228959657960683,8.425974624486006,3.298520019935701
6.413136898742462,7.335494520501541,3.2285642460112953,8.425962091359354,3.2989516556069436
6.412796618568574,7.335113818840302,3.2284404337694115,8.425740881063046,3.29847063879959
6.412627479966238,7.334594475050145,3.227546374315404,8.425519690747546,3.2996657926936295
6.411805772566447,7.333888147197204,3.2266111893040685,8.424918069763066,3.2997252403207638
6.411746297645059,7.3336966099023115,3.2263308748928496,8.424909393586685,3.3001108654571953
6.411686251687931,7.333668299642009,3.226263527640503,8.424849984563481,3.300112103707916
6.4116708096546695,7.333612731486086,3.2262113546900695,8.42463421985125,3.300073879162015
6.4116119785502494,7.333600000015183,3.2261902584241726,8.4242273867935,3.2998341872157635
6.411522329452748,7.333563287153568,3.2256023685867543,8.423955389974111,3.3006714521009477
6.411367132770989,7.3323617049341685,3.2253758864995925,8.423731239435483,3.300457565242775
6.411131548060004,7.332152863613783,3.225373660549142,8.423479147330298,3.2999354370408365
6.411110879271715,7.3319241048622175,3.2253604082651535,8.423266502180113,3.299773914371755
6.410932155458409,7.331419605518377,3.2250858869729226,8.423090588938667,3.299812090617521
6.410896441921709,7.330950869354771,3.2249904582332602,8.422934069422203,3.2997481607497985
6.410853519835747,7.330936841588543,3.2249551482560106,8.422035428986527,3.299333216284245
6.410798419252387,7.330667803918414,3.2243552173057726,8.421933565219089,3.3002655584397638
6.410482349974331,7.330614764002568,3.2239685911137492,8.421893897370886,3.3004819539314356
6.41047518525138,7.330344449197241,3.2237568843497595,8.421431847711876,3.3005899815265667
6.410278336977957,7.329832217949983,3.2232389779488377,8.421317047976135,3.301085495936282
6.410065607306979,7.329745733674896,3.2231099443354045,8.42118164010307,3.3009212390477596
6.409717086032146,7.32964653971605,3.2229311550465365,8.42101379740776,3.3006261654402023
6.4089544912941365,7.329569873102371,3.2227907585030513,8.42095923187442,3.2996869895712675
6.408925883077243,7.328928719598268,3.222632516254623,8.42050634584735,3.2995728771561494
6.408760265364849,7.3289165173974675,3.2222357413652993,8.420477726715948,3.300052393037622
6.4076825680658,7.327834638974133,3.221649773799303,8.420257396986484,3.29914569549926
6.407663423884946,7.327682863378013,3.221378079167205,8.420241512370673,3.299583080902241
6.407531640969815,7.327563000168949,3.2212985518839314,8.420104222750279,3.29943946979103
6.407478405386765,7.327276574579947,3.2209367577321464,8.419938914404076,3.2998924258485802
6.406936832319007,7.327207420900906,3.2208578949296003,8.419625686952559,3.2990565070834537
6.406828700470521,7.327204409000588,3.220023798033714,8.41934783773253,3.30033496975793
6.4068064383021905,7.3264971627725615,3.2197887953842432,8.419321384120648,3.3005546080438304
6.406707500362003,7.326453479176758,3.2193321277374807,8.41880302679814,3.301015439823964
6.405443534000061,7.326119336379771,3.219321516120859,8.418641441344057,3.298956002341216
6.40511403174454,7.326066874726271,3.21860183655914,8.418579505379478,3.299769144904398
6.404995846948843,7.326018854891228,3.2185060723361714,8.41844835609334,3.2996976086611016
6.4049770059087,7.3257101937534745,3.2184695717363443,8.418431459610236,3.2996526199572154
6.404775102716981,7.325145799046052,3.2181322928241283,8.418166739427557,3.2997180295417334
6.404528722079167,7.325114002511737,3.217866892943518,8.418096171616607,3.2998030528758884
6.404010533788966,7.324688334915596,3.217761585103853,8.417812321858879,3.2989768152942007
6.40388248591349,7.324347219700632,3.217686855103717,8.417746809673986,3.2988074380652983
6.403848312702291,7.324308741037663,3.2175329965097186,8.417290323041257,3.298825886656492
6.403613176858836,7.324218102032568,3.217392415144568,8.417065798718758,3.298607463551444
6.403595148202503,7.3242013179867085,3.2173115449928664,8.416852802017285,3.2986302943096497
6.403419815980294,7.323939935812788,3.2160778121785354,8.416666742482281,3.3005365038464434
6.403079279037546,7.323764136076653,3.2158308707878183,8.416530042648573,3.300377147513041
6.402884069826033,7.3228652076148135,3.2150002401690116,8.416507819016896,3.3014099608805436
6.402778724337585,7.3223577793218695,3.214518299958451,8.416460015146638,3.3020089342514423
6.402753405687953,7.3223044159579445,3.2143908236220486,8.416128461024758,3.302044814268939
6.402295019501817,7.322146421242384,3.214364003648482,8.415835792964872,3.301224122330267
6.4021747623374194,7.321400322959479,3.21399858821173,8.415610214284591,3.3014394677907686
6.402103615335578,7.321296662427807,3.2139673462638356,8.41550324203502,3.3013150297407137
6.40208080974514,7.320607619384684,3.2134042617692096,8.415158306143976,3.3020105892782703
6.402043831512633,7.319548837250417,3.2132580922887755,8.414797891115306,3.3017998452194535
6.401405389757566,7.319109870963694,3.2132508212096873,8.414536529900715,3.300612517825835
6.400966607752622,7.318368945631022,3.2132434302065818,8.414400917819373,3.2997118992360073
6.400731923462601,7.318308795667167,3.2130920501330476,8.41435016544327,3.299601774705829
6.400620997941894,7.31788273287425,3.2130733684166257,8.41434576477713,3.299360010751683
6.400610069787998,7.317649751573047,3.212960580905036,8.413427641162748,3.299075691827284
6.400484418251916,7.317283289270468,3.2125610469246197,8.413261009177887,3.2994691974521815
6.400332330940941,7.317095690921537,3.212530393197431,8.41321009900447,3.299225459211956
6.400024793223864,7.317049239856948,3.2121396616531372,8.413058393101517,3.2994123199305863
