x1,x2,x3,x4,y
-1.25277670520979,8.574943550373032,4.478642152057015,8.820462582073073,111.62635994567415
-1.2529358479259791,8.574785638919755,4.478439619076918,8.820403848049903,111.6604298031254
-1.2530243761605613,8.574424500549302,4.478114549611478,8.820358937290262,111.71812163134851
-1.2530510435558933,8.574411905876595,4.478017972194991,8.820259845006982,111.73402324379
-1.2533522220386377,8.574238676065168,4.475196215646946,8.82018640453494,112.25476673360691
-1.253707478794392,8.57385623901187,4.475081550217428,8.820102751191694,112.26869577608572
-1.2537142211085772,8.57375370528035,4.474972660326767,8.820037477090477,112.2875845939199
-1.2538663709836895,8.5736919977074,4.474631505495042,8.819840359510549,112.34562416413918
-1.2540169307348519,8.573659734577085,4.474394917977628,8.81937024089215,112.37952320168279
-1.2543478076727563,8.57362505694947,4.474363767420359,8.81875757281302,112.36994111890576
-1.254483256527739,8.573571835466469,4.4740656773723035,8.81874337863164,112.42334688580364
-1.2544919302125423,8.573173028273473,4.473689969058681,8.818725649114919,112.49222900432777
-1.2547678511133196,8.572927754738568,4.473461451574732,8.818665715688816,112.52936222004203
-1.254956427422461,8.572470098370104,4.473132692626725,8.8186352479139,112.58652269709779
-1.2552647329684348,8.572230716212644,4.4730141997573565,8.818326783916707,112.59834228755363
-1.25528314663236,8.572031156841867,4.472867494761081,8.818294827199523,112.62450146734098
-1.2553115785171025,8.571584947987308,4.472661766608448,8.818146199074217,112.6589611071987
-1.255312102772268,8.571005017324591,4.472499726774373,8.818073739238129,112.68664187995897
-1.255789161577276,8.57098097287049,4.472446483350199,8.818036436467445,112.68900288171544
-1.2558573578378347,8.570939131283923,4.471358990405193,8.818032464572358,112.89153364032448
-1.2561917746679727,8.570821338697716,4.471165715826446,8.81801824746285,112.9223810644938
-1.256666381669449,8.570604620298775,4.470976788970898,8.817957281485553,112.94934438279918
-1.2577766554345562,8.57023420939905,4.470850243522268,8.817728594587589,112.95216349596348
-1.2578806177429005,8.569527164233184,4.470842220750445,8.817471031898766,112.94600249065103
-1.2585955896176841,8.568760959325331,4.470372585224759,8.817440447673585,113.02133841401319
-1.2587547942740853,8.568117985540226,4.470339228718977,8.817122036716466,113.01822679442124
-1.2588073031566775,8.567843786329641,4.469776286667832,8.816973760489612,113.11979418110455
-1.2592475651188932,8.567769044068545,4.4695325558442605,8.816497838717154,113.15071740938423
-1.2596237632393184,8.565983057916956,4.46915416806112,8.816426946781373,113.21073333869361
-1.2597614614206423,8.565836802788258,4.469151228228288,8.816308776981721,113.2068940477349
-1.2602403734332555,8.564868824730167,4.469108942428951,8.816242399761206,113.20443707153757
-1.2603436654685485,8.564189867033841,4.46908902323746,8.815558322336235,113.1931630965222
-1.2607953833153411,8.56415763910067,4.468335758866525,8.815325229486167,113.32386515790571
-1.2610019936562171,8.563717507026675,4.4681081205653275,8.815014382675617,113.35714419353921
-1.2613988806718872,8.563666055406673,4.467752653929807,8.814985583091023,113.41753706327516
-1.261458555799174,8.563459423979907,4.467613289107675,8.814735660368438,113.43799210176118
-1.2616098334130186,8.563111734124258,4.467044616206644,8.81410405241493,113.53075897018734
-1.2616171059070966,8.562809634450776,4.467034988404109,8.813940594779883,113.5288810934891
-1.2616752124479955,8.562236042721068,4.466368127011485,8.813813288426385,113.64972075257623
-1.2622736188188117,8.562233154485096,4.465204988885427,8.813726192171828,113.85825060973616
-1.2624430425773197,8.561655160404886,4.465112489136663,8.8136474421718,113.87043119413138
-1.262623975309495,8.561067468199461,4.464170236045426,8.81354621317362,114.04193169227534
-1.263046359123173,8.560632465850281,4.463717500803325,8.813099993574717,114.11219491759434
-1.2631266942070898,8.560600519716628,4.463701610726265,8.812924402040782,114.11086895009431
-1.2632374142977811,8.559650253189716,4.463591214877306,8.812326424646733,114.11725448057241
-1.2632531872145307,8.559290851576,4.462808971834452,8.812037926335261,114.25840581527116
-1.2633247619563637,8.558463165213961,4.462621344844008,8.81203549188425,114.29067249849807
-1.2641723791945187,8.557966703711267,4.462059937339269,8.811837683711381,114.37957339783733
-1.2647521600748082,8.557915990736092,4.461889061986502,8.811830202819912,114.40318442342642
-1.264779413174245,8.557643043540004,4.461293610351964,8.811827051831546,114.51434485525942
-1.2648171840202878,8.55730326352804,4.4609659694242545,8.811166769918401,114.56311643312115
-1.2649214277960317,8.556846137746408,4.460723357858615,8.811133077467485,114.60567564889853
-1.2651667574187169,8.556627876208161,4.460336774366466,8.810991503300759,114.67205262915611
-1.26553749673635,8.556418650830818,4.459992447232082,8.810891316655592,114.72942131401278
-1.2665415590932723,8.556318750462143,4.459862255471302,8.810654634292758,114.73512938139046
-1.266897603180463,8.5557308866386,4.459823023561659,8.810563489302947,114.73437866143041
-1.266972444267667,8.55532085469547,4.458167374265191,8.81052754099039,115.0443779777867
-1.2672726002044659,8.55492418392859,4.457759418275218,8.810459395478937,115.11500268058191
-1.2673195201144605,8.553965322465618,4.457225553874199,8.810404180677626,115.2119626917081
-1.2673425022920979,8.553781515380635,4.456312337640881,8.810218952472958,115.38066939576503
-1.2679476404542394,8.553226882539882,4.456095166764593,8.810153753081444,115.41055766713554
-1.2683297048842848,8.552861718415246,4.455502078410689,8.810055653475057,115.51471679562185
-1.2686069470617563,8.552740314965778,4.455447100389524,8.81004131808737,115.52059188186907
-1.2686778583759466,8.552164785980228,4.455417162662361,8.809780561492229,115.5191824854689
-1.269546256920874,8.551731335037134,4.4539260783285055,8.80967826685238,115.78635477789804
-1.2696667170462872,8.551713938156615,4.453848461103883,8.809653480575072,115.79885402197303
-1.2700132429082212,8.551377089329137,4.452497319251801,8.80961547883059,116.04868621987526
-1.2704597594139964,8.551200781964468,4.451096220869154,8.80938729705336,116.30381035935552
-1.2712532414150566,8.550964369594128,4.450545007585545,8.80938560622116,116.39655429157213
-1.271552114204603,8.550017295390804,4.450072702814387,8.809269503398095,116.47763933993902
-1.2718282508269922,8.549611597381052,4.4498694453144,8.809038782500844,116.50716541708444
-1.2718741942323382,8.549563660690353,4.449482621283034,8.80867488786249,116.5733851803716
-1.2721148265678188,8.548606338568646,4.448499017255031,8.80863877339248,116.75409391732644
-1.2723867728616254,8.548426989240228,4.448068723526241,8.808058257643243,116.82115156269296
-1.2726260569800356,8.548410809891903,4.447947802140753,8.807695606043893,116.83412647459967
-1.2728220629863705,8.547933594056419,4.446914527121439,8.80768396240516,117.02674860678958
-1.272855839137227,8.547540958471169,4.444935801132539,8.807617957820817,117.40146489487095
-1.2736253668612791,8.547249416033768,4.444633105177411,8.807533011235352,117.4459072644063
-1.273789129277029,8.547065573892185,4.443076745566678,8.807501857870736,117.73982194942806
-1.2737962778791996,8.54640835109204,4.443076692065949,8.80727392027499,117.73393835712736
-1.2739407639478353,8.546250301983097,4.442990354984788,8.806839723328961,117.74002401518524
-1.2739639341680373,8.54572239295399,4.442363989278103,8.80678993927853,117.85721966266958
-1.2743767224688831,8.545356927468697,4.442275206503151,8.806147578932332,117.8555809618701
-1.2744038408267118,8.5442186754812,4.44166731232011,8.806141190177366,117.9685244003945
-1.2747763148810654,8.54410211253678,4.441457130413616,8.806086578284125,118.00208298070608
-1.2750355005563314,8.543666413615131,4.440953617273188,8.806044218610925,118.09285038283741
-1.2751597008426439,8.54358206013799,4.440820378347537,8.805944027673773,118.11451564481627
-1.275365878486772,8.543559344596444,4.440806161862941,8.80469491245548,118.09125557087027
-1.2754004037130677,8.542626166014347,4.440593176199368,8.804431859906824,118.12437904300943
-1.2757365869016057,8.542221224471016,4.437931160513898,8.804421041632464,118.62834344142924
-1.2772440959835052,8.541281364833019,4.437870340562689,8.804407668587091,118.61574171774292
-1.2773503599867988,8.540871933778016,4.437623959918005,8.80438260403872,118.6599928539989
-1.2780293774333389,8.540465898939486,4.437096564790622,8.804354278593387,118.74988828484712
-1.2783869272846466,8.540229484301818,4.4370482485037,8.804239479441343,118.75131426210146
-1.2784124937120334,8.539843529150698,4.436313832853047,8.80415752617662,118.88943642022454
-1.2792658175017113,8.539523910233772,4.4361510028703535,8.804111701191683,118.90680917969871
-1.2794456310272286,8.53895004216838,4.435736928132453,8.804060544143077,118.98137624419972
-1.2798896981369232,8.538604471414326,4.435651345524748,8.804048359132054,118.99036298896098
-1.2800726645194702,8.538599549244296,4.435039120226506,8.803778626262904,119.10033346318312
-1.2806161633356332,8.538567331403609,4.4347906948579805,8.803484971314568,119.1347410714711
-1.2806194716879844,8.537763167876939,4.434700761074623,8.802998508273335,119.14093374073394
-1.2817132313947504,8.537750011777138,4.434091484073372,8.802979098523638,119.24198589656766
-1.2821202042484021,8.536847999510778,4.433185578905864,8.802511222564988,119.3994164189138
-1.2824136656527703,8.536665187704363,4.432150549518411,8.802387909787104,119.59164537830434
-1.282880065085454,8.536639965607492,4.43201127053012,8.802167962209525,119.60760859129155
-1.2831349836765131,8.535598793361409,4.431800570662027,8.802042684316147,119.6395989366361
-1.2831789492535988,8.535380610545591,4.431146342198296,8.801747722057684,119.75890876703204
-1.283345154344187,8.535275541703074,4.429912187499129,8.8016131475163,119.99160835006926
-1.283352076652327,8.534461068098075,4.429370078682648,8.801436802405338,120.09072211144385
-1.2837504826173198,8.533595556854554,4.427801119214658,8.801321419262653,120.38352145630574
-1.2841452951812489,8.533056874275598,4.427642754662644,8.801279107907204,120.40630806104373
-1.2842274503141988,8.53257343256709,4.427626479658414,8.801278934876475,120.4070656137107
-1.2851575096601549,8.531771648128293,4.427529916181925,8.801233924366406,120.4095514631399
-1.2853529382648015,8.531696871590436,4.427515115920075,8.801189917427633,120.40859759203487
-1.2855085303209508,8.531223190319846,4.426705654297807,8.8010572902515,120.55908293476749
-1.2857300566293706,8.531157124144302,4.425912349088598,8.800871454441738,120.7056004231253
-1.2857878600426424,8.530939374944262,4.424977693885678,8.800578992019082,120.87949789816237
-1.2860736947046831,8.52944485730826,4.423973570604973,8.800497941528214,121.06451690301377
-1.2864238252660352,8.528434406789005,4.42292844906663,8.80035711208073,121.25677337585758
-1.2866506958811668,8.52788418204315,4.422137109647958,8.80031623828907,121.40478381755487
-1.2869695127933127,8.527770157695754,4.421259690980538,8.800281609962568,121.56948212880776
-1.287067567789336,8.527683182252002,4.421130945140227,8.800008101229228,121.58761933138753
-1.2877105214602542,8.52751518737232,4.420144210539984,8.79994858484464,121.76840858787978
-1.2881021455165005,8.527203892489615,4.4201411139964435,8.799923836845092,121.76214375251682
-1.2882969548490468,8.52671785284524,4.420071557558417,8.799619577410978,121.76581902017034
-1.2883603970276383,8.526407258159798,4.420032438031489,8.799581663085736,121.77100292182195
-1.2886587247103378,8.526332777953769,4.418999248449847,8.799525230134858,121.96619368314127
-1.2887730827908328,8.524712400216456,4.418642843419512,8.799393657124313,122.02724226495128
-1.2888092860568436,8.52462444916448,4.4185793170594945,8.799131841934841,122.0338270015147
-1.289122420779652,8.524491870218785,4.418085214713569,8.799099995523534,122.12447065311403
-1.2892195492436702,8.52446358585041,4.417534158249767,8.798985809039678,122.228002912566
-1.289378311703297,8.524297233039427,4.416493821580104,8.798720407184186,122.42268171247899
-1.289767348193985,8.524047549310819,4.415614347877819,8.798618619416885,122.58580728819338
-1.2897969778656257,8.523855187137883,4.415029306430741,8.798241044483827,122.6916124888801
-1.2898438009129212,8.523381386336158,4.414850942821923,8.797991825093877,122.71969640071687
-1.2898461293782395,8.523208361202343,4.414001671390864,8.797814988804827,122.88140369147479
-1.2899659525419693,8.522669829087185,4.413286730100124,8.797641306806343,123.01444636024678
-1.2904731842037833,8.522596321608345,4.41309125565374,8.797607037196713,123.04446407556897
-1.2914958845964533,8.522209046716291,4.4130742996552,8.797593445843908,123.03186802590642
-1.2914980695934037,8.520435462059742,4.413049089377706,8.797523515416959,123.0309278796924
-1.2916764506786862,8.520227339069914,4.412479802111623,8.797425913688505,123.13707945220486
-1.292081090217331,8.519997320560044,4.412423570192004,8.796860126481713,123.13069143015329
-1.2925490114802143,8.519909329116679,4.412212957356893,8.796840458653842,123.16450796658819
-1.2926102891428384,8.518906082121855,4.4112482271374684,8.796827656100966,123.34928699240744
-1.2932007731674462,8.517789713993347,4.410368000758778,8.796468747157466,123.5030639133256
-1.293296915799763,8.517426685671255,4.408996114892902,8.796444984630922,123.76867107751949
-1.2944233404248537,8.51726358596921,4.408925097372208,8.796355505706638,123.76427796392957
-1.2945666410733327,8.517050309445228,4.408317088324534,8.79628457662373,123.87932535414942
-1.2945916475152561,8.516282524749174,4.408080454758144,8.796175039105167,123.92121744733974
-1.2945963217344163,8.516064797589323,4.407993195804252,8.796100666614931,123.93623163633859
-1.2948143991218402,8.516048416728793,4.407932740072722,8.796091462075442,123.94472907037992
-1.2951192898155677,8.515856380299882,4.406366767047558,8.795993281574635,124.24483844921107
