x1,x2,x3,x4,y
-3.26056641249967,2.7268994105229023,-7.825482313365034,4.488847573361026,3694.3709862401765
-3.5522962981784243,3.2288577701172594,-3.967379440776769,6.059183101013008,3372.180826668407
-4.640551728567056,3.933116297287457,-0.29961616292284354,4.521363776949572,742.8277945840623
-6.049498695209065,4.66224336455905,-8.1093510611809,4.252039463858186,3485.239445118267
-5.213899143835666,-2.397296480028497,-2.878271929321617,5.993651185492464,2485.226615794853
-3.3438625446016053,3.316316943235714,-0.713097425695036,5.163173606622391,1088.6279110669434
-4.889655061051263,2.124882677194879,-4.182492271675963,5.425697150913672,2810.1080181589427
-7.01795797399629,4.661302855790208,-9.11092106358773,7.214342205727115,11230.92095395368
-5.909779960862485,1.8204912920350758,-5.072243219181239,5.112511733789376,2964.0972257967555
-3.6260999532849123,3.4410317505385173,-7.618897774126761,7.439461420971881,9632.526847816258
-4.271371419986598,1.1220747236053477,-6.390080561929786,4.680955100945183,3145.5897007432786
-7.385297679277611,2.6826609049467516,-3.51629411152188,6.147948580595417,3114.750524793219
-4.442196891717689,-2.3327793577518867,-6.893763785240527,6.553721658093329,6549.567415180847
-7.561045878321451,5.166416419143236,-6.528445735418419,6.7764423407940235,6755.5677559709275
-3.700705894643505,-0.582825232113962,-2.766904018666361,5.0765616876582005,1770.6913715086598
-7.733152021396936,-2.14240734654044,-3.4840561409387725,6.0043063488697825,2864.6790442681354
-6.428713968023198,1.6356011846201906,-9.461109019478243,5.443736971909006,6681.9394396753605
-3.1676738049834743,-2.992163944203138,0.4024503838479401,5.257676150726085,703.6495461351437
-3.233476138984985,2.837846311172532,0.4942117879999284,6.791711547263782,1195.9210230163371
-6.477922165110435,-1.2527281041053868,-9.93781719283529,4.160065857981936,4092.598189036885
-7.1631168551998545,-0.8791219615659749,-8.292697300322887,5.543697882046997,5817.30328666543
-5.217949241726091,-0.7019286109938041,-1.6033235794504286,6.13862674462348,1893.9291776341172
-7.688603127505246,4.323072123853397,-2.6724232268081387,7.098792241196696,3425.957675831255
-4.449164528111098,-2.601836191688839,-5.615872404740308,6.368059538094205,4962.7110643181795
-7.291951239069373,5.347687514508642,-6.614101351372808,4.791834060375347,3499.1097227994246
-6.044428894150355,0.5000260977219217,-1.615823446400027,5.138143037987024,1346.0118665491143
-6.566171335379088,3.8969410093394794,-5.919945985339018,6.771695059878234,6061.529180681322
-3.190788524040034,2.1065178302919634,-8.568308499881386,7.006429941267999,9806.54610421134
-6.296695306010562,2.9972881201758126,-6.8938341796168725,5.966422759866321,5540.363428419798
-5.2554311720953875,4.835687316559055,-1.2649397234320556,5.453087077982183,1431.4809550975406
-5.033557254880198,-2.9767910171989356,-9.869361823579808,7.4833837411405675,13133.747477389936
-6.032467816152351,0.6349055977688365,-6.650079808867086,6.174479764235672,5641.658607163355
-4.156446378921614,4.233796715093876,-9.338622757672852,5.3971348934364025,6564.232582517236
-4.903321348414689,-1.4851750609326904,-4.028050978794307,6.503808005363929,3815.7636464755483
-6.072605732762743,4.2979123200483915,-1.6225378562745316,4.194830494345897,959.5211423651016
-3.8528092229929554,2.0800147511980427,-3.697639178067204,5.961793481707359,3061.1907990921186
-3.2164496287942965,3.66613860123762,-1.1163101631414438,4.459151255718242,942.2171119769789
-3.46771010904392,3.2296040355322937,-7.41438851949995,4.497388612725702,3494.856369812766
-3.1214342249356655,-0.982958556345229,-9.698222641781209,5.0203245151773785,5841.628355193715
-5.335920698507169,4.994815536967955,-4.498624821566346,4.6710563616933065,2291.381594593962
-5.625215114807012,2.2467304730486433,-8.56206462200506,6.312449366991559,7942.864031040093
-7.818858302599231,-0.7184211404716034,-6.9521288055902435,4.259570810126019,2794.2179902223156
-5.376610974719185,0.6506834786806204,-5.66638255254675,7.476246108557602,6978.825904365359
-5.801971252815671,3.620452262226692,-3.5781190963521396,5.681850747198698,2728.5122461428437
-3.92786486769315,-2.3571187991859515,-6.868196400532143,4.426998995890395,2967.5472815801463
-6.934438101588611,2.6814807231129,-4.3459675605957635,6.1580054213671875,3723.6981317944033
-4.2918706217706974,1.9679287624186834,-4.515025663037936,4.349425733705202,1955.9570647403468
-7.89274787085341,4.2863608311144255,-7.319150075131642,5.861093592864632,5745.920560977735
-4.359715392920084,4.465035913263447,0.5305752842825431,6.832511390235564,1201.3260759737966
-5.130016385290148,4.5158916647717895,-1.703100964781001,7.400808294549028,2905.5042734013696
-5.812244395522064,-0.9519028220122263,-4.355085945670406,6.4626654889125525,4035.9922942187327
-3.73900499021612,-1.1702189215438614,-4.504348276801531,7.219224457310475,5205.217034184327
-3.819872803487926,-2.1366699210686395,-4.340552538448739,7.3184860393150775,5155.146758933755
-5.142364362736481,0.800004334025838,-6.412327325342923,7.228863002132735,7432.634026653839
-6.921323755848376,4.547775122584188,-5.356476916511884,6.987080201352469,5842.576525325641
-7.70596953745092,0.6982956038504806,-7.132899369181668,4.222210748295212,2862.0356637326545
-3.479495959021788,4.109472750581368,-0.36112652671782897,6.377216119161848,1457.9611089900786
-4.168527819471031,2.4207150892550597,-8.448024883251238,6.227254389335037,7629.191740287277
-5.955669143102396,4.159341750920445,-6.336696626845832,4.808411306464586,3344.2255153889946
-5.077646197878424,4.518934496591948,-2.910094799445239,5.326042576823443,2090.0911624008995
-7.737952832990258,-0.3326534014937623,-7.449495894518039,5.3194697125931425,4730.4356077198845
-3.9659156540052924,-0.2915259990640702,-2.3119781994544635,6.839155168181413,2858.9298324544607
-3.8288582141623184,-1.408334307802114,-0.0682243097720665,4.164695300977468,535.7755346782162
-4.1230416800096386,4.32150376908861,-0.034640484041275954,4.568530507383539,699.4185195408054
-4.054015909217739,-0.4130147220558089,-3.3729140178021657,7.393511898391338,4302.899655450811
-3.9186789000465376,-0.3858726388730114,-1.4472197647539335,7.481540193829858,2702.077653581245
-6.288007922554877,0.4940890767056625,-4.513389935063578,6.567799633985433,4330.325354462464
-7.177584406642884,-0.9017758002110892,-2.8967674012871223,5.021905058459014,1761.7074639868094
-4.243463916618204,1.3697816764125879,-5.43200431548706,4.231358682682652,2191.3286317181755
-3.566273601679838,4.982963203831188,-5.8504536936955365,5.660675284257293,4268.106323435039
-4.7888534062229935,2.3366720862098624,-4.561893906370872,6.249011226710717,4007.032028331357
-3.2688710076989507,-2.1301237214197304,-4.392667656176423,5.872486485823206,3359.0180376998474
-5.523481218270904,-0.12091112721270925,-7.621970467640759,5.931484190654718,6058.063128946405
-4.355669222790832,-2.138052696161119,-0.49361848627897764,5.242818697927994,970.6738293526945
-6.069770016654848,5.328425718298281,-4.97713499605547,6.094565397599633,4188.284346402171
-3.376000030169843,5.396884582038172,-2.2204311752003765,4.643302408131029,1393.4713068400881
-4.222706075016996,1.3188134059468037,-2.485333633256209,4.80053390862504,1504.9411957919358
-3.4211673422011737,3.1815127028569545,-5.76761727319511,6.842044894537302,6037.019807104268
-3.457656787212448,2.462933697405883,-7.672810093748108,4.312484715913743,3331.5523185025104
-4.360162120401143,-1.3933592873822653,-3.4270245947361087,5.040047883357918,2013.255888090705
-7.8948686081671955,4.09414206108153,-3.4794125422581317,7.127393519943628,4157.327256995703
-6.104633758402841,4.417382890434478,-4.120273995202005,5.02549594004215,2426.1726637284914
-3.1784753395086573,-2.0876158394911393,-6.479951810252468,4.07186165964215,2371.473188405935
-6.9280002262184635,-0.8444878461667371,-8.138813160659673,5.0881845659510025,4791.732489033472
-4.5179169951340965,4.807573600889847,-2.6186145694108554,5.882167230006522,2367.849867172729
-4.418995407261827,-1.6933543514138116,-4.690968663454059,4.854824460443528,2429.1951768301733
-7.1834205701273115,2.8067807734049826,-1.1431983121772742,7.05832005422028,2228.704312546119
-7.270971238523816,2.2317704552850754,-1.5335177884777895,6.6917935165785485,2240.117629344423
-6.1656430501574215,3.0903867787267547,-6.943720697507779,7.1492096309928375,7982.474822105622
-4.05300110668757,0.9016787325101481,-5.7902993500654665,4.028369572303616,2114.3169657614862
-6.606353469118094,-0.5141453193756509,-6.999728033483467,5.119923688348551,4083.2851858195995
-6.08702811550763,-1.6241693202123026,-8.722858587414589,5.41740911831249,5892.996576318513
-7.417081379045667,-2.6811024583008334,-2.0253285215257293,7.476344124137922,3114.5527702260947
-6.362940280418072,-2.6306586805764587,-8.28347380326943,7.412847430582979,10354.070492683615
-7.818084202721512,-2.176498843712984,-1.3688201417465766,6.4386296859140515,1919.3408532014043
-3.4629386884127653,4.164974956579599,-0.5736697431287521,4.333642408407902,762.8473530328146
-7.8096050874228276,2.677507164414873,-6.556486995136721,5.395905170336192,4290.7387497617265
-6.976625550363341,4.2525833865601035,-4.763357999550403,4.642518169060946,2359.0908084902117
-4.524761973016088,-2.585093930284897,-8.576186567895384,7.2628584663686295,10383.665377354659
-5.322106313758418,1.3777916785265552,-9.21511464636692,7.156027146842827,11125.563346266927
-3.3085737374765474,-1.198177114022155,-4.3216104467946606,4.268872496854274,1765.812437804927
-5.477063774049127,3.706855112819115,-8.099374511759432,5.590607828591308,5887.5590386298745
-6.142967813402844,-2.5392337483052705,0.3365330979177461,7.084064639668457,1308.4431559718803
-5.877247888454377,2.922696323412981,-5.367332918978255,5.453673274734816,3579.163963197419
-3.2599721709907126,3.572023313875171,-9.425642956686355,4.75127426434406,5183.415360709644
-5.444864361165095,-1.4659748015509777,-5.319959982527917,6.395954920413409,4758.384921386443
-3.2627647260386006,4.404038651650006,0.05743211656477598,7.2947479739685415,1635.2704587474814
-7.220985510426896,-2.3291740876864004,-7.874904779648959,7.4950415911530035,9968.76390623333
-7.077335899998114,3.9398691536195187,-0.33933007799636883,6.386137469274642,1432.73592204473
-4.292543819945729,-0.9003665297977683,-0.20478057792979065,4.138034913150749,558.0150287220835
-7.614150704798958,-0.8816076319002946,-3.9258718639764476,6.665493143510791,3920.9220991410084
-5.535627571916524,2.2661774755357245,-0.11657622156670477,7.479072540242118,1786.974866714521
-6.353918054488092,-1.3083251834539227,-8.099188135193595,6.646693342756368,8127.3628520371185
-4.48787521417495,2.5367892271946753,-9.21801045175798,5.810607581130167,7404.883825662541
-4.800832503024752,-2.594357382726172,-2.7949318608263436,6.808754317210633,3149.6662819301414
-4.1401072949960795,1.8504945297568822,-3.0528939224943317,6.416945845063101,3053.9733383578027
-5.689260584111295,2.0513313668519615,0.21375577669437718,6.067272042918516,1050.9576183689217
-6.50879207987992,-1.9689900117948214,-4.377983224127447,6.260562881821601,3781.4461644252833
-3.44812640313089,-2.250990514216633,-8.764543709606702,6.887339218185154,9614.163670509828
-6.022368303452135,3.572408928363421,0.509002975085,7.252785022712372,1342.6833185765615
-7.62605894690073,4.777868422034642,-3.47557399227272,4.765588576195898,1914.4108696722674
-5.091778028683967,1.223970130884311,-0.13549216952540988,7.074497076433646,1603.1319571093368
-3.3919615199204776,-0.5187024426523492,-4.979851238764389,6.997315260573371,5386.211056573903
-7.7582493200157465,5.303301093838797,-2.6496652507014815,6.196016322724423,2629.834971860874
-3.9650145823988243,2.620623103895012,-2.0383532163339355,6.55070029210057,2488.109419235142
-6.964283603656345,-0.868419171613914,-5.007091403897816,4.6203730508164504,2339.344868250244
-7.963923361799454,0.4764994220357863,-3.4950241423647297,4.372437618474691,1553.8117689198111
-4.198941407700912,3.44205398104551,-4.942998463172322,6.025329785252586,4045.0708766948546
-3.238592025985053,4.413921225043948,-9.274691917263747,5.501739116170683,6781.333872822361
-4.084494714117307,5.221666147737093,-1.402075324061535,5.550445569162114,1552.1309186507885
-5.2130249745771575,0.09771148755018633,-6.5184850542085595,5.207137139135528,3928.0639724578127
-7.1433068815550405,0.5872498543522457,-9.396366858535446,4.828818959768728,5190.662316934343
-7.168641108032384,5.356246144670051,-7.353252362651958,7.007819227464028,8237.568045087122
-3.589542429175304,4.101556250359347,-6.67997809716987,4.423769405432718,3037.546754206753
-4.5900975109609,2.0890918879058926,-3.7535762836704274,7.19335293849701,4472.436984572142
-3.754185308267183,1.906033714051409,-0.0009219632882633277,4.128799076143416,551.5335782415227
-3.580187105956588,5.012819701222835,-3.609326487361815,7.102474701259959,4291.818501944722
-7.471705909427158,3.7394573795757537,-6.098141924404299,4.0009932850136245,2242.081550425818
-4.9150358419206235,-2.300660161722401,-0.2913706505105722,6.004822207367055,1186.561818122539
-3.3425575993236425,2.000347791744778,-0.34359461497533417,7.336832142727126,1872.0227399827484
-5.9086501585361315,5.10717789421035,-7.567759537762596,6.851160506176856,8143.930010495226
-6.776812733480117,4.091752825673197,-9.061121545436658,4.746948366106206,4899.134681150696
-5.9908171828843315,-0.891916776049877,-9.694807199038658,7.069792877604231,11503.956007136978
-4.295364198508951,2.6206019730760683,-0.36099720589194284,5.863878807492281,1219.601620617301
-3.2185606890541187,0.10757394322100167,-8.544268583344719,5.001008398398065,4979.706057653664
-5.7375516427560225,3.0802303477535435,-7.302396925621655,4.87819008935491,3986.8555540062694
-3.9384709672417983,-2.5001760694160433,-8.483975618531785,5.148550546765215,5141.260500223903
-6.3508070543828605,-1.6401183211710828,-3.9097976167565323,4.807113838123597,2017.879035201486
-7.623400655085742,1.9811492735458884,-4.251718483559754,4.221392386230256,1733.2379906023139
-5.064839035863757,5.1385413950973895,-4.553247400372371,5.936082730039571,3671.1141400942133
-4.270671259772525,-2.4280896092262916,-3.4180684056221553,6.058625096751636,2886.852743861218
-7.207793155280382,4.250519019769763,-9.347657757072495,7.0973002216480685,11214.208583286132
-3.908288931134912,3.3380454997045916,-3.1071421031495303,6.011898050181642,2749.5631370924707
-3.959894875886725,-1.2289006739364132,-8.22306748563543,4.038106729412339,3069.141338576398
-5.678176834726203,-0.5900606992176578,-3.1212806677871745,4.774364309126561,1689.5434439582118
-7.488670755800841,-1.065365210084229,-6.099026301615359,5.107193232463914,3481.0739603752177
-4.51790945607385,1.2788734962850192,-4.780575030258866,6.422875670137315,4394.468025636484
-7.4853856701309125,3.9621446026669194,-7.089505053860385,5.107547331814484,4231.254304913484
