x1,x2,y
4.990358540301722,6.118402092873911,6.111870734941531
4.9895905303620545,6.118224797526311,6.111688614622615
4.989086726693747,6.118117706847537,6.111578357363298
4.988081080987298,6.118054888061389,6.1115092198023975
4.988073662351331,6.117359993912842,6.110814249264593
4.986274407812523,6.117224781619614,6.110667715936984
4.9861906287846125,6.1168953963146055,6.1103377891375885
4.985550272870681,6.116780367152913,6.110218723072763
4.984950162723155,6.116052262227644,6.109486806054514
4.984830741586501,6.115957868711906,6.109391655856862
4.984798444754851,6.115309278846409,6.108742834470934
4.984454528844374,6.114821645185694,6.108253011806969
4.984045602205073,6.114813197945111,6.108241985517115
4.98391757767039,6.11456560131314,6.107993570671067
4.983223055832383,6.114387353529253,6.107810932781629
4.983024888872746,6.114258180602807,6.107680503327004
4.982341319667034,6.1137019893839195,6.107119971188519
4.9822710334124505,6.113436097901639,6.106853624161979
4.982038650605219,6.113386068926536,6.1068021247632265
4.981939714846481,6.1132953435592245,6.106710770264899
4.980257245692716,6.1132245748463845,6.106629357845634
4.980250859570978,6.1131066175849735,6.106511355033515
4.979815649061534,6.112787312917126,6.106189281310912
4.979544904210213,6.112565061946027,6.105965306111888
4.979511029293295,6.111655885257109,6.105055875268811
4.978484117208485,6.110205895472248,6.1035993148850665
4.978244619402448,6.1100963614238,6.103488257496932
4.978119454173772,6.1095000895753415,6.102891165849498
4.977788914165616,6.109479612827011,6.102868591578599
4.977522054048768,6.109055647186249,6.10244291422964
4.977281463282441,6.108740094497531,6.102125820875634
4.976874008932281,6.108382866161021,6.101765990291449
4.976212077296832,6.108158611627605,6.101537521758107
4.97548486448404,6.107966118898787,6.101340398822153
4.97545737045208,6.10785926179585,6.101233362230222
4.974993620068885,6.107261520564702,6.100632645696301
4.974853080591354,6.106929739671495,6.10029995625958
4.973664859916971,6.10673072029363,6.100093365287022
4.9724463137637045,6.105366234000254,6.098721054295094
4.972422169490686,6.104326637958909,6.097681258409028
4.972186313030173,6.104090830510554,6.097443936604447
4.9708139644061475,6.104089772774509,6.097434121549089
4.970677698522605,6.103786708911434,6.097130174110683
4.97019644215924,6.102787986538967,6.09612833342335
4.970107270013889,6.102482275768354,6.095822039348669
4.969515204955698,6.102286187479075,6.095622158300077
4.967170042918886,6.101191819630451,6.094512732777351
4.9671457102206915,6.101167874460469,6.094488630639935
4.967131590631878,6.100561868787583,6.093882507465309
4.966681957471648,6.10049993901422,6.0938176934458355
4.965369312027102,6.100446075251726,6.093755408346342
4.964965290826703,6.1002674444990355,6.093574176271461
4.964363815749449,6.0996691958465465,6.092972038263551
4.964194159987532,6.0990510048464035,6.092352729645687
4.963245233214936,6.098922591510629,6.092218211377807
4.962176943776546,6.098708012163229,6.091996749636391
4.961862672440899,6.098512564376868,6.091799269920114
4.96151877096516,6.0985113540221505,6.091795844970579
4.96091602462994,6.097559368634387,6.090839933551389
4.96074777503955,6.097377696583237,6.09065716898975
4.960677082858071,6.097050372214689,6.090329374199853
4.960584847679238,6.0970478752094674,6.090326282547128
4.95982772148059,6.096562124327148,6.089835627456897
4.9594313890938295,6.096391561209748,6.089662499548418
4.959392741270831,6.095859686993439,6.089130351847409
4.959384956956912,6.095538776289525,6.088809376376522
4.958734435280924,6.093750508111391,6.087016827807735
4.958525092720963,6.09355960492784,6.086824564031433
4.957527045286859,6.0927220099528245,6.085980482014545
4.95703506738154,6.092625351956027,6.085880638449964
4.956924281176834,6.092323938260284,6.085578494487551
4.956831445049902,6.091713394902985,6.084967322833209
4.956383024886886,6.091678909198716,6.08492993420229
4.9557706454424615,6.091671091564416,6.084918152079677
4.955659522975912,6.091500265820491,6.084746598973177
4.955589855228334,6.091405715554176,6.084651593223352
4.955516870794003,6.091386733984178,6.084632138106526
4.955173961846562,6.091277455193445,6.084520633066049
4.954873982847765,6.091030261569033,6.084271484400014
4.953537336938901,6.090859983122639,6.084092530663583
4.953157043995601,6.090750072282452,6.083980146824376
4.9525767666817835,6.090367223972359,6.083593513495804
4.952267775191407,6.088853938448922,6.082078151539035
4.9522030358194105,6.088761055384353,6.081984843634578
4.952182615146489,6.088638801994936,6.081862451964544
4.9520022856986365,6.085530379122471,6.078752714649084
4.951822736967205,6.085232251276166,6.07845340627859
4.9515938052524415,6.08518197587213,6.0784016405312515
4.95145152814049,6.085061011810298,6.07827974596248
4.950356218651443,6.084617807100001,6.077829396159245
4.950077091904692,6.084507490529772,6.07771725770858
4.949656115557424,6.084261850690297,6.077468865578219
4.949513505704271,6.08357820415473,6.07678425871848
4.949070338728033,6.083399240180629,6.076602399480779
4.948866205791633,6.0830079643922605,6.0762097753944255
4.948780082224145,6.081968422115089,6.075169623771475
4.948548454903289,6.0817785199513,6.074978202995547
4.94828224759323,6.081241297052429,6.0744392196045975
4.948262331803408,6.080940729363164,6.074138508141773
4.947572499664524,6.080911968736565,6.07410524646399
4.947159932085103,6.08083560389087,6.074026185570855
4.947036731532496,6.080824731472431,6.074014508415916
4.946619931397082,6.080811727590458,6.073998782455712
4.9463217511576865,6.080703228469844,6.073888330705057
4.946268425598134,6.079608933788871,6.07279363683902
4.945558105458243,6.079202909352233,6.072382951548398
4.944463633894147,6.079185299306708,6.072358182307521
4.944322146233334,6.078993573921583,6.0721655220610895
4.943501885635955,6.07816555736078,6.071332096509485
4.9434324783053665,6.078035865324598,6.07120194380931
4.943354095433058,6.077939806603267,6.071105367169986
4.943085212117751,6.07736790782503,6.07053168011627
4.942767733116309,6.076931097430526,6.0700927688041455
4.94244007408958,6.075769214579665,6.06892868373533
4.9422693802913145,6.075582125005372,6.068740466208631
4.941784131386015,6.075434256176816,6.0685894078355656
4.941365367330835,6.075342797503959,6.068495197169855
4.941155929053032,6.075017149019805,6.068168158791215
4.94102311092063,6.073614906896555,6.066764978999414
4.940519070188412,6.073441517096748,6.0665882712918355
4.9399393892843495,6.07341143613071,6.066554380558541
4.938507208712659,6.07339988461842,6.066533410762746
4.937920686618472,6.073133658377605,6.0662633115308955
4.937642535345098,6.0718405947110945,6.0649683553027725
4.93750637709217,6.0712889153274165,6.06441575313419
4.9370322809642,6.071214489076377,6.064338200121382
4.936825315152504,6.071186451855398,6.064308797701239
4.93649602825829,6.071142610844504,6.064262784131013
4.9361874637023515,6.071138794454194,6.064256933070567
4.936132965565527,6.070971580095927,6.064089351404398
4.935627294406785,6.069375964559658,6.062490324706984
4.935573940687544,6.0691229601088565,6.062236956229523
4.934946767536937,6.068248048219818,6.061357863386249
4.934905747518442,6.067800991827692,6.060910514945317
4.9340405864888215,6.067697636051371,6.060801439861926
4.933817941615773,6.06712568524398,6.060227990536898
4.933771243792002,6.06684325686226,6.059945240082511
4.933737567018692,6.066700891160103,6.059802645021083
4.933723981741206,6.066552733271461,6.059654390288809
4.933404013959004,6.066392595546427,6.059492129752495
4.9332954741510875,6.06590428928336,6.059003082574998
4.931938748011579,6.065699579340722,6.0587893861880024
4.9318536577060215,6.065211032530062,6.058300252678279
4.930671667415979,6.065142199253925,6.058223585778151
4.9304645248870465,6.0643337021653245,6.05741367684202
4.9303205965354575,6.063766141946781,6.056845135183485
4.930063260900168,6.06298558571387,6.056062835065014
4.92983726869447,6.061516930609207,6.054592610567299
4.928502757037592,6.061382443741806,6.054449259081047
4.927435573555982,6.0605764205344155,6.053636105543771
4.927065481726194,6.060275349810228,6.053332559375686
4.92698985856264,6.060148879158282,6.053205579664474
4.926536288984316,6.0587705913456436,6.0518242079640725
4.926245538666526,6.058295860586089,6.051347519364723
4.926213499241841,6.057779820552749,6.050831241162903
4.9249063799788075,6.0575660690549,6.050608773801806
4.92401946427354,6.057274912528152,6.050311690275501
4.923783918121053,6.057095590653832,6.050130788551855
4.922834689131987,6.057080030763133,6.050108892863265
4.9227869428327615,6.056754318454203,6.049782845925621
4.9222694677558305,6.056723075788177,6.0497481456852915
4.921990915862063,6.0562061590593625,6.049229342755264
4.920946436059284,6.0561929946163975,6.049209195092677
4.920563793470013,6.055156721423526,6.048170311597881
4.919931524075432,6.055121907164063,6.048131263987835
4.919454924933765,6.054912622267432,6.0479187774533285
4.919272866880204,6.0548889643132995,6.047893898874199
4.91851134478811,6.054735463840013,6.047735287821171
4.918465138536003,6.054495694398078,6.04749519687969
4.918278775528183,6.053696909383508,6.046695123260797
4.918088567967541,6.053330888899284,6.0463278093724435
4.91794119186854,6.052879697946141,6.045875607884141
4.917918707910003,6.052440326063428,6.04543606364116
4.9169950491728045,6.052152947433937,6.045142472983325
4.916495505430024,6.0519206279608735,6.044906787862413
4.915759374981439,6.050763090821661,6.04374424809098
4.915393096664214,6.050682491123137,6.043661182338846
4.915011177475375,6.050418479680086,6.0433945897727
4.914565239217254,6.049948089528799,6.042921176673108
4.91452328070565,6.048948042301797,6.041920797752053
4.913901518360911,6.048411930872826,6.041380475077555
4.913737361150272,6.048037745733184,6.041005166174518
4.913525702484428,6.047996974071474,6.040962967162225
4.913312984862175,6.047871008261826,6.040835562374206
4.913300386855914,6.047113124691382,6.040077556427506
4.91297402873731,6.046552328606204,6.039514533810755
4.912766277893082,6.046443338569459,6.039404138351777
4.912533669708678,6.045927586035205,6.038886792398116
4.911992047316669,6.045467851076436,6.03842338260057
4.911441701353279,6.045166510688777,6.03811831451965
4.91055630349187,6.044681778047398,6.037627580769711
4.910300844552662,6.044091581461345,6.0370356293810685
4.910116575907409,6.043691039043649,6.036633822168054
4.9098807819626025,6.0436320143193,6.036573201256292
4.90933592282569,6.0435714665350115,6.03650896755173
4.909170312729611,6.043534231979368,6.036470611354947
4.908857797178726,6.042803590664372,6.0357378200055605
4.907932055551079,6.042617673633034,6.035545629231044
4.907522912243692,6.042589967467421,6.035515151329736
4.906543093220542,6.042495890683519,6.035414431161149
4.906519964737154,6.042361809079287,6.035280186055978
4.906296699882148,6.042201657899302,6.03511851326291
4.906124038539467,6.042172179669473,6.035087862817027
4.905986411662042,6.041997482872491,6.034912223933208
4.905401157940897,6.041950335934306,6.03486110440464
4.905084300293488,6.041452144427867,6.034360737470815
4.904677052718808,6.041422730803573,6.034328557620289
4.903755209362469,6.040771543036165,6.033671074952486
4.90306844860452,6.040629214487387,6.033524070587009
4.9014477862175685,6.040281834162185,6.0331656436836125
4.901391141064398,6.0402011290188256,6.0330845486718685
4.901275866777645,6.039347509908044,6.032230101182641
4.901162688029647,6.039272939192626,6.032154755735264
4.9005257907057125,6.039086123520313,6.031963590661941
4.900514416296126,6.039036849435938,6.031914236547532
4.899903440595359,6.038609973904357,6.03148317361277
4.899749924283226,6.03834440370537,6.031216542852388
4.899169312119062,6.038050009086614,6.030918171810197
4.898522790778145,6.037786215331492,6.030649950988077
4.8977802026086135,6.037637352812,6.030496008182824
4.897620761432405,6.037332925232283,6.030190475463029
4.897303861365987,6.037171966712169,6.03002734257298
4.897149006888073,6.036954729403298,6.029809035441564
4.8963976881067985,6.036865741726288,6.0297149043524385
4.8949021517461855,6.034029326617267,6.026868104115025
4.893656751175749,6.0340138756302615,6.0268441142685445
4.892825352926025,6.033512753808166,6.02633726143602
4.891451640236948,6.033155265766865,6.025970318702515
4.891050004790095,6.033031746150449,6.025844031559192
4.891045609513986,6.032395587421307,6.025207809741497
4.890242428309337,6.03238773909448,6.02519443621294
4.889977797762068,6.032347418262155,6.025152292106604
4.889593618973393,6.032234099209754,6.025036322481239
4.888419119859373,6.031724553113154,6.024518658858292
4.8880883580620935,6.030903313948695,6.023695096838511
4.887381051278174,6.030760817882843,6.023547715001714
4.887294429288403,6.02949943325083,6.022285667072565
4.8872197142847025,6.029036854116876,6.021822548312052
4.886756982825451,6.027945065470535,6.020727509030452
4.88656878950029,6.0271526591550995,6.019933762108862
4.886361735268242,6.026814179312694,6.019593834815712
4.886336445068,6.026776294841763,6.0195557737098
4.886173847469115,6.0265769153999145,6.019355260837164
