x1,x2,x3,x4,x5,y
2.612895731616283,0.5818818872426341,6.2847324181650235,-0.8747587461196327,2.3689163063336807,1.8379692362807576
1.2069718803010312,5.007447360152915,5.592955417322065,-0.7139831678680713,-1.7156214763105777,1.853477159376914
2.0805590284207423,-0.17702104191629586,4.49011092283125,-2.353413601187455,0.23480584350469558,1.98075787695322
2.3187632386461967,0.6403813157658447,3.512443000471687,-2.152920871684956,3.3308995445032785,1.877568366728954
1.5603552838599661,1.575930130734874,4.396281128375323,-2.8480050991057273,-2.7354013828191945,2.259883499251605
2.139091926582295,0.0291194410691884,4.671101530413769,-2.6159650184967824,-1.2372278319372638,2.0817247187283607
1.1313728953134983,3.0058365905742805,6.0920623819380335,-3.8651907597784954,-1.1550552299876022,1.9388164734254392
3.552679018715856,4.661087738457654,5.944274579107051,-3.60742925497231,-2.632863523522799,1.8731405295253798
4.535766201748163,-1.3895025637498821,2.5252485517887697,-3.355227657979572,-1.9648717509923337,4.592498318134984
2.206527811781852,2.5700322206349187,6.157027871936579,-3.76212877203023,3.1131371914357757,1.8440747905267274
2.899319214522664,2.8222575629294697,6.691238738695147,-1.5351702837011683,2.9671776194030377,1.8190711654216751
2.0603584316539356,1.06540687102539,6.093796680021148,-1.7812004589124433,3.041995136189313,1.8422586000684715
3.241472562059247,-0.604410354908026,4.331812520489495,-3.4812595204585555,3.3924953914324556,1.8921885007090673
3.496514514671618,-1.8830466187242232,4.808712087180698,-3.444202702736914,-1.0442972930551149,2.263990652594606
1.6702036539186618,-1.3729705921878836,5.678127859545792,-0.819169078653335,1.8974376427492503,1.8886129850047777
2.93600138809248,3.8169040238108405,3.8446116072745,-0.7807626964151484,1.980189231325756,1.8316097193177239
3.5272935842640534,3.747408045320542,5.478489164155511,-2.293213470463514,3.61480516483023,1.8178910553473917
1.2476522465361621,-0.5924349314044863,5.565533042842402,-1.2263413165331687,-0.8374067585845797,1.9873999626751822
3.125388474669048,-0.739958063414361,3.682315827970118,-3.573384215753769,-2.8782578676302633,-0.8580312103107453
1.765718649170646,0.9689669384391042,3.9983066176941264,-2.9881956662929996,3.744329402207602,1.880368930625672
4.353740746407432,4.600481495005992,5.578740472350279,-2.1540798847788505,2.2784073616182,1.8150674350562774
3.0587584807357473,-1.2140971858103349,5.824620530796867,-3.01386244339825,-1.0954509533191232,2.027743367510027
2.905438080759352,1.9924566375091652,2.1315558345856034,-2.022430923271991,-0.1843650631214251,1.9541966811655411
5.078257856743707,4.0331275299179135,6.019160498919798,-2.934755596674629,-2.468448911083489,1.8496450127820774
1.7054135676131026,1.8869875747440004,5.752807851941379,-3.6966655849110954,-1.0362565089349502,1.9636541848408664
3.637713569883479,-1.3975256467087356,3.4021947210249177,-2.8346638034051854,-1.1330447024767427,2.343973093816576
3.7960872852715304,-1.931867159537008,6.358810787022603,-3.295248032978984,2.1725556384467275,1.887680355443651
5.077503931398066,-1.545643809665735,3.7097826091230095,-3.7387667802268045,0.3363362300231545,2.007312105049066
4.170647771162425,-0.23804410577448776,3.3538288985914324,-1.4373228245037923,-0.4258183275078906,1.9312318702904439
4.611404730093535,0.19314406209100676,4.9610495122309555,-1.7277711306489705,1.5906019790596524,1.8507011014305252
4.366981419108406,0.2665277435162827,4.915267323962084,-2.6742405233218522,1.7781846018376353,1.8624125875945097
1.186678710237771,-0.6307394161270727,4.77224645540658,-1.159800199130121,0.30702043239660126,1.970285415825705
2.234385620801607,-1.4225951964963897,2.306924870106744,-2.3516979472284802,3.357820432234778,1.989275776423817
5.164177560890104,1.0783866493499792,6.124963061109578,-1.4045018242025002,-0.05930183194260952,1.8385537890447594
1.5063036041764801,2.2376336368606715,6.092302908110496,-3.28712662362278,0.0774691857830927,1.8977493444889695
2.4266668892579473,0.22599304939150322,2.2669694132558234,-3.291312265730088,0.6909091735551005,2.178020284483677
3.3908349274667526,1.3050277648214461,6.730703076765301,-0.9406034641700347,-1.7011735547971347,1.8606751300215014
2.749305027968391,-1.3846993870116862,3.588664020061729,-2.0952826521852153,-1.3763458738425223,2.4217692657081566
1.1946409209490985,-1.984126344553194,4.156231942618873,-3.581422720686588,3.4635430728981333,2.054641623572307
2.2226395054328476,4.30706586948113,3.9132652321760855,-3.0897822412554,-0.9570766576666161,1.9031869867085602
3.184374487285692,0.16993283104440726,6.789746389809618,-2.7341917770711515,-2.6733315829493782,1.9579670063872359
5.061129265246895,1.8310281958500854,3.2916219247486604,-0.5754566657346802,-1.4107012472521503,1.8688286034691723
4.439581234330463,3.386087976767321,5.299869673920416,-2.4151883401742875,-2.39333084414544,1.8670773770925924
3.023648297508754,1.1525112944780194,6.5488124470510085,-1.9460833986212878,1.3156646218956567,1.845905323954462
1.6643707436291075,3.4390334691887148,2.509377621351135,-3.393859296844383,3.5317573787566694,1.8758629389146857
1.6783069541986628,-1.887431330917428,6.353613345310634,-3.7597722764918524,3.0481297448935862,1.9309075743903878
4.671386492050958,4.823147891073389,3.236837603393169,-3.8694630099551746,-2.5412160863683724,1.9050525027680458
1.0999449128786112,0.08802320491866311,5.771064016564786,-1.6960073257869603,1.2564020369763487,1.9002297170018947
1.031968195201802,-1.0585392284453423,4.6008248192709535,-3.817319163489509,3.7374338288968296,1.969342671853188
3.6693561526547165,4.993326528486736,3.0882636226068536,-0.7988023708119365,3.5843814900215953,1.8156342299795707
2.9034760492607044,2.2608137049976476,3.6728370055043444,-3.7726541889474614,-0.22592072962013088,1.953515408247085
2.259063742783402,4.7401034393255275,6.476425990622813,-1.5092678278026503,2.979219197573582,1.8137515727597053
4.864238406665032,2.148518597416613,6.203493459418953,-3.958952592903128,3.9104834584033714,1.8227849379190548
4.558417481788791,4.525232341596361,4.66958056955967,-1.5413449737197324,3.1243683359418384,1.8120469722157924
4.375199901808423,-0.07324535421436762,5.733135915426308,-0.7942321182754895,0.07982576419560505,1.854130262139556
3.0566040735560973,0.8927346192004704,5.55244758743688,-3.351332117358811,3.779946535137096,1.8475428710337587
3.351226359752928,2.1557547935649604,3.8044098164315248,-2.8031265324762753,-1.500854182408648,1.9465460284503435
4.539589274159473,5.52918189014274,3.3836091511158255,-1.9826747895688186,0.6839705578371995,1.8291216323609674
1.9322211508500473,2.1266414431360285,4.006684238552601,-2.6783421837585264,1.5260181897275658,1.8914923350694623
3.952979326629379,4.465864778504372,4.465937136648466,-1.9024863277870265,3.7025450961808852,1.8149394392167049
2.4223433627513735,2.3659356145272064,2.390255504846277,-3.0128281415591793,0.288027423600667,1.9713727090526507
3.3625382939281128,2.9274218449377196,2.2947439054654835,-1.9167816084096314,-2.8715369640907302,2.0102504466448323
3.4935979961087034,5.509115700961344,6.860403498559204,-1.4685296706340614,-0.38144064816455225,1.8182035584557528
1.5411727249741112,2.716484287976641,5.94039101792728,-1.9686942835500258,1.9384739764539365,1.845191424003424
1.3687241194230149,4.830549718409024,4.829633302339928,-1.5053333618876623,-0.9131126112213024,1.8629797980340044
5.074899411252726,3.7672074312553914,6.333778793116795,-1.0649813142219422,2.381420994105878,1.8074762635661954
3.388196414776406,2.216725779068751,3.937799685300557,-1.370143896129978,1.2826433536078854,1.8526036701289292
1.9442445835190165,0.8393685459974565,5.644877159276113,-3.0935483239169668,1.1053274168050136,1.9021150081205147
3.95708843858008,-0.28006837878698,3.4768727555643992,-2.4499554032613036,3.1401326474878095,1.8743268378971558
5.166826412561828,2.826054319288141,4.055944396264417,-2.0655652115853775,-1.2077210761320973,1.8607951165193692
5.164034216057136,4.02662835012001,2.2613865372982005,-2.7321939582360586,-1.0036620651843216,1.8764395864814514
2.6035769763561984,-1.8690518995685657,6.16653566239145,-1.5913091620237,-0.15462420582367198,1.9408236279925732
1.921439234305008,4.806772477128696,6.4007573593105525,-3.930508612499698,3.1936780019085003,1.8275383223672412
5.112453650660251,4.469459097597438,2.0521835698763797,-1.8648945162377464,-0.6362885094223554,1.8563360867142642
1.6403854753811111,0.3172770685595543,3.8980379641436356,-3.8555765647965106,3.88234787030302,1.9168385646566481
4.173835982014451,-1.80499393062254,4.4238097997944505,-3.102077923359902,1.3867633933328323,1.943795626821799
3.1968770063710767,5.452906403480343,4.91915775382164,-2.2329093249354344,-1.3571760083736413,1.8470538897195776
2.103669133632032,-0.9239624091518188,5.0182312921455114,-2.475428444844347,-0.8192358886044699,2.091280764348854
2.3966786026404527,4.943333369585972,4.168052236095541,-1.7995926668911246,-1.7536248950614426,1.8725515258343417
1.0707950799102712,4.063088672795372,4.82729029422766,-1.172722015766995,1.8130201073152996,1.8411685224807943
3.804641690751061,3.304270346936944,2.372836840141951,-3.6457872592613763,1.8561969911161205,1.8768445195451593
2.155590285824621,-0.8624487364454985,4.296601663864507,-3.0300568294029615,-2.7968767884745347,-2.4691801512485947
1.5822743050035446,3.235241997968229,6.673487592225678,-2.524490761065007,-0.4531606456459718,1.8643045391527495
2.6863964852904685,5.244317135612032,3.462041635528034,-1.4838297809182928,2.5815129043889042,1.8269032412138504
4.068479954615375,3.9878446729030195,5.621733157078186,-1.1362494916034587,-2.6110061013095702,1.84753879978496
4.901081739767839,0.10164218250230928,6.838565768835266,-1.0311842085252128,-1.0763426664412419,1.849577192842583
3.1629127998936646,3.3427996967465834,4.791032225993156,-3.4207229599188844,-1.5175151169553187,1.9041116319609808
1.619764997363647,0.6118925524212764,2.8316899992770126,-0.9536463465035974,-1.0030240957106658,2.0687293302912044
5.133531201472788,-0.15088457082318918,3.514821384426441,-0.7631483774245864,-2.1174302718097975,1.9248764840119805
1.6872220494914283,4.235566950025168,2.7212505920664576,-2.092230007657309,1.6878200275140935,1.8682066786515268
2.3513644483745226,1.1573542227157843,5.612611934367447,-1.8990780315637177,1.0737870163577492,1.8673814440468974
3.34448593352586,1.987578335629197,4.940559436498802,-1.0778212921742911,3.335675878990572,1.8266474133816204
3.9812577464996064,1.525609132820962,3.7165048205473004,-2.2748389001058476,-2.9399861446982474,1.996308972958081
3.839304085568402,0.3662416027575466,5.637679436182031,-3.139157737229847,2.946809361076167,1.8504595288603207
2.15920615150464,0.20083744250628044,3.588735009489392,-3.9101601504262926,2.8788107476629143,1.9502002913303842
3.412502422355154,2.5548823814219475,3.252413933511465,-0.5913847234793859,1.8559260234690305,1.84222234787544
2.249346203144143,2.7302141504917827,4.544763959659017,-2.3127787244785494,3.6847406864197687,1.8386163875977897
2.2655830918369047,-1.354840900783679,4.705273184978267,-1.5124678493789379,-1.3798636157399897,2.1139917988417283
2.5958425642498346,2.9664199526492823,2.3374780069881864,-1.3054596187832184,1.7525745211769035,1.8666475973093042
3.919325906395703,-1.9010487609892839,5.597177236022253,-1.3404850502957575,-2.952266363095854,2.0478017937641613
4.2110924060972845,4.66339757146989,2.3588617666734772,-2.6102448233777302,3.2670080585018875,1.8309454760164634
3.6034791101725707,1.9047169699218331,6.866679097090019,-1.5503003468753151,1.662769682871141,1.8269230772013627
3.6100167974936612,1.048341648208429,6.192939386099059,-3.00582174970072,3.6619518415373955,1.8337423922193476
3.244407335669135,2.194311023916651,6.110079239072024,-1.4946972755239205,3.2268850290026156,1.8221376180197226
3.9072355024317793,-0.7862933782124295,5.750593860184149,-1.5745664085588342,1.3389422175630186,1.8626375319510513
3.4458646964018955,0.6973131179143368,6.525401373659314,-2.6112658127426798,-2.3076627461239605,1.920765611103825
2.4387658073535414,4.446312092643583,2.9864200885416325,-0.9390144544262333,2.1814073074292786,1.8368194898150136
3.963661907492713,1.4397274815612984,3.015485685895766,-2.5472960689905837,2.348485557897929,1.8684955456907368
1.4364885895495474,2.4168867051831837,3.342875817528782,-2.1974116203773435,0.5808526811358798,1.9260633564818832
1.9448490053745422,2.071137154524898,5.388219675736226,-3.960155927135389,0.10044209306814,1.9272011744233957
4.9130636856201,4.133225629307141,4.618415483116025,-3.807099312514019,3.9106794939736327,1.8194726872271108
3.1992455682075365,5.613442064308706,4.894707029495135,-3.430452759122087,2.8180857062267517,1.8232068638131815
1.167139962761283,0.8730059081419586,4.094491370383592,-1.5219385316551124,-0.5482325521087246,1.992876770925348
4.577595817397331,3.573205809293073,2.309147429889875,-2.835663813961471,1.577008549313911,1.8555223685017377
2.020234877282246,2.417326193863346,2.1451782618110977,-1.7656434844616755,3.338300833023748,1.8694601924744552
1.1237986383486307,1.9625402027439347,2.5329560925624497,-1.2700044344271952,-0.6837444940553756,2.019652653198433
1.7252984480200348,3.344467146318231,5.899379610942063,-0.5743863041422879,0.9026386332603047,1.8353579610392745
4.972507515863702,5.263178176843344,5.97495904666733,-2.1679335733415437,0.7074079626572276,1.8146380626131438
3.4406305341761962,3.8103094643845363,6.470894656448555,-0.9921562244745998,0.621508618598086,1.8217417071436397
4.308674814684349,4.0310026344999965,6.057762381613307,-2.903580290961961,3.6079425463553276,1.813059262965881
2.22759770512062,4.960745776727116,2.8292328077453455,-1.9944430457485316,0.21869095797716387,1.8681743622917082
1.0760843739339332,1.6842510976153222,3.512310348585789,-1.690516771033471,2.9253748189066258,1.8800420645729015
2.707325773761002,-0.15972947214371702,5.547245215459995,-2.2899932531025433,3.8216636309215435,1.8507217864603662
1.9754274506198644,4.794466690823528,4.488925245622891,-1.1245097497817427,0.028256372674540398,1.8452423448558193
3.4959413054302964,-1.4143329569791168,2.9326840762711344,-1.873343418455672,3.1521147436375445,1.9057471119997356
3.484819252779123,3.911856465722299,6.240070871726346,-3.949172284437025,1.1711483792926796,1.8389338628278162
1.3496691160337317,5.1713124437445925,4.096259056520392,-1.4679180325620442,-1.4812586201306739,1.8772530144028765
3.617206097861084,-0.7157299389139333,2.1979405398594825,-1.6592633500299105,0.26506833347653647,2.0167313846998836
2.4724435353477627,-1.3718652125384982,6.045900452375615,-0.5984803711862696,-2.062188836909683,1.9697672011357565
4.034091759546382,2.0046337188401386,6.024600179006266,-0.5263400114195704,1.2636459731521983,1.8249631450930204
2.4578353970212,3.435088348410881,3.248732082209081,-1.1964511487053429,2.678429263636424,1.840971749331129
3.4962317058791754,1.8344983990599197,5.813255062714767,-1.6241396175377152,-2.400692654408669,1.8873081502076958
