x1,x2,x3,x4,x5,y
6.437307038752426,7.986137278247565,8.366845787133887,0.5461162274162206,6.111346644944964,1.7808004484017572
6.4372219522261105,7.986020064300764,8.366674294626403,0.5460606027726564,6.110407825587085,1.7808020262934192
6.436963107235112,7.985901499655208,8.366630300288756,0.5460251094396416,6.110060207668457,1.7808029541528132
6.436550990170866,7.98589592025618,8.366436028112515,0.5460126843510693,6.109797327681962,1.7808039775176006
6.43646664232757,7.985777117150285,8.36636335760326,0.5456755825488164,6.109215240615535,1.780805355917475
6.436222927182225,7.985596795403588,8.366238502368446,0.5455501087073298,6.108972573189684,1.7808064137571955
6.4357223322900134,7.985446355705486,8.36589202090975,0.5454737747142246,6.107673025980716,1.780809151884847
6.43557075290617,7.985363385192114,8.365770850034568,0.545194841905329,6.107066415673785,1.7808105840750492
6.4354333216280235,7.985304828743368,8.365451384236213,0.5451030797297669,6.1069964240494645,1.7808113654986546
6.435294112414669,7.985254813813523,8.365276730981023,0.5449530939260381,6.106299932423182,1.780812762206052
6.435241407783649,7.985176427221351,8.365151330048526,0.5447911385039861,6.106158803751823,1.780813407976417
6.435134045111428,7.985002947526267,8.364445383260984,0.5446271672449052,6.106059312298671,1.7808148508990707
6.434980030135419,7.9848638092953905,8.364151681493656,0.5445464010989749,6.105951285112772,1.7808157461407204
6.434972788364213,7.984631144885039,8.36409315041554,0.5443188585884,6.105510402175032,1.7808168621452318
6.434717262945373,7.9845110077091395,8.363655275339733,0.5442731304627841,6.105351683020434,1.7808180372370028
6.434576347241212,7.984466866992802,8.36359721550781,0.5441124864609135,6.105221479849593,1.7808186536401354
6.434308302318415,7.9843334401238515,8.363051508420835,0.5439338228606143,6.104540990728339,1.7808207390207897
6.434190099161696,7.984261207286064,8.362787964482349,0.5438708005387181,6.104143806007306,1.7808217945324518
6.433882615786798,7.983569832693135,8.362589244955522,0.5437739172042741,6.103924772719127,1.7808235421426475
6.4338609220955645,7.9835262504553,8.362510465696841,0.5435972082870189,6.103867093997167,1.7808239791533078
6.433631940899979,7.983109538335851,8.362161392989997,0.5435414720305793,6.103356619413912,1.7808257818258413
6.4327035742752425,7.9817484356567245,8.361527367078661,0.5429061651150828,6.1027795772109705,1.7808305589732571
6.432588769272665,7.981725572447031,8.361517845683101,0.5426876650972039,6.102613648394836,1.7808311731217488
6.432566350531444,7.980731730041056,8.361359308534137,0.5424409682662361,6.101236300511017,1.7808344068316357
6.432476970542654,7.979376244301497,8.36122886715572,0.5421947435581291,6.100694464451518,1.7808371378841477
6.43237717758432,7.979279645120982,8.361160983826787,0.5420498658316024,6.100303470919625,1.780838062614388
6.432128503005988,7.979053997366705,8.361109120106548,0.5418053405917886,6.100140410896918,1.7808391418382925
6.4318434431791545,7.9786184693006685,8.360799078090782,0.5417394153752388,6.099704650644384,1.7808409129893354
6.431785562098159,7.97805706950963,8.360751791562238,0.5414020256096359,6.099298723978496,1.7808425427889567
6.431754031156805,7.977769033045973,8.360593160603688,0.54138933891657,6.098891308575514,1.7808435812891628
6.431668106709908,7.9775863973576175,8.360587685581349,0.5410582643517738,6.098349639811797,1.780844907140104
6.431614528101512,7.9775161288859575,8.360459793040757,0.5410470247241816,6.098221076788372,1.7808453598464027
6.431401190470905,7.977356340077183,8.36042328450074,0.540721455675226,6.097999734375605,1.7808464658686154
6.431346214304651,7.977282370694871,8.360199638931773,0.5405316353594891,6.097564917778353,1.7808475958785523
6.430951423844173,7.977279763124546,8.36015689939785,0.5401179450626596,6.097552679646032,1.7808485974099197
6.4308965759922385,7.977063917252432,8.360152189255672,0.5398404689815184,6.097539278142092,1.7808492522979609
6.430870017250541,7.975879361096927,8.359754177609453,0.5398333239075619,6.097170391118905,1.7808515482754481
6.430802437035417,7.9754518556321194,8.359732497861474,0.5396250754414016,6.09688403810264,1.7808527181125897
6.430744957426301,7.975357805668118,8.359722916589547,0.5395505754404066,6.0967702776002834,1.7808531222453434
6.430690021877321,7.974752501406018,8.359691343539962,0.5395315357608714,6.095991260715426,1.7808548457487239
6.430559175384108,7.973979265693874,8.359602961355815,0.5393849614446848,6.095926414687813,1.7808562385483124
6.430519755463643,7.973313260683417,8.359329850375545,0.5393733111288164,6.095861188684536,1.7808574596707745
6.4304777092098435,7.973125665399767,8.35918569151157,0.5388656583812637,6.0958345853822955,1.7808585103713042
6.430468231340918,7.972694999724769,8.358995707019456,0.5385720198512374,6.09538097387761,1.7808601042417977
6.429512206454751,7.972077437753571,8.358899232707184,0.5384103930378217,6.0949663223469255,1.7808627039751161
6.4293978347323755,7.972064157521135,8.358777383288892,0.5381113519083414,6.094847061055704,1.7808634769143297
6.4292509750809295,7.970576572182859,8.358677318359456,0.5377714783799137,6.094554406516204,1.780866216888879
6.42923279934393,7.970197267894013,8.35858428193024,0.5376992208306604,6.094492902683562,1.7808669395978038
6.429166161352553,7.969704514190514,8.358457840886787,0.5375724920664098,6.0942495658215226,1.7808681620515792
6.4283140565779195,7.969682752682168,8.358402049192946,0.5373952373550601,6.094199459573112,1.7808695016773608
6.428038080830149,7.969660201299034,8.358335558272785,0.5373260122849342,6.093074286290307,1.7808713073760056
6.4279912491809075,7.969549587768373,8.358144942409474,0.5371908411859678,6.092763850636013,1.7808722264631844
6.427842429651339,7.968110240449279,8.357881369951695,0.5370848392583003,6.091894615200051,1.7808755005763428
6.427814490593966,7.968072552715318,8.357766385062218,0.5370023716829646,6.091312424664046,1.7808764796628946
6.427028285563951,7.968020860009984,8.357541083258262,0.5368063632996343,6.091193873784022,1.7808780756588636
6.426559163594291,7.966961428131636,8.357469205989112,0.5366776186199917,6.0911045442486795,1.7808801824448504
6.425225331612621,7.966362160474841,8.356443964374693,0.5365835183471939,6.090981448691062,1.7808838620130552
6.425209445176391,7.96621784911844,8.356226396239286,0.5364935666091375,6.090839890905649,1.7808845680855632
6.424996595233185,7.965636591215805,8.356039390965837,0.536464776801318,6.089909667297393,1.780886816639812
6.424978979342402,7.965615141912078,8.355868082598299,0.5364574858418809,6.089613206830792,1.7808874125465732
6.424849215210864,7.965153862591448,8.355803560664498,0.5364290680900234,6.089592748292658,1.7808882290775396
6.424735129828557,7.9645266497481675,8.355702048776976,0.5361112469397167,6.089030974613202,1.780890225712933
6.424423883539419,7.964259412802448,8.355571439441594,0.535947809672102,6.088900869825631,1.7808913880885613
6.4241512243015375,7.9637900520150655,8.355412671012143,0.5359179636686795,6.0882249750939295,1.7808932507374644
6.423677874304406,7.963715880513718,8.355176437408275,0.5356355803537545,6.087963319349365,1.7808947903680437
6.423502196152578,7.962533904325969,8.3548167173372,0.5356269136105345,6.087675932036669,1.7808971252847454
6.423121215516611,7.962007132528381,8.354631819046055,0.535486711854527,6.086984735333859,1.7808993568500044
6.422873089232395,7.961784639830922,8.354411780729558,0.5354511889572251,6.086628593383853,1.7809006122855862
6.422821199683686,7.960652806858356,8.35428662632506,0.5354382894176597,6.085647709803828,1.780903283555568
6.4226758059167945,7.960631027578856,8.354175881594344,0.5353814259765377,6.085498942861264,1.7809038445633794
6.42242680257727,7.960435092383671,8.354127935027329,0.5353418059589581,6.084798834606472,1.7809052747128686
6.422349795237595,7.959997726445875,8.35385646342677,0.5348908124574621,6.084736416856474,1.780906782315162
6.422337393527346,7.9598306042871965,8.352818316240816,0.5348588542984221,6.084453467942309,1.78090856082607
6.422285859321205,7.959809602509617,8.352736242952114,0.5346343451896161,6.084093768567335,1.78090941826824
6.422208717197716,7.959750467788256,8.352687648676543,0.5339788817969691,6.083864847201047,1.7809106592800443
6.422126401356955,7.958057997007476,8.351360630686813,0.5338933841318134,6.082674243293269,1.7809157413579244
6.4220179017774415,7.95741966488459,8.35135428745436,0.5338904505984434,6.082496851797373,1.7809168252043877
6.421375335535233,7.957118706817605,8.35108496711184,0.5338137234067375,6.082380615544114,1.780918457557524
6.421304564563967,7.95639326410388,8.350797565604358,0.5336809473603754,6.082170299673809,1.780920114337443
6.421295407918501,7.955704890906322,8.350598019328045,0.5334069515138156,6.082053599977028,1.7809216099153293
6.4208999729920615,7.95547774683401,8.350351936156962,0.5333352046160087,6.081870000544695,1.780922915411078
6.420719644065876,7.954422166186244,8.350229186719508,0.5332419697498514,6.081731908578977,1.7809247622936986
6.420515751454612,7.954282717086347,8.350173053837198,0.5331953996451073,6.081367832377792,1.7809257033842194
6.419897259616816,7.953559676742229,8.34998883739144,0.5329045060321169,6.081097772792875,1.7809281276757238
6.419619682807362,7.953309957143956,8.349285092058437,0.5325771730568292,6.080956739127659,1.780930102271694
6.419288325348065,7.953119099068209,8.34926358855394,0.5325700725977107,6.080877294981324,1.7809308346529753
6.4191415628415625,7.9527508436044805,8.349002208284336,0.5322297394593889,6.0807980924105,1.7809322244430628
6.419096023943883,7.951783110898669,8.348739999469979,0.5321283535215731,6.079503938751136,1.7809353288340237
6.418964629051763,7.951506523684158,8.3487275016551,0.5320977050682067,6.079316929243806,1.780936070592965
6.418618342699313,7.950941017987933,8.348494576946084,0.531969295582889,6.079152641370316,1.780937741533143
6.418543484676042,7.950898026508938,8.348167046382942,0.5318681373255476,6.07870901036879,1.7809388926632435
6.418529321108969,7.950395758632345,8.347956130103542,0.5318050099241916,6.078671832488974,1.7809398549182
6.418377455450686,7.9487316724028965,8.347783394414666,0.5316885652314447,6.07795170869036,1.7809431400573763
6.41688081703556,7.948412345912379,8.347679975106203,0.5316543896129797,6.077662119452993,1.7809457487875104
6.416238134451617,7.947628827640846,8.347606593944938,0.5314936012937208,6.076223841635327,1.780949353099724
6.416113470515345,7.9473378205675775,8.347270357372498,0.5314591110695011,6.076132980833368,1.7809503736553185
6.4160416287789435,7.946848512221566,8.346963583788494,0.5313811516852613,6.076078313730736,1.780951537716236
6.416006136224255,7.944292279774384,8.34690585809032,0.5313255611407239,6.075874219816981,1.7809549227161567
6.415930051938111,7.943848438328828,8.346797136373457,0.5312556247813269,6.075855293514968,1.7809557576970074
6.415890855138716,7.94380236625738,8.346628338753064,0.5310601357856708,6.07555842437379,1.7809566263696415
6.415877970877986,7.94296663195818,8.346251004383017,0.5310010583941933,6.075128937237162,1.7809586218550326
6.415005606845632,7.942549408968992,8.346169437562951,0.5309649591847361,6.075023698317558,1.7809603824016618
6.414908855501594,7.941920448390871,8.346135732549776,0.5308841925873695,6.074753492613471,1.7809616750147883
6.414892584089799,7.941258202100016,8.346099473831517,0.5308013581727353,6.074610085244997,1.7809627705383966
6.414862189547241,7.941030189171274,8.345940029089835,0.5307444442843021,6.074161685066823,1.780963845347344
6.414493608227742,7.940655419689399,8.345778788954256,0.5302318312891225,6.073989354002972,1.7809656961438474
6.414125468701233,7.940203813532722,8.345465327665742,0.5299930609860075,6.073601486952903,1.7809677454765263
6.413299878612847,7.940168886354465,8.345415604659697,0.5298966641582297,6.073274560269708,1.7809692985709196
6.41285982939144,7.940018978342758,8.345400205604456,0.5296572048296362,6.073193762538629,1.7809703766413938
6.412559482769668,7.9385548860097686,8.345350223351705,0.5296472915226973,6.073147203713731,1.7809725558962464
6.4122362083723035,7.937894923227503,8.345027062986512,0.5296072915852328,6.072752390585606,1.7809745843440594
6.412173160631259,7.937815996833642,8.344985554402893,0.5292627032320558,6.0724855820613755,1.780975510430395
6.412163183704579,7.937749985652438,8.344976004553995,0.5291318657820625,6.072290021835737,1.7809759903819213
6.4119022691459335,7.937236709632431,8.344610443604285,0.5287416385072419,6.072229424182487,1.7809778437097759
6.411734195443886,7.936178448808981,8.344604900628243,0.5285630393481568,6.071882785623114,1.7809798913213395
6.411713687661926,7.935132680783573,8.34456099168495,0.5281571464823811,6.071835332625838,1.7809817135503372
6.411150227386133,7.934867572316172,8.3442401378127,0.5280585689784623,6.07182512601293,1.780983180078494
6.410762186474058,7.934408278045854,8.343909113320917,0.5278641230821108,6.071585167965868,1.7809850600518222
6.410730262989728,7.934053624894128,8.34334148762005,0.5277339326008219,6.069134534154008,1.7809891815014345
6.410680079502606,7.933631116467982,8.34332563914433,0.527712256742725,6.069069125495018,1.7809898527105397
6.410655565222965,7.93347629683611,8.343162618207725,0.5276479243912435,6.068651759899751,1.7809908136456387
6.41055551459695,7.933082953706764,8.343054471896567,0.5274259340482956,6.0686242777430035,1.7809918060755277
6.410270256910764,7.932570968666239,8.342851127376015,0.5273315325268326,6.068535703308898,1.7809931864136799
6.410248015324161,7.932263548763608,8.342564837704614,0.5272971155729405,6.068266885668075,1.7809942584969283
6.410180538540578,7.931605429755956,8.342559284244714,0.5272069239285386,6.068138838562637,1.7809953658769346
6.4101004933126955,7.931600214777957,8.342539127758997,0.5270746102200023,6.067793842922242,1.780996045612652
6.4098134865802905,7.930635877839833,8.342167404074619,0.5269207057355745,6.066951694780753,1.7809991010863724
6.409592117005598,7.930397446533155,8.342159938519032,0.5265715693010957,6.06688883075477,1.7810001269645146
