x1,x2,x3,y
5.137023146866729,3.449860349113466,-0.31598854757845896,13.0
4.504177626685372,3.08865449589745,-3.3206739687205884,9.0
2.1130116064193087,3.6638264323839547,-3.4142525256554714,4.0
5.116280237214618,4.120096342313662,-1.2074231219296516,14.0
4.066221296831784,1.3996125952846346,-3.95863450892061,6.0
2.751825950304744,3.382398577953642,-3.8860134143888416,5.0
1.6291419215280396,2.2981075581776174,-3.059108013705666,2.0
2.083491710436184,3.045857222149432,-1.6946238188544283,3.0
2.345586231597086,1.6845643278867526,-1.8966554792874373,3.0
4.55059094099575,1.9796771141942795,-3.6127592279228784,8.0
1.8269120582081961,4.022709034335028,-2.0592724693160376,4.0
1.5740395524096689,1.0794149140879352,-2.9040573529396942,1.0
1.6913645745233323,3.83957012999132,-1.752122772154042,4.0
3.702443575961478,1.0426326219981568,0.7621661359557246,5.0
4.864958313321987,1.9932660433976193,-3.0856158397957536,9.0
3.015642336642184,4.6959613127559745,-2.506364174084948,8.0
3.441777423237423,5.1426917163832675,-3.1756852773428657,10.0
3.654928130513559,1.52950053676184,-0.5724937405136141,5.0
2.7641002670949817,1.3513533735286127,-1.895363818443439,3.0
4.284952032449279,4.363514429581741,0.3684126706526776,11.0
4.780543737965258,1.2624617255723039,-3.502930297480999,8.0
3.1159257182619795,1.0565303798668366,-3.399569798686639,3.0
3.215482783148561,1.558392968564737,-1.5876544411169338,4.0
3.4282041557919296,1.8183327434953669,-2.1200299025461184,4.0
1.0546525826439124,3.4243163881718357,-1.2957375297681035,2.0
4.025309313164995,4.728732223705079,-1.9608634673218068,11.0
3.9726288273685855,5.136326848728884,-3.582753435365925,12.0
3.7173529046461624,1.023280852409852,-2.590386790993782,5.0
4.127356163321757,2.276609280289039,0.09441835792138509,7.0
4.217014927099952,2.3812469321162695,-2.253601128953214,7.0
3.652771130419768,1.8643887549300315,-3.5081664635347605,5.0
4.887581310631247,2.5096154742326693,-2.174723703672007,10.0
3.3739899286567487,2.7015750942250114,-3.5095688675130887,5.0
4.051906847175557,3.0083444648606354,-1.847169969974367,7.0
2.461506355946317,4.512949530542404,-2.121691574191642,6.0
2.1233882120000045,3.0510215976607524,-0.2968037337553344,3.0
4.518940708313809,2.4359256239640388,-1.580220782056819,8.0
3.7226047751023508,3.1372603554194596,-3.9159577257123246,6.0
4.325988891332066,3.504353971109638,0.22240620318786242,9.0
4.475890978361872,2.657898293292524,-1.9090598938623562,8.0
4.564321363566208,1.44861816233887,-2.283260881061345,7.0
3.4098817004634383,1.7757336355705027,0.3954633427700589,5.0
3.7207500902697985,1.7875868910172499,-2.9813632968894876,5.0
1.7138459494538638,4.580037167892733,-1.6052631768405297,5.0
2.29016177920869,3.0193938738403485,0.22894420178608144,4.0
2.8243310870498197,3.0771778258383637,-2.8867329400164583,4.0
4.834765003352195,2.1428645678833442,-1.5449281702186513,9.0
1.1603646785138104,3.1358207980393127,-1.5223428192013935,2.0
3.7449765980983463,2.313769454864807,-3.5653558729670864,5.0
3.7926859879821415,3.643093354072647,0.8665474074992705,8.0
1.2689487611339936,4.788428885276415,-3.0900630372491698,4.0
2.00667504979061,3.2005252949423255,0.05603094272442455,4.0
3.963399923796632,3.7763192813996675,-3.6149967620079115,8.0
2.6780146410294132,1.9415037747140675,-3.13048757733553,3.0
1.3909392075554905,4.62770357449744,-2.872498641518571,4.0
2.9217796798660984,2.293159242482208,-0.7075100860668249,4.0
3.7144610164075673,4.961011725711964,-1.8614974725481996,10.0
4.9537643084992915,2.096765476060086,-0.1661967369162367,10.0
2.0963137051753837,2.3699489637311206,-3.295913409190467,3.0
2.7991071376311476,1.5016223796670902,-1.8953174042209868,3.0
4.11168021275957,4.927903488868322,-3.92079065141036,11.0
2.6160121664179643,2.4307220169884305,-1.99456598119991,3.0
2.2031482573032513,5.157981159450351,-2.357865798472029,7.0
3.842049895519764,3.133643387643439,-1.0344319161553384,7.0
4.144994150094622,2.3709053669925018,-1.2731080022306136,7.0
1.8368298308335997,5.03265376517925,0.6154843661751181,6.0
5.174928135377255,3.7225143687126137,-2.4928573489449652,13.0
4.855080171511917,2.5714020640795314,-2.3337797699999285,10.0
1.4845085613761946,4.338438732690154,0.8946957651358973,4.0
4.225501899647207,1.759311582201696,0.1817618138718604,7.0
2.7288436792578654,2.282164982488622,-2.7743043782746906,3.0
3.034016528408001,2.2914502952275897,-3.2658431018581444,4.0
4.731752768701604,2.3910703525380317,0.3337817845661242,9.0
2.8515725688113354,3.2198284638611057,-1.9467859073754528,5.0
2.9551718344817735,4.392190986402742,-2.462156220468939,7.0
1.5341068015743462,2.897388228699633,0.5339974018182669,3.0
4.162987251428834,4.4920369456048315,-1.3199133129236928,11.0
4.586047282803235,2.8596604969159927,-2.207199725302742,9.0
4.444568451989824,2.320153163753256,0.7425733541104664,8.0
4.000300384180962,2.3284265518010248,-3.2492279895453504,6.0
3.8986577790509696,4.4683501956802765,-3.9510990628059153,9.0
4.743320409347775,1.053221308758825,-3.0395863468439206,8.0
4.863054586967024,1.7435274943851706,-1.3685239280578059,9.0
1.4944036923826938,2.494401426830272,-1.2410676378933982,2.0
2.6416781177838837,3.437844134540028,0.12343920506340922,5.0
1.922269009550962,1.3760740040041666,-0.5381078797610543,2.0
3.2379441765536665,1.8947331102074672,0.8805186152213018,5.0
3.9366159001672645,2.9660466962004484,-0.6231567111813381,7.0
2.5348390444423137,4.6452633360060585,-1.4461208627608237,6.0
1.7146040359210766,2.411419937964817,0.012856919125028732,3.0
2.278124565032189,2.0952434281603693,0.8362110603349491,3.0
3.6651156287164124,1.5620734493946138,0.2681459208226915,5.0
1.4195359079624112,1.5086580845121054,-1.67466679128587,2.0
1.5078311221127283,3.0121165258528393,-3.811800617362889,2.0
4.9949872011536645,1.2538260495288,0.6435401321589778,10.0
4.922861404609847,3.108981914912909,0.02827758626120236,11.0
1.3632630351839332,4.305853714245716,-3.990801990005211,4.0
4.326457720762683,1.601672739674656,-2.6174153499570734,7.0
2.359581588471192,1.1458153439512815,-2.272456430264736,2.0
2.4488162836991654,1.3883255122462355,-2.858136048964109,3.0
3.7305250138893937,1.1205542084962952,-3.3761273509307603,5.0
1.1127848605261283,1.7803537967877945,-1.5039061108957714,1.0
3.409636806311167,4.362893503931108,-2.7860410874006023,8.0
2.368717055501281,1.591228664367946,-0.1645141583314058,3.0
4.0195086275520024,2.291028213456798,-2.133222790363926,6.0
4.126159806364891,5.1488987880585,-0.23753695300089728,13.0
4.008780641656128,2.7788363833915817,-2.5490935436288313,7.0
1.4301253358723727,3.8182301674341628,-3.2910843694080487,3.0
2.2107301190690847,5.033649046170673,-0.8668155923779088,7.0
3.115601701235209,2.2542924233626915,-3.9589889611961695,4.0
1.6594790015816492,4.7846402407022275,-0.23442855339615187,5.0
1.5793039471863233,3.56212037128727,-1.4435505797810406,3.0
1.9103351189138167,2.403054594250523,-2.724409281765043,2.0
3.0143710364344516,4.165093898316601,-0.6335013961165847,7.0
2.5407600580790852,4.385870607228282,-1.5926347455826866,6.0
5.010748561184021,4.986664550624479,-0.2843606570537065,16.0
1.938901717505838,3.7682912422674364,-0.43961423716071035,4.0
3.034556983814146,3.08258260828725,-2.3821552438337634,5.0
1.7454329501078414,2.869572362346858,-1.0886210145787985,3.0
3.8350096790407315,4.795328196255493,0.8738274844322067,11.0
1.5099069400172966,3.0725776088988903,-3.4511638119281334,2.0
3.197523408622014,1.670392596349109,0.32761934408468996,4.0
2.0407764815724647,2.9633899082284207,-2.657746909796484,3.0
2.984754371171893,3.1723177224790593,-3.685123132080672,5.0
1.7374997960756107,3.051934875908697,-1.978819649791299,3.0
1.2802684184748214,2.1694128337840644,-3.3519787144731943,2.0
4.534008547918388,1.791908135508924,-1.2939581327579792,8.0
5.0967019709011865,5.137979712415791,-0.9590915442945493,17.0
1.2332615307252992,4.9672264358698275,-2.2185966522938343,5.0
2.7656532717167384,4.538188045624611,-3.2839293121895397,7.0
3.9181137158128485,1.7266101490601775,-3.1699852067515977,5.0
5.112231395152433,3.6173168546402703,-1.2976368175703907,13.0
4.955685861847183,2.0575944344689,-3.9458326867031936,9.0
1.6853373602370272,2.2881274637310005,-1.2176581190312734,2.0
4.746552321608229,2.550349732461837,-2.1355783695548904,9.0
4.017207290034952,4.94674309085547,0.749288640608146,12.0
4.959803873910367,2.3132734325847366,-0.654367686589064,10.0
4.328413676812226,2.6232227614510384,-3.9915295638622,7.0
1.3334764877577001,3.9824890940155497,-3.3284568277196076,3.0
2.6411489210623795,3.05327801870565,-0.8945474737675303,4.0
1.3496379758753512,1.765905952313188,-1.985422462855197,2.0
1.4845869050362446,3.6393272667741297,-2.028801851568473,3.0
2.7428998126418422,4.520548316796125,-0.0338632038663893,7.0
1.8201901243573952,2.590246996439338,-0.9582450981580735,3.0
4.987112356489347,1.3731785601812059,0.8183906370049723,10.0
2.501338716705316,1.3591323498409944,-0.010117806577508048,3.0
3.1928167688503173,2.7155966136018956,-1.698828944345835,5.0
1.6638241571596748,4.220476923950811,-0.8745815483089157,4.0
4.386725390006114,4.463151999680669,0.06962211096146476,12.0
4.555551483606246,1.20835328832365,-3.758937347942261,7.0
1.7863839200845388,2.5276604439869192,-2.663540651021135,2.0
1.142040907110374,1.2657088674271912,-2.145948333498651,1.0
4.725887813504776,2.220211604412294,-1.8501127420780197,9.0
2.6909239854957754,1.5655216519843025,-0.9072931819870789,3.0
2.3810921713536013,3.846257214464077,-3.451443047843137,5.0
1.2133655013693576,1.9389641669982354,-3.1101169980781087,1.0
2.7599466929969454,2.981059314284508,-2.454100332444191,4.0
2.6568240142700272,3.1409845776588394,0.42719963654459114,5.0
3.036369848267426,4.677139917688997,-0.20577797263054176,8.0
2.5698703457272067,2.143317164574563,-3.220291326224007,3.0
5.11247599993382,2.406355785176113,-1.0063692418594083,11.0
2.982326049642994,4.555621782143008,-0.5303411965585845,7.0
5.192771197637483,4.394978826670831,-3.594525308448648,15.0
4.614925545989035,5.133565996194745,0.4157229805480185,15.0
2.725011018246846,3.1365245121645975,-3.0778817129786304,4.0
1.7941327706396704,1.9133961186141586,-1.4714989662610627,2.0
2.344899496739834,2.5841412252079072,-1.9986764543134279,3.0
2.098213525147024,3.0329334850450085,-1.5643835602235625,3.0
4.643110378302456,4.481721955240726,-0.15404325558338838,13.0
1.335827388015581,3.864975175751776,-3.3672426940422673,3.0
4.736887476293501,2.8753199286782802,-1.4171412575600053,10.0
3.105458062326801,3.346372862703213,0.375835577696896,6.0
1.9725880236001603,4.199426000698045,-2.6554450334600497,4.0
2.8532146136131153,1.3866290160335153,0.48988748090066636,4.0
5.190745123433549,1.9690468934019407,-3.4043478761588477,11.0
2.681870280459468,4.275371687028456,-1.0339631868721328,6.0
3.938284550661863,1.5785465415543514,-3.269976947946992,5.0
4.263970048649574,3.1676615013411222,0.3675409446715321,9.0
5.088654475544251,2.077064289702772,-3.5256250592530782,10.0
2.4771901122260283,3.02008255201019,-3.244068391309439,4.0
3.0521044915729565,2.4154161129920064,-0.8711127720572711,4.0
3.428192086718111,2.832258220000011,-0.2705875762207972,6.0
5.0458077229505625,2.1692948493880255,-2.988208744325304,10.0
1.8687777708323163,3.106984781629466,-1.5432067186749032,3.0
2.3204306777765176,3.581103029084648,0.40051709218084053,5.0
1.3857501605027862,1.4146235995897174,-3.5399522304539683,1.0
1.6016114211921137,1.1080359435512928,-0.542183160001982,2.0
3.8211843865502733,1.8337063130813958,-3.4092626444705085,5.0
2.382491275202362,1.0079812264057386,0.756487076013804,3.0
3.8580211348809823,2.91425409720224,-2.827434910128289,6.0
1.3938723101312307,4.446596768962413,-2.372068601192775,4.0
3.646102623302744,4.847685642018992,-3.684968716019219,10.0
3.9177979169635666,3.971217631816526,-1.7524367962923892,8.0
1.3093443450601479,5.175722834150674,-2.0454958345528986,5.0
4.0186101890187835,1.129838100720405,-1.0287212508797063,6.0
4.360654328827738,2.0557941498171513,0.35755275724293867,8.0
2.1622169118475405,3.84385276994712,-0.7820780822695994,4.0
2.3985898135932544,4.628592229777103,-1.1914270922442705,6.0
3.7604675444037143,4.085006679031323,-2.6717568172558073,8.0
4.880947780535453,2.3106169022767986,-0.09756632274057964,10.0
4.395268063540888,3.089187800975889,-0.900698437470894,9.0
3.9298331966849505,4.302779458053451,-3.12800636500301,9.0
2.0543111947640655,3.360479395616004,-0.5509378567752341,4.0
2.492688186263543,2.869461183475206,-2.198096216235997,4.0
3.9523054552325707,2.8488336918463313,-0.054576273701518296,7.0
1.8363104146516303,4.743676071782704,-3.9667309980814927,5.0
1.725972565609504,2.3398857760105587,0.24187031476674115,3.0
3.5530048528743343,2.569989534972325,-0.4974032269291042,6.0
1.5509883527265516,3.1772625077741767,-1.483400237132221,3.0
1.82986764496161,1.9439903049864393,-3.8406165492678572,2.0
2.303920746585448,4.911862572771767,0.34708793227735946,7.0
3.707668961081351,4.5818082048228925,-3.8699797451391365,9.0
2.8246175512054537,3.541692256795561,-0.9701775222053906,5.0
1.2745502654303118,1.3485349977541943,-0.5272844298469743,1.0
2.563104642803197,4.610844502426753,-3.2465858825414307,6.0
4.948619142039828,4.063321517142676,-0.3867947874091322,13.0
3.8296582779906587,3.1155623504147965,-2.668211548725091,7.0
3.9081601641202726,1.327980608069749,-0.8152002109219296,5.0
3.373683327483832,3.7571439657464962,-1.4033064789809653,7.0
4.555516820126461,2.6294560559206657,-2.7163006719514406,8.0
5.190953609479885,3.060471311041222,-3.7830119385663323,12.0
5.086399758028316,1.6217627725391315,-3.319528589857409,10.0
2.171904485903315,4.331468067937872,-3.013011360659495,5.0
3.3678748977865185,4.816530850470113,-0.9674478136160656,9.0
1.6656603611338459,4.259745820790714,-2.7909378854606643,4.0
3.0319763131935114,2.6798526896454957,-0.30431327688288956,5.0
3.164639229095754,4.8063448520356165,-3.586177322636722,8.0
2.249623291724829,4.804627967076511,0.020077761696974505,6.0
3.0385574264686936,4.18582982249105,-0.16643247940384764,7.0
3.52406622677345,1.878533112691871,-0.34502321332300134,5.0
3.4045199473451717,1.6014752387212603,0.731257567069517,5.0
1.0826284415811824,2.3865747542261717,-0.6040784065404425,2.0
2.656307750972477,4.9448987292074715,-2.0683541472408047,7.0
2.57819227566458,3.43038234145241,0.21636579583440518,5.0
3.141602348809881,3.9903078847739755,-3.874033185904566,6.0
5.17463764864992,2.220917390336094,-0.028757936657002325,11.0
1.128415313141965,1.2528144755428652,-1.2152433808839076,1.0
4.623504596617429,2.8483587576402196,-3.245963138591076,9.0
1.860785410042818,1.6234010889585206,-0.27824858216335135,2.0
4.71569358826996,3.674688951202203,-3.739052540779669,11.0
1.1183436964636038,1.6354539783810995,-3.4056711199264553,1.0
3.4887787088176454,2.6635281388949914,-3.81808030812208,5.0
3.718572978739927,1.3055821849906053,-3.4541801337144595,5.0
5.138202419550212,4.676306200017839,-1.130460428962364,16.0
1.1155057069908938,3.486403974180961,-3.80245122687634,2.0
1.6529678114616853,1.565334425990472,-2.942713273068592,2.0
1.1740633319235063,1.2148124543786887,-0.34760456224940395,1.0
3.885265203170181,1.0952282884156141,-0.8196938478352842,5.0
1.2814838044051458,4.795660743861099,-2.2837318133888043,4.0
3.6379003562059156,4.325359057613568,-1.0070819122178465,8.0
1.2854658536536467,3.149715732124235,0.7316850422020131,3.0
1.6128448473865948,4.7809147354088175,-3.269928168112199,5.0
2.35963668644684,3.255852302308349,-0.35973321130942004,4.0
3.2119242847054332,2.7719890308570445,-2.3896786812530717,5.0
4.6749900583456085,3.788347843205062,0.455020095604862,11.0
3.636469181264998,4.5773616250347136,-2.683433833629822,9.0
2.311054774305365,2.393204799279393,-2.749933902775201,3.0
1.4482426959889023,1.9722580251635282,-1.5589490545286524,2.0
4.927694539167387,1.1591493844765166,-0.14945799379813085,9.0
4.0804900090264775,4.386174950711929,-0.5746061755882543,10.0
3.4595147178764565,3.404332699559655,-0.823099343767614,6.0
3.3847123445635576,3.47720805021583,-1.8875642326410498,6.0
3.9526003515973605,1.4851964057620286,-1.0015149633745297,6.0
1.1459629748794844,1.7282644498735977,-0.10261512379792226,2.0
4.096006351149951,1.1488491141005608,-1.264968268903694,6.0
1.6449176683183373,2.040577864009578,0.3373369103208086,2.0
1.6818691001470092,4.881603099518358,-2.327039165203364,5.0
1.2836794879193407,2.55185927886796,-2.186147744602251,2.0
4.161964253928674,1.6241159307739332,-3.236062958429326,6.0
3.2877123141603697,1.8719686492077803,-1.9898931428865958,4.0
3.248818762161916,3.297518557405703,-1.211927812322572,6.0
1.753830017729902,2.3894079487992337,-2.1953609397741944,2.0
