x1,x2,x3,y
6.41679522618727,6.395955633021174,2.3011277090447253,38.0
6.416237330349477,6.395933385929624,2.301024997768682,38.0
6.416128461024758,6.395685298445063,2.300711109240262,38.0
6.416098447298488,6.395663449870772,2.3005542240794776,38.0
6.416033559375403,6.395251187302346,2.300508871717236,38.0
6.415973913912948,6.3952065860793015,2.3001552863665893,38.0
6.415158306143977,6.395158159344322,2.30014242944406,38.0
6.415128358491183,6.394386725119107,2.3001086586647883,38.0
6.414841596538182,6.394203716820126,2.299772898413856,38.0
6.414797891115306,6.393376303767845,2.2994907084634733,38.0
6.414613634163098,6.393303072413928,2.2992234348631264,38.0
6.41434576477713,6.39329262307028,2.298834945391399,38.0
6.413879554252128,6.393247549827814,2.2985892171890914,38.0
6.413852178802259,6.393059528511888,2.2984171161208726,38.0
6.41367336235098,6.393025135265734,2.2983634874029955,38.0
6.413339066681393,6.392888900576189,2.2981727228673723,38.0
6.413274707544733,6.392653822016655,2.297941664249927,38.0
6.413163796499163,6.392381115656226,2.2976554978671784,38.0
6.413149747382289,6.392364796738933,2.297478450508116,38.0
6.413136898742462,6.392034905741111,2.297390240513103,38.0
6.413058393101517,6.3915500008436315,2.297257968561225,38.0
6.412713953640877,6.391439568225289,2.2966227205617393,38.0
6.412577182069705,6.39116507366434,2.296417746150677,38.0
6.412062872238359,6.390960960408739,2.296280083107476,38.0
6.411805772566447,6.390949959777804,2.29605640924402,38.0
6.411741915652362,6.390851624685387,2.2960405428017747,38.0
6.411686251687931,6.390743617737861,2.2960392243708903,38.0
6.4116708096546695,6.39070666930645,2.295530929078465,38.0
6.4116119785502494,6.390509199068834,2.2952902051857533,38.0
6.4114273614788235,6.390507931417905,2.2949578961746573,38.0
6.411367132770989,6.390459192260369,2.294838546099834,38.0
6.411302134139567,6.390237312522963,2.294218335650955,38.0
6.411131548060004,6.390189316979102,2.2938424994093065,38.0
6.410932155458409,6.390103907790957,2.29361244313628,38.0
6.410793117716537,6.3898134938056685,2.2933543273226054,38.0
6.410773002736361,6.389744755741292,2.2933237146485794,38.0
6.4104605770965435,6.389611975608124,2.2923296897994856,38.0
6.410108157203336,6.389349825239899,2.291844678632848,38.0
6.410053196326907,6.389215243997069,2.291424647175215,38.0
6.409397794898073,6.389118277365089,2.290899647836838,38.0
6.409243488278378,6.388962482744508,2.290886380589485,38.0
6.4089544912941365,6.388633908318047,2.2908121164776984,38.0
6.4088662859405625,6.388290026974556,2.2906091596111864,38.0
6.40880332107719,6.388284176240319,2.2905229285247026,38.0
6.408638302470633,6.388026234727507,2.290355850424424,38.0
6.408574568508935,6.387986010481544,2.2903432600111353,38.0
6.408540821077009,6.387917027530793,2.2900077699725943,38.0
6.408538744616614,6.387909827717937,2.2897514708277393,38.0
6.4081581200468305,6.387892964925777,2.289059822493976,38.0
6.40813594356676,6.387251402049621,2.288719650437412,38.0
6.4076825680658,6.387024555358841,2.2879132478675386,38.0
6.407663423884946,6.386930091727233,2.2876458652158975,38.0
6.407302988642083,6.386571827407882,2.287609579340854,38.0
6.407270509395985,6.386565604746275,2.2875807011917697,38.0
6.406936832319007,6.386379914754293,2.28751371476916,38.0
6.4068064383021905,6.386140304069324,2.287296370492653,38.0
6.406099893382336,6.3857489146289765,2.2872054120504153,38.0
6.40596927795695,6.385634090974432,2.287199938766026,38.0
6.405550260241341,6.3855484409880106,2.286347981553594,38.0
6.405443534000061,6.385007345452123,2.286193952038457,38.0
6.404995846948843,6.3849636056584895,2.286138008530534,38.0
6.4048994371467565,6.384572643270287,2.285848487530469,38.0
6.404839544725712,6.384462453593967,2.2857673098673876,38.0
6.404775102716981,6.384116081286127,2.2857279063176934,38.0
6.404571849010369,6.384084760327326,2.2854963061644193,38.0
6.404289124702073,6.383963674475788,2.2854942547472152,38.0
6.4039469394843636,6.38391371581613,2.2854795035028577,38.0
6.4038592490366035,6.383898519688119,2.284823789628729,38.0
6.40380047709342,6.3838515081302525,2.2843917041834594,38.0
6.403595148202503,6.383815266297271,2.283190743291849,38.0
6.40337030665321,6.38338787365269,2.2831877450724676,38.0
6.4033521296660565,6.3833403402141595,2.283036557595638,38.0
6.403276691601743,6.383274452311561,2.282917789590802,38.0
6.402753405687953,6.382832714997338,2.282815043552345,38.0
6.402103615335578,6.382780205295378,2.282758210095496,38.0
6.401960561337028,6.382687177391448,2.2823232372003517,38.0
6.401545008752982,6.382630240951395,2.282264052244342,38.0
6.40070954296943,6.38224907895575,2.2821781558342353,38.0
6.400620997941894,6.382210671711881,2.2821777843986784,38.0
6.400610069787998,6.382080709315518,2.2821233093924382,38.0
6.400483987463392,6.382044239590995,2.2820829158336444,38.0
6.400468684060223,6.381890046763315,2.2813856981544713,38.0
6.400332330940941,6.381648469843131,2.281351852344339,38.0
6.399970762482798,6.381633740453503,2.2812593837373782,38.0
6.399704990825269,6.381138835110125,2.280896111743555,38.0
6.399473248633223,6.381046598893787,2.2794426489010267,38.0
6.399359711240954,6.380757338280493,2.279435888395227,38.0
6.399212236651889,6.380507440037709,2.279161288810787,38.0
6.3987329853405805,6.380345093350888,2.279083732970925,38.0
6.398311071756357,6.380101024510145,2.27907519496614,38.0
6.3981351927179535,6.379993852564257,2.278978195412498,38.0
6.397938379857877,6.37995761458534,2.278712142174781,38.0
6.397807271548276,6.379726207497471,2.278402724967627,38.0
6.397769512906084,6.379698153081519,2.277683751960531,38.0
6.3976457421046895,6.379389614687686,2.277563362493628,38.0
6.39753762435789,6.37924739784458,2.2768450455074483,38.0
6.397463392522367,6.378937041130957,2.2768096128590694,38.0
6.396917494013172,6.378525938443097,2.2767676745494514,38.0
6.396506107232918,6.378233140388252,2.2767587208136577,38.0
6.396481189368509,6.378063627681641,2.2766938256902343,38.0
6.396351492208226,6.377846800977375,2.2763762727500305,38.0
6.396177156188877,6.377825106343685,2.2761807284369455,38.0
6.3959628319015,6.377796624758467,2.2756925975009548,38.0
6.395919464560677,6.377599098457499,2.27551148969659,38.0
6.395836411273239,6.377469307863542,2.275445833177379,38.0
6.3958216223504385,6.377417489677154,2.2753515789855996,38.0
6.3957716103096125,6.37736490298842,2.275153990476065,38.0
6.3956651399432864,6.377194499045385,2.2751512974247516,38.0
6.395636688769427,6.377027003132554,2.275145112206822,38.0
6.395462323899174,6.376907326364214,2.275130008744691,38.0
6.395413277690553,6.37687723341823,2.2750003848069724,38.0
6.395348117650219,6.376730497503067,2.2748464949997036,38.0
6.395121997844036,6.376480407321406,2.274822724305648,38.0
6.39508995169552,6.376186267986499,2.274393714434252,38.0
6.395042559389506,6.376090443911586,2.2743580411203776,38.0
6.394849054790525,6.375593107521415,2.2742645831295967,38.0
6.394716903194196,6.37558969589748,2.274111920109128,38.0
6.394681478529551,6.375546657017174,2.273991862262891,38.0
6.394439158152133,6.375159586507662,2.2735118217853625,37.0
6.394214605749184,6.375004667255678,2.2734398201052217,37.0
6.394031971737995,6.374930564023873,2.27298312284735,37.0
6.393878600384962,6.374244848037824,2.272930116767945,37.0
6.3938600682761155,6.373872613523563,2.272860522537494,37.0
6.3935018727941575,6.373779040215404,2.272452607412488,37.0
6.393253159327556,6.373722762543929,2.2717696169748383,37.0
6.392950805244917,6.373614328573755,2.271761695414214,37.0
6.39279692254368,6.373592644681864,2.2715398072865227,37.0
6.3926461653204605,6.373555954017776,2.2699309373494465,37.0
6.392612128369591,6.373222410743155,2.2698381180223084,37.0
6.392257699713332,6.373202607149513,2.269607619506367,37.0
6.392160926533331,6.373166721019597,2.2695388148075297,37.0
6.39212131583576,6.373003214111769,2.269200669661262,37.0
6.392103654113868,6.372770243112686,2.2690799626105145,37.0
6.392016394440345,6.3727482033511365,2.268901074336929,37.0
6.391988568434103,6.372583679155889,2.2686536886522246,37.0
6.391951389076678,6.372564441815599,2.2678165385869553,37.0
6.391738802940268,6.372333858985079,2.267165166645455,37.0
6.39163473638329,6.372245525934963,2.2669932039893164,37.0
6.391447959393286,6.372237695380092,2.266345712201997,37.0
6.391393497762963,6.372205729190852,2.265594617314054,37.0
6.391168399474402,6.3721593985154605,2.265477201745437,37.0
6.390961449994697,6.372091558093425,2.264869471965766,37.0
6.390833957952914,6.371932638095528,2.2648681998070446,37.0
6.390456865445011,6.371846787356009,2.264450619266153,37.0
6.39025844666752,6.371325311554612,2.2643790695224304,37.0
6.3902078278770995,6.3712659044855116,2.264295925118951,37.0
6.390176259443239,6.371216083829328,2.2638862631478602,37.0
6.389964178534203,6.371114026615672,2.263445526477736,37.0
6.389866012075789,6.370820577222445,2.2632015174952356,37.0
6.389862330853626,6.370611220067683,2.26304513998765,37.0
6.38978510132861,6.370251620334674,2.2630426856223904,37.0
6.389714277370843,6.369639272221345,2.262953448698381,37.0
6.389539515321256,6.369624456103013,2.2628479265144588,37.0
6.3895193885681,6.369612383199877,2.262626880570446,37.0
6.389482557819696,6.369606758542774,2.262106736743294,37.0
6.389402206243895,6.368931756984006,2.2618716824489447,37.0
6.389118754724582,6.368811893695433,2.2618148084466245,37.0
6.388951877010898,6.368755441413875,2.2617347979999973,37.0
6.388943344889053,6.368701123313487,2.261691474203194,37.0
6.388887568229213,6.368502100563301,2.2607990539538694,37.0
6.388879568126755,6.368308113416272,2.260777136357828,37.0
6.38868701488476,6.368042653174646,2.2607235338621816,37.0
6.38865630651663,6.367945785582435,2.2606006346192844,37.0
6.388003187663472,6.367794146258488,2.2605401346145335,37.0
6.387734065565105,6.367492851825229,2.2603872066774144,37.0
6.3875724744524724,6.367335334965459,2.2597558451817807,37.0
6.38730550173911,6.367241967478523,2.2595929223345452,37.0
6.387196909178469,6.367206026830553,2.258997674146852,37.0
6.387150649240624,6.367168159167837,2.2589100403043103,37.0
6.387023167939949,6.3668864850152165,2.258753753105842,37.0
6.3867722194078365,6.366544901716713,2.258474836930346,37.0
6.386673105849114,6.366371925998852,2.2580311480868787,37.0
6.386670572666496,6.366208341739742,2.2579535835248725,37.0
6.386333972126303,6.366095143805778,2.257779604266653,37.0
6.386308513578592,6.365892073241997,2.2576718170827075,37.0
6.386308008963609,6.3652984997733295,2.257237508585754,37.0
6.386285112380972,6.36471715595275,2.256843080505246,37.0
6.38609224073466,6.36467682178589,2.2567682932586193,37.0
6.386082193184976,6.36460797404439,2.256755171525451,37.0
6.386072338061522,6.364409689699667,2.2565763969508037,37.0
6.38600849765403,6.364360950965679,2.2559788275772297,37.0
6.385789704907447,6.364031456279584,2.2556013359317966,37.0
6.385695169137634,6.363957973264872,2.255572255556583,37.0
6.3852275609903435,6.363785896369921,2.2553033959096735,37.0
6.385100254814646,6.363721235440254,2.254381720268592,37.0
6.385071468151329,6.363684685304417,2.2536932725070074,37.0
6.384673212841733,6.363541314200486,2.253490861125516,37.0
6.384322734556186,6.3632147464017095,2.2532234172381695,37.0
6.384097739504572,6.363141192937402,2.253135376296883,37.0
6.383989618169851,6.362697078404216,2.252584416934778,37.0
6.383982266560584,6.362612891510682,2.252475780530979,37.0
6.383846759885138,6.3626011343434525,2.2524553316988873,37.0
6.383612635501134,6.362380076280267,2.2524196785734665,37.0
6.383450628339414,6.362290439118566,2.252271690992683,37.0
6.383426425425984,6.361928699798174,2.252189388137145,37.0
6.3834052320193555,6.361391548322386,2.2520029467480613,37.0
6.383357810681085,6.361206584117659,2.2516643374637075,37.0
6.383315195382111,6.3611814885077,2.250806416933967,37.0
6.382550536161583,6.360998377891505,2.2506776185116006,37.0
6.382307392875939,6.3608942186696655,2.250674937830338,37.0
6.382281294036409,6.3606845286136835,2.2506641021695106,37.0
6.382275232238134,6.360596179433212,2.2505781360520443,37.0
6.382237871722605,6.360565760664362,2.250553809491633,37.0
6.3821890367908125,6.360564767219005,2.250397865397744,37.0
6.382090224275043,6.36025366448936,2.2501769482007496,37.0
6.38205347254622,6.360023365602938,2.24893775524024,37.0
6.382005798174136,6.3594390806226375,2.248883666583785,37.0
6.381884815784754,6.3593082686372835,2.2487460213104518,37.0
6.381437518389427,6.359131505894405,2.2486277345639953,37.0
6.381376910041374,6.359022812746412,2.248527026885653,37.0
6.381324894936658,6.359003072232582,2.2482752141412874,37.0
6.381259620408295,6.358545190076769,2.248236261651545,37.0
6.381197626641992,6.358398953189857,2.2479513823839685,37.0
6.381151275891422,6.358257214973738,2.2479451395640186,37.0
6.380914398228022,6.357712087730876,2.2478893664262705,37.0
6.3806564914004635,6.357324255974171,2.2478378847186544,37.0
6.380621870173279,6.357202478302694,2.2476737171793033,37.0
6.380595543390209,6.357073796505902,2.2473803879798133,37.0
6.380213156012201,6.3569869410688415,2.247343613794736,37.0
6.380181745167269,6.356415119250046,2.247312361053961,37.0
6.379744210167605,6.356297233626556,2.247278194747153,37.0
6.3796823683361135,6.355781942255917,2.2472122394756955,37.0
6.379421741947704,6.355756245756904,2.246642074863793,37.0
6.378997316820097,6.355592829701067,2.246052015350476,37.0
6.378988655610545,6.355546541825974,2.245859250473605,37.0
6.378714150039417,6.3553638204632925,2.2454019361171618,37.0
6.378589960559365,6.355171737938126,2.2453418301605703,37.0
6.37844593991651,6.355044358552592,2.245239665674255,37.0
6.37824114351225,6.354472765868052,2.2445823609103224,37.0
6.377825516518739,6.354445931202812,2.2440020858854615,37.0
6.377353320253489,6.35438027443638,2.2436526121637534,37.0
6.377133129645418,6.35411424496935,2.2435750595812003,37.0
6.377104983331119,6.353925528209124,2.243333507866078,37.0
6.377063639925688,6.35380700319791,2.2432695416008803,37.0
6.377019004292872,6.353206640813157,2.2431658864908535,37.0
6.376635775512924,6.353082391619865,2.2431453878948693,37.0
6.376564219460458,6.352780375814197,2.242767016920098,37.0
6.376491152194314,6.352770316002208,2.2425562212811876,37.0
6.37597107013562,6.352764189598332,2.2425460543624505,37.0
6.375832824924109,6.352704033758524,2.2424362600766887,37.0
6.375050237697954,6.352409544081472,2.2423620426216173,37.0
6.374948580096513,6.352149998801934,2.2419418439480356,37.0
6.374927920009282,6.3520658476927565,2.2410593271798627,37.0
6.37491735465386,6.352037817275164,2.240454593823495,37.0
6.374464087518014,6.351995262033054,2.2398585040798498,37.0
6.374206591909628,6.351873212991756,2.2394198435940904,37.0
6.374048829713272,6.351792742295383,2.2391407603032114,37.0
6.37401912407878,6.350982693446709,2.2388949255531863,37.0
6.374010350071255,6.350445041367569,2.2388625446598622,37.0
6.374000900199036,6.350379436950881,2.2387307045483276,37.0
6.3734831943936125,6.35037919799521,2.238453417761101,37.0
6.373443881754824,6.350067598096026,2.2382727866585155,37.0
6.3730706787525415,6.350065951606682,2.2378654927430777,37.0
6.372885205582259,6.350042047865791,2.237433971262912,37.0
6.372841019005252,6.349892497908156,2.2373418158113294,37.0
6.372806604948709,6.349708158776008,2.2370226938857023,37.0
6.372676642830136,6.349591790880649,2.2368649972602865,37.0
6.3726405910841235,6.349494043687382,2.236851675019736,37.0
