x1,y
4.503484203228776,-2.278025282076156
4.503289884246237,-2.279419479126365
4.50324084447583,-2.2797712853277226
4.50305715844884,-2.2810888726781293
4.502653652048007,-2.283982363877441
4.502574277330347,-2.2845514066627124
4.502549558405732,-2.284728608682808
4.50248107137231,-2.2852195462305076
4.502438270014096,-2.285526342512257
4.5021147664343575,-2.2878447393752452
4.5019047144604905,-2.2893496563279134
4.501884833081846,-2.2894920789468918
4.501845246197659,-2.289775655269893
4.501587570240719,-2.2916211941561655
4.501446704337232,-2.2926298935779927
4.500725957009736,-2.297788525362728
4.500573781891803,-2.298877169105344
4.500310943809206,-2.3007570472368304
4.499824937691254,-2.30423160607938
4.499797598122663,-2.304427005285577
4.499338053025423,-2.307710511292945
4.499281536228599,-2.3081142103665777
4.498271330711734,-2.3153255876017895
4.498046453094007,-2.3169297042753056
4.498043638326875,-2.3169497800683336
4.497646205545102,-2.31978370752799
4.497270514068742,-2.322461344159325
4.496569157411518,-2.327456740216122
4.496437812123097,-2.3283917566240278
4.496262282954092,-2.329641065580705
4.4957385160304115,-2.3333672583459513
4.495267078653793,-2.3367190201205434
4.49526188645259,-2.3367559235063506
4.495171702317715,-2.337396864139756
4.495104802489854,-2.3378722738672435
4.495038619811358,-2.3383425463230036
4.494993561706021,-2.3386626911073525
4.494792690762665,-2.3400896792028827
4.4947331650841456,-2.3405124772470565
4.494541339333086,-2.341874747292516
4.494025080706155,-2.345539279156757
4.493796434945104,-2.3471614505206273
4.493484125616905,-2.3493763755653827
4.493408466771498,-2.3499128126242446
4.4933138131164325,-2.3505838485178487
4.492827608038209,-2.3540293619985744
4.492699608683672,-2.3549360486361888
4.492547377250537,-2.35601417284858
4.492282517198917,-2.3578893999145722
4.491934484007585,-2.360352432404231
4.491769125051955,-2.3615222515816927
4.491753459529114,-2.3616330617940764
4.4911310664202535,-2.366033546702551
4.491018397203156,-2.36682972468327
4.490878096078348,-2.3678209811004587
4.490506126467332,-2.3704480377178307
4.4903614828209495,-2.3714692033059332
4.490344052395868,-2.371592245126206
4.490311676880273,-2.371820776297266
4.490210860123294,-2.372532347868434
4.489397255315627,-2.3782709049044657
4.489377089265834,-2.378413051819564
4.489274937316292,-2.379133036038564
4.488853712021587,-2.3821007199686584
4.488741972309008,-2.38288764536917
4.488257378283983,-2.3862988222451365
4.488096811125266,-2.3874285281875167
4.488095097092803,-2.3874405861173416
4.488043905036361,-2.387800698728528
4.48790793413891,-2.3887570514780574
4.487863777160665,-2.389067586198342
4.487724977502024,-2.3900435568850558
4.487691088032188,-2.390281818516882
4.487675641373956,-2.3903904128051887
4.487129528752926,-2.3942280289482376
4.487101747062687,-2.39442316598074
4.486750166645873,-2.3968918967144512
4.4864883343641715,-2.3987295254553254
4.485841212258284,-2.4032678967678476
4.4855113992092,-2.4055790758887854
4.485502959917358,-2.405638198063033
4.48530986521358,-2.4069907132676094
4.485064208273615,-2.4087107679734983
4.4844961381999875,-2.4126856008904367
4.484490858432942,-2.4127225259933978
4.484126872196809,-2.4152673382914984
4.483918908474577,-2.416720609218865
4.483756908179583,-2.4178523242734746
4.4837178944833855,-2.4181248222866887
4.483603393427731,-2.4189244692522154
4.483491799877019,-2.4197036588430336
4.483446462070507,-2.420020182086307
4.483260764054693,-2.4213163622777882
4.483238002820199,-2.4214752079182293
4.4828509179728275,-2.4241756223889968
4.482839953726625,-2.424252085472588
4.48282878813761,-2.4243299511804555
4.482629458952934,-2.4257197603391827
4.482531554969082,-2.426402210558445
4.482301120743489,-2.4280080110183015
4.482110228741373,-2.4293377611101996
4.482075742093597,-2.4295779462772797
4.481694544241162,-2.432231845025692
4.481573723010962,-2.433072623569982
4.4815447804981,-2.4332740034404132
4.481139830270718,-2.4360905129401056
4.480576727970988,-2.4400035542299765
4.48045345555167,-2.440859645066094
4.48040158109328,-2.441219839871881
4.4803726019355725,-2.4414210441650783
4.480296251039081,-2.4419511021633804
4.480184309167479,-2.442728111444442
4.480097906844406,-2.4433277358064336
4.4793293538886445,-2.448657175028942
4.479306498193205,-2.4488155475406974
4.479073518728028,-2.4504295273985734
4.479052143156039,-2.4505775723912793
4.47858870720945,-2.453785803272599
4.478486016327246,-2.4544963182116692
4.478418817845091,-2.4549611867049097
4.478073913257399,-2.45734623734519
4.47798158936437,-2.4579843974136244
4.4779248392372715,-2.458376608371533
4.477814729504034,-2.4591374747160626
4.477701953880453,-2.459916593962106
4.477569020417569,-2.4608347556887145
4.477499615953074,-2.4613140327009915
4.477224777237558,-2.4632113103877895
4.476893348950209,-2.465497877508986
4.476820381162793,-2.466001091032887
4.476664210277092,-2.467077860385335
4.47640749470521,-2.4688471411886486
4.47592791406413,-2.472149976173387
4.4758003047185335,-2.473028276260808
4.475739318546721,-2.473447947524392
4.47563149598032,-2.474189793027404
4.475506651949746,-2.4750485481234064
4.475042625020276,-2.478238504987631
4.474884278896752,-2.4793263650855213
4.474876391286403,-2.4793805448423796
4.474846142961587,-2.4795883115382455
4.4747878747349095,-2.4799885021797277
4.474755537376497,-2.48021057695302
4.474704329918195,-2.4805622107306684
4.474675821176979,-2.480757959830098
4.474354323690945,-2.482964655648619
4.4739174867537965,-2.48596066232978
4.473641282048461,-2.4878535784853324
4.473460156599575,-2.4890942917137235
4.473305388653973,-2.4901540805769486
4.473286383889737,-2.4902841937241376
4.473231691292141,-2.4906586088847544
4.473182948273918,-2.4909922578560773
4.473147215976236,-2.491236825775061
4.47297301610105,-2.4924288627996685
4.472936850384274,-2.4926762868973973
4.472849448192032,-2.4932741615954175
4.472727571613952,-2.4941076725331635
4.472597456795755,-2.494997285326347
4.471555770989306,-2.5021104653122523
4.471478227266657,-2.5026393329328824
4.471455747735331,-2.5027926322439242
4.471235662326891,-2.5042931083546147
4.470822993045886,-2.507104611229845
4.470373841694069,-2.5101617553866657
4.470342256891578,-2.5103766223636224
4.470218298058265,-2.511219750855283
4.46996452953751,-2.5129450759108445
4.469880710753853,-2.513514728982843
4.469589709644231,-2.5154916116703436
4.46938151189453,-2.5169051837118133
4.46918060719602,-2.518268607821954
4.468762073334068,-2.5211069558591026
4.468237111989483,-2.5246632158373994
4.46823006499956,-2.5247109252412385
4.468158220163113,-2.5251972835601184
4.468143565150959,-2.5252964817122088
4.468064190489756,-2.525833701591029
4.468016068798222,-2.5261593485380374
4.468013333566404,-2.526177857185892
4.467857975438706,-2.5272289351859616
4.4674796617367,-2.529786835283412
4.4671732238934085,-2.5318571030241874
4.467007678015634,-2.5329748973518558
4.466467822557456,-2.5366170611305314
4.466339822911181,-2.5374799339694807
4.466042540268396,-2.5394829638154857
4.465879375074143,-2.54058173240983
4.465638062479109,-2.542205963517044
4.465386442952694,-2.5438985631795514
4.4652856167849215,-2.5445765139383028
4.4647366901499055,-2.548264561132134
4.464683357082163,-2.5486226244115766
4.464681397459528,-2.548635779879255
4.464537271370175,-2.549603163560451
4.464518594761852,-2.5497284971571115
4.464193013378746,-2.551912460453105
4.464079380252921,-2.5526742863423926
4.463992882926046,-2.5532540434531574
4.463898756873915,-2.553884791885226
4.463686355761295,-2.5553075729002295
4.463539494221662,-2.5562908941301785
4.463523840556315,-2.5563956830778696
4.4633347198295805,-2.5576613738070053
4.463299194074933,-2.557899063247151
4.463238866890251,-2.55830264130537
4.463224584226479,-2.5583981808424285
4.46304000021804,-2.55963259165724
4.462989306245788,-2.5599715089204844
4.462898463691245,-2.56057873359131
4.462851353718152,-2.5608935791044867
4.462687300505295,-2.561989688173889
4.462438076312653,-2.563653991147919
4.462316826346637,-2.5644633104328007
4.462209261495759,-2.5651810755992943
4.462177804456301,-2.565390946885637
4.46215244268864,-2.565560140229311
4.461798058902297,-2.56792315883308
4.461711828308783,-2.568497817359353
4.461569945377524,-2.569443077855672
4.461333677048907,-2.571016392627849
4.4612970731625605,-2.571260052794733
4.461270295562041,-2.571438287986744
4.460736934242474,-2.574985836140376
4.460525442005492,-2.5763911734073437
4.460276744177023,-2.5780427431661663
4.460094693673249,-2.579251034073589
4.460042455997682,-2.5795976349914786
4.459851270495147,-2.580865758500374
4.4594387012681365,-2.5836001258012864
4.459184576154799,-2.5852828897122913
4.45894413888814,-2.586873965665574
4.458826802252695,-2.587650060641194
4.4587097836605984,-2.5884238087678466
4.458565704362375,-2.5893761530113526
4.45844696297036,-2.5901607395372714
4.458021564340097,-2.5929695055772175
4.4578558320855635,-2.594062903974146
4.457792647969468,-2.5944796237151797
4.457473334338727,-2.596584502309888
4.457294686808282,-2.5977613243579567
4.457248234977617,-2.5980672265081863
4.457124589353122,-2.598881287520213
4.456969275577069,-2.5999034535953394
4.456787837299878,-2.601096998267523
4.456393692529363,-2.603687712518279
4.45633377999093,-2.6040812694887383
4.456200244463261,-2.604958209149595
4.456069602326248,-2.605815831558953
4.456057078786921,-2.605898028011975
4.455666728491986,-2.608458591142278
4.455594962778561,-2.6089290441330864
4.455048594415567,-2.6125075860019034
4.454918770079162,-2.6133570810096813
4.454699198522021,-2.614793115988364
4.453689409469226,-2.621385696672551
4.453521634361798,-2.6224791874494597
4.4534269243068545,-2.623096234645021
4.453138000908638,-2.624977555126799
4.453035664839076,-2.625643535089961
4.4526933931778245,-2.6278695138049915
4.452628483193112,-2.6282914067970315
4.452562102885308,-2.628722773171433
4.452518937560908,-2.629003233910508
4.452429901077986,-2.629581623613002
4.45237354842998,-2.6299476175238024
4.452041096682255,-2.6321055548940997
4.451686991544521,-2.634401706787831
4.451454248677203,-2.635909582138476
4.45135905927337,-2.6365259855242216
4.4501675199219894,-2.6442269418899405
4.449893482942022,-2.645994122816827
4.44987508532793,-2.646112710505268
4.448782672055164,-2.653142213585805
4.448061319053618,-2.657770984927235
4.447851607383605,-2.6591147038895446
4.447734130880662,-2.6598670431126155
4.447724175190296,-2.65993078824508
4.447491895654264,-2.6614174797857517
4.447452541660393,-2.661669254803266
4.4471446783662305,-2.6636377902947306
4.446935003191088,-2.6649773927817413
4.446517613905009,-2.667641407309036
4.446360576808571,-2.6686427871493574
4.4462820744510205,-2.669143184871572
4.446234018351016,-2.669449446745835
4.446134978659193,-2.670080478283917
4.4460919623613835,-2.670354494089918
4.446064899305411,-2.6705268675684595
4.445764397267684,-2.6724398533790303
4.445644809128037,-2.6732006310554164
4.445643619024535,-2.6732082005956737
4.445198919988298,-2.6760346215480957
4.444844914457056,-2.6782816880937395
4.444825396826504,-2.6784055015564214
4.444769598031621,-2.678759427209715
4.4447528922116035,-2.678865377815604
4.444625460048238,-2.6796733791565286
4.444504678669334,-2.6804388983337932
4.4444158641073255,-2.6810016161133055
4.444205631931008,-2.682332964637183
4.444030081473516,-2.683443974783164
4.443691868953876,-2.685582608073141
4.443633270613068,-2.685952901392649
4.443503829266421,-2.6867706083763077
4.443446857984159,-2.68713039567625
4.443098922129723,-2.689326209161419
4.442521376715137,-2.692965430435196
4.44233426808314,-2.694142918414538
4.442237686590161,-2.6947504210468667
4.44220722495368,-2.694941985101941
4.442129587281424,-2.6954301355637336
4.44205560718008,-2.695895169230768
4.442004528407434,-2.69621617858674
4.441951584778192,-2.696548848990216
4.441896640533724,-2.6968940268827146
4.441843362293849,-2.6972286767388525
4.4418033476455285,-2.697479975747396
4.441647584693326,-2.698457867950207
4.441436747886696,-2.6997806896709506
4.441292995314708,-2.700682067553415
4.441038420293579,-2.7022772492485165
4.440817164254059,-2.7036625174151734
4.440537959216655,-2.705409090201051
4.440303833750166,-2.7068723650934214
4.440209120575213,-2.7074639806929515
4.440035833645794,-2.7085458939616154
4.439931527278725,-2.709196813458502
4.4397385587647875,-2.7104004001645965
4.439710263310832,-2.710576816778671
4.43882644953806,-2.716078397196489
4.438347395975177,-2.7190532398733644
4.437645435575039,-2.723403122520434
4.437573084328017,-2.723850843727342
4.437343491862081,-2.7252708264900347
4.437185065123862,-2.7262499776965248
4.437172441464058,-2.726327973682285
4.437166722378256,-2.7263633081999883
4.436720990916873,-2.7291149408173716
4.436609540627186,-2.729802260177562
4.436513932155182,-2.730391659841418
4.436327510052127,-2.7315403088479315
4.436305176767214,-2.7316778639920187
4.436275963604242,-2.731857776706007
4.435792293347291,-2.7348337174181054
4.4347009349499,-2.74152916660076
4.434484189380377,-2.7428556613519177
4.4344746987285,-2.742913720086337
4.434277025842605,-2.7441225078466465
4.434230795257127,-2.7444050827888105
4.43396230459332,-2.7460452062202285
4.433903501576623,-2.7464041937190897
4.433895493334352,-2.7464530772104845
4.433640964556703,-2.7480059885888135
4.433075534012396,-2.751450395995317
4.433032360693908,-2.751713088743903
4.432973577323743,-2.75207069303137
4.432942336248249,-2.7522607131706356
4.4329299363707015,-2.752336127675305
4.432912940290791,-2.752439489907988
4.432868172831398,-2.752711712615265
4.432848182829261,-2.7528332531162465
4.432771451691363,-2.753299697148817
4.432759661006614,-2.7533713598907323
4.432357933325622,-2.7558110918307954
4.432201375375623,-2.7567608647977746
4.432131701632651,-2.7571833627759608
4.432116037760973,-2.7572783320625636
4.4319224897843945,-2.7584513303540175
4.431866950843991,-2.758787762398602
4.43181544953605,-2.759099671545865
4.431769405395938,-2.759378477619765
4.431493852001424,-2.7610459664170146
4.431425776921969,-2.761457642428314
4.431046926500908,-2.763746702871997
4.4308926281191825,-2.7646780226673933
4.430801631358152,-2.7652270006200173
4.430676379775578,-2.7659823156241954
4.430114623521213,-2.769365348398473
4.429901397503394,-2.770647484560789
