x1,y
4.545146859698172,-1.9757231339988524
4.545049889047123,-1.9764276277637745
4.544632091315506,-1.9794632552793077
4.544328715289518,-1.9816678361173339
4.544318904140879,-1.981739136382188
4.544140621840321,-1.983034808802941
4.543988273012857,-1.98414207850118
4.543890450909331,-1.9848530819351446
4.543854749746637,-1.9851125762547763
4.5438367968662305,-1.9852430682737636
4.5434885935552,-1.9877741828790145
4.54342001550907,-1.9882727190754321
4.542964016798582,-1.9915879607835183
4.542835347700082,-1.9925235161008252
4.542824158169992,-1.9926048772909406
4.542705463731808,-1.9934679457219602
4.542629218046869,-1.9940223724625785
4.54259568360328,-1.9942662253181709
4.54259079055955,-1.9943018063527873
4.541447364964712,-2.002618021940734
4.54129299899676,-2.003740954725567
4.541201020787552,-2.0044100721205536
4.540942841790071,-2.006288348109232
4.540372963349901,-2.010434725242054
4.5402809438354605,-2.0111043067272423
4.540242733434718,-2.011382349833393
4.539521981861011,-2.0166274715725114
4.539413878148258,-2.0174142489671323
4.5393831171740775,-2.0176381303454427
4.539252802454841,-2.018586590159938
4.539190772834601,-2.019038064970665
4.539161138322918,-2.019253758138027
4.539039130700725,-2.020141798000787
4.538463086489115,-2.024334864556357
4.538432637550315,-2.024556517476823
4.5384293335480335,-2.024580569022725
4.538280117467044,-2.0256668054555687
4.538050828535939,-2.0273359984522266
4.537854983011486,-2.028761780217229
4.537770503033868,-2.0293768202053317
4.5376501657066655,-2.0302529271926884
4.53738037750977,-2.0322171602846626
4.537379016612407,-2.0322270687051556
4.537332771339764,-2.032563772444633
4.537280920250355,-2.0329412938911755
4.537028779140281,-2.0347771426253334
4.536793256027957,-2.036492052661286
4.5367429319431265,-2.036858483368456
4.536426640420313,-2.0391615868639974
4.535629842690758,-2.044963896985698
4.5351507955255705,-2.0484525437804217
4.535032574005859,-2.0493135084428555
4.534830195528631,-2.0507873740383387
4.534729354343613,-2.0515217791534845
4.534618888998262,-2.052326280017914
4.534393516032388,-2.0539676490024377
4.5342482479982,-2.055025631232847
4.533882770509495,-2.0576874189014562
4.533448093478895,-2.0608532270664925
4.533334490879598,-2.061680613602566
4.533187754120789,-2.0627493232711154
4.53313419853337,-2.063139378350373
4.53312964960089,-2.063172509057747
4.5330482138334744,-2.0637656207446726
4.5330334891982424,-2.0638728629874974
4.532984426541295,-2.0642301954070184
4.532742014013291,-2.0659957301126433
4.532108284603678,-2.070611270828369
4.531881568572055,-2.0722624575466826
4.531752268707987,-2.0732041501991043
4.5315938147001225,-2.0743581658002705
4.531589377569349,-2.074390481164557
4.531141585115203,-2.07765168848255
4.530501831805363,-2.082310753481903
4.5304806437213205,-2.0824650537722365
4.5302922466196645,-2.0838370259112735
4.530029537940695,-2.085750120312172
4.529972363355299,-2.0861664699142146
4.5299675453558,-2.086201554835233
4.529381346893413,-2.0904701439589144
4.52895945493653,-2.093542095778426
4.528506569551037,-2.096839523551995
4.528425407372818,-2.0974304364153813
4.528239771032871,-2.098781960107606
4.528214579398779,-2.098965364475949
4.528160798583777,-2.099356906082079
4.528001104082767,-2.100519512760088
4.527737865840852,-2.1024358683859816
4.527712809631278,-2.1026182711680743
4.527705431249006,-2.1026719837429004
4.527583769865556,-2.1035576344750164
4.526764206196872,-2.109523220948197
4.525880942897169,-2.1159513100329943
4.525690884226984,-2.117334318173779
4.525440733285227,-2.1191545023724796
4.525407615513455,-2.1193954699582553
4.524673336054477,-2.124737600431913
4.524263556211692,-2.1277184095967514
4.52414771539857,-2.1285609904730816
4.524027247650821,-2.1294371946458766
4.523723654078395,-2.131645193094598
4.523687874487337,-2.1319053998106345
4.523481686240277,-2.133404843865116
4.522218744056105,-2.142586955128731
4.521621920214847,-2.146924659314399
4.5213722828722585,-2.1487387239741946
4.5211695432585834,-2.1502118603196183
4.521076493168335,-2.150887935987698
4.521039504941517,-2.1511566749029565
4.520775322590235,-2.153075979990761
4.520176150984997,-2.1574282174998043
4.520049707993293,-2.1583465248812304
4.519902564999322,-2.1594151039218805
4.519665606723525,-2.161135789844037
4.518727731289028,-2.1679443743430546
4.518700581778705,-2.1681414231539873
4.51863285027105,-2.1686330012239594
4.5185803444692105,-2.1690140637654816
4.5185221322468285,-2.169436529330213
4.5184616749277975,-2.16987527545251
4.518408075636447,-2.1702642410322084
4.518304268878671,-2.171017528451251
4.518298213526684,-2.1710614687034364
4.517808809828961,-2.1746123474062986
4.517425156040915,-2.17739532705163
4.517386870800323,-2.1776730127911947
4.517220745380983,-2.1788778671938225
4.5169447049010785,-2.18087966136235
4.516234218109567,-2.186030574011834
4.516071665099758,-2.18720876542163
4.515970058095163,-2.1879451613307914
4.515782962228937,-2.1893010230282206
4.515647683134271,-2.1902812818739434
4.5156116520371095,-2.1905423570415725
4.515561240862416,-2.1909076184135428
4.5155399208249865,-2.191062092494234
4.5155157919909055,-2.1912369153088522
4.514752552603154,-2.196765564093182
4.514548995907425,-2.198239620442658
4.513990251847487,-2.202284788649735
4.513817274557056,-2.2035368056680165
4.513812637779192,-2.2035703649160374
4.513771524404835,-2.2038679235347827
4.513520082588584,-2.2056875616002536
4.513218183978825,-2.2078719433756464
4.512312421473158,-2.214422868133777
4.512155642966119,-2.2155563472791635
4.51211917017134,-2.2158200206025604
4.512042350121556,-2.216375354461207
4.511750592579639,-2.218484196693016
4.511648457241876,-2.2192223321017286
4.511479527807111,-2.22044306963786
4.511376862833918,-2.2211848851144307
4.511318851457756,-2.2216040269052812
4.511210605379995,-2.222386074460441
4.511105427327279,-2.2231458959425177
4.511077895308361,-2.2233447813577896
4.51105199579415,-2.223531870158829
4.510947688278897,-2.224285313350137
4.510940594898094,-2.2243365487298403
4.5105655954306405,-2.2270447712736043
4.509945815001517,-2.231519071018319
4.509906301815068,-2.2318042498072606
4.509680697834201,-2.2334323318325624
4.509603495733392,-2.2339893973134406
4.509526411832821,-2.234545575522907
4.5093460471214994,-2.2358468138661514
4.509294440134976,-2.2362190967319213
4.509104319583464,-2.2375904549474077
4.508871839305536,-2.2392670678640756
4.508582750101953,-2.2413514861579964
4.508411223784161,-2.242588003541388
4.508016918698695,-2.2454298329375977
4.5077201374662685,-2.2475681580346456
4.507624097867849,-2.24826001117328
4.5073890050586325,-2.249953335945223
4.506973293705458,-2.252946761211799
4.506934862923405,-2.2532234350978033
4.506495603670233,-2.2563851060457956
4.506484909698328,-2.2564620627469743
4.506478761760256,-2.2565063046258387
4.506428477010612,-2.256868155158373
4.506400577357116,-2.257068914731299
4.506387893217569,-2.257160185230399
4.506295635236628,-2.257824008597928
4.506087960279002,-2.259318085557454
4.5060812509469335,-2.259366349772673
4.506047569705307,-2.259608634451345
4.50601631242974,-2.2598334756751473
4.505673969064883,-2.262295607676157
4.505645994879982,-2.262496763097439
4.505625149373591,-2.2626466545262347
4.505510696923465,-2.26346958247216
4.505380289501634,-2.2644071204112155
4.505309232073962,-2.264917924753801
4.5049659034240666,-2.2673854939141975
4.504954635360095,-2.2674664658975976
4.504363324506433,-2.2717143675864997
4.504313954442983,-2.27206892480722
4.504014502983931,-2.2742191019221285
4.503996437541336,-2.274348798339521
4.50374368502583,-2.276163127613467
4.503605972205816,-2.27715147558994
4.50347298791184,-2.278105757061294
4.50314196390301,-2.2804805905622527
4.502797112497904,-2.2829537666084216
4.502604102652976,-2.284337592417818
4.502440958756843,-2.285507070252362
4.5024397165073795,-2.2855159744038436
4.501392693077214,-2.2930166114946826
4.501256479684565,-2.2939917915907277
4.500863088700012,-2.2968073429065603
4.500725404752329,-2.297792476483676
4.500723749758099,-2.297804317111353
4.5005657713091605,-2.2989344707996153
4.500493650444479,-2.2994503462234204
4.500271005625031,-2.3010426457093396
4.500265583772919,-2.3010814164533033
4.500149813176908,-2.301909215717483
4.499693196755385,-2.3051731182357225
4.498970040669797,-2.3103387440008905
4.498723727186279,-2.3120972073261687
4.498505078316125,-2.313657740798519
4.498415300707707,-2.3142983811991393
4.497927871847061,-2.3177754034516656
4.497705331224285,-2.3193621935646944
4.49756618362959,-2.3203541448091602
4.497439136330969,-2.321259688465076
4.497367558041643,-2.3217698084886913
4.497355495177645,-2.321855772993529
4.497277486691597,-2.322411659982472
4.497241524906671,-2.322667904981984
4.497206203930773,-2.322919572838794
4.497078025368012,-2.3238327742072213
4.496511786532091,-2.327865169134581
4.496338786105211,-2.3290965972072706
4.496285013230428,-2.3294793010707915
4.49618241974208,-2.3302093909198307
4.49612618205852,-2.330609556833726
4.4960729792801555,-2.330988101134253
4.495984610693568,-2.3316167976866993
4.495633616611745,-2.334113234993071
4.495520805409773,-2.3349153623464916
4.495400175225957,-2.3357729557348366
4.494993826227222,-2.3386608116987366
4.494797013781041,-2.3400589724407785
4.494565960443867,-2.341699917381457
4.494246110025891,-2.3439706684935135
4.494238376266846,-2.3440255616414656
4.494137986818066,-2.344738060311864
4.494041061453919,-2.3454258819265754
4.4936700673459455,-2.348057774066152
4.493636429231328,-2.3482963427610053
4.493020343391167,-2.3526638117665217
4.4924984171739855,-2.356360866088249
4.492174619308251,-2.3586531236560475
4.4918511896087345,-2.3609417266962507
4.491679278731502,-2.362157746587906
4.491414399127726,-2.3640307986327382
4.491188100574511,-2.3656304646698634
4.491137063316963,-2.3659911659256214
4.491108256197378,-2.3661947458672894
4.490788513959869,-2.3684537909910053
4.4906773252085195,-2.3692391150657657
4.490589466002239,-2.369859572310646
4.490498732965323,-2.3705002401836777
4.49043686828127,-2.370937018857986
4.490310210179517,-2.3718311291343324
4.4901473508888134,-2.372980545696617
4.490144304292317,-2.3730020450953604
4.489378465434738,-2.3784033515866865
4.489298068457198,-2.3789700136225247
4.489163383503445,-2.379919158527772
4.488983558038104,-2.381186111658398
4.488893193478109,-2.381822640065594
4.488553040579079,-2.384217886555654
4.488125461193007,-2.387226975005082
4.487923963001171,-2.388644322900803
4.487906071054175,-2.3887701540888644
4.487272874653125,-2.3932210378929133
4.487242341036223,-2.3934355528808138
4.487238588377016,-2.393461916598713
4.487024005520777,-2.394969172142397
4.486831867494113,-2.3963183332267866
4.486599907983512,-2.3979465586122997
4.486478993954368,-2.3987950652776404
4.485967802184122,-2.4023804789998486
4.4858553601734705,-2.403168726539126
4.485750556970107,-2.4039032929020916
4.485716552498152,-2.404141603237788
4.48568661956479,-2.4043513683361506
4.485605271487439,-2.4049213899964967
4.485462937816596,-2.405918565024437
4.485314222463918,-2.4069601980679285
4.48530006892444,-2.4070593189652882
4.485205750606536,-2.407719794890114
4.485109205834409,-2.408395754260279
4.4850744500516795,-2.4086390706029106
4.484668066365472,-2.411483006771697
4.4846135266293645,-2.411864536301624
4.484535765640254,-2.4124084479536316
4.484517902516726,-2.4125333843188206
4.484464874462816,-2.4129042452543135
4.484361616245778,-2.413626303924995
4.484297136495697,-2.4140771303473367
4.484249911723795,-2.4144072828796563
4.484153781657872,-2.4150792545818063
4.484112853760564,-2.415365316745473
4.484097993688655,-2.4154691750465163
4.484067835501446,-2.4156799450657944
4.4840416551303255,-2.4158629060510663
4.483815056204898,-2.4174461452292304
4.483550693437869,-2.4192924598147307
4.483527709065607,-2.419452943318513
4.483426447989516,-2.4201599013146615
4.483379520057648,-2.4204874883803584
4.483376156395697,-2.4205109678744905
4.483328080977961,-2.4208465355169104
4.483285186564036,-2.421145915973623
4.483201554556746,-2.421729559215403
4.483050341317011,-2.422784616215698
4.4829105197465635,-2.423759942433049
4.482871417533582,-2.424032657441705
4.482807358827634,-2.424479388945151
4.482596212942061,-2.425951518438936
4.482339396485629,-2.427741328646693
4.481646783820945,-2.4325642251499193
4.48160146017943,-2.4328796205443877
4.481410213131352,-2.4342101751974567
4.480973996089713,-2.437243325559952
4.480965546325688,-2.437302055601819
4.480950373213198,-2.4374075139709963
4.48068273821353,-2.439267188963974
4.4806036037876655,-2.439816883779849
4.480602980364385,-2.4398212139742728
4.480563618594784,-2.4400946042343694
4.480487199675729,-2.4406253213226083
4.4803850943172066,-2.4413343100161575
4.480200917873065,-2.4426128375135265
4.48015687854951,-2.4429184878782624
4.4799428574923095,-2.4444035231804895
4.479930151308643,-2.444491669432947
4.4799280793956955,-2.4445060426588907
4.479848546525147,-2.445057734276641
4.4798330517992815,-2.445165206231271
4.479821402987615,-2.445246000745853
4.4791962071275755,-2.449579684397008
4.479023179310099,-2.450778163412645
4.47898355119348,-2.4510525926935482
4.478915695066231,-2.4515224562742253
4.4786707557353065,-2.4532180118302844
4.478645341476197,-2.4533938928648635
4.478575642672463,-2.453876204140561
4.478437327128911,-2.4548331483789108
4.47833877614207,-2.4555148243506375
4.478225529760692,-2.456297988764525
4.478195498240274,-2.456505645507348
4.478137140640241,-2.456909132133325
4.478090818434534,-2.457229373254663
4.478049492991611,-2.4575150458830524
4.477751656418992,-2.4595732411219737
4.477736978085807,-2.45967464477601
4.477616380983047,-2.460507666990135
4.477509472416752,-2.461245972210922
4.477509147157035,-2.4612482182032474
4.476865298232028,-2.465691334486575
4.476746614144161,-2.466509742503199
4.476521368129228,-2.4680624383765886
4.476312123473128,-2.46950420812022
4.476004394401031,-2.4716234748626604
4.4755981997372665,-2.474418846588947
4.475537718402669,-2.474834873992129
4.475470075412421,-2.4753001031902953
4.475384226346049,-2.4758904566024627
4.474544906826496,-2.4816567071926836
4.47416393153433,-2.484270777770388
4.473561633225024,-2.4883992328505538
4.473523005626912,-2.488663828067675
4.473193218280822,-2.4909219618858667
4.473128290560967,-2.491366352332906
4.471965362143316,-2.4993154706661556
4.4718698287236585,-2.4999675999525164
