x1,x2,y
2.611982479147059,7.62542106624072,1.9784784426219448
2.611941154163267,7.625292996989856,1.9784486457126418
2.6118383032705,7.624920530916912,1.97837488324714
2.611773749263844,7.624804917864608,1.9783277080189907
2.611758371410259,7.624607420501742,1.9783177316525733
2.611440286106596,7.6243531877265385,1.9780829198317897
2.6113589265380277,7.624266127268138,1.978023019075603
2.6112857038163053,7.6240423382038545,1.9779701875609235
2.611058528483028,7.623938552477134,1.9778018819150558
2.6108366235250333,7.623803582503117,1.977637716741319
2.6105311952857013,7.623599065965295,1.9774118783372467
2.610290184788159,7.623367858685339,1.9772341722648743
2.610229544598525,7.623084995356372,1.9771911271256848
2.609921986824638,7.622309485246393,1.9769678968960522
2.6097620437413713,7.622232628900242,1.9768493714721866
2.6097008767249514,7.622007856530752,1.9768054944592408
2.609583208065163,7.621936519832333,1.9767184000092624
2.609582454613344,7.621936321418161,1.9767178403960128
2.609414319003383,7.621794636849518,1.976593680952317
2.609234519599827,7.621597180506146,1.97646124155481
2.60914559587257,7.621571030337254,1.9763952057556464
2.6090009037807986,7.621537616320111,1.9762876831067984
2.608913114031105,7.621346993814148,1.9762237095362092
2.608906442634221,7.621048114228045,1.9762209632773005
2.6087337291730517,7.621029898882982,1.9760924445420722
2.60861444605979,7.620618463998979,1.9760066466524848
2.6085659339805414,7.620531973535856,1.9759711504773059
2.608518896283467,7.620334447390704,1.9759375782565423
2.608428477274143,7.620075958369762,1.9758721401145793
2.6084169539749666,7.620058681665417,1.9758636837348929
2.6083018490414718,7.6197077836965725,1.97578053913103
2.6082098276206036,7.619652030955771,1.9757123932573901
2.608198915668366,7.619358451895791,1.975706448299138
2.607927466725865,7.619318092265622,1.9755044906299852
2.6078604143303927,7.619149466196583,1.9754557817356022
2.6077845992095963,7.619130107486465,1.9753994305662586
2.607635053463344,7.619077636098219,1.975288379283631
2.6076203045599744,7.618943155120119,1.9752783893297021
2.607521682406218,7.618639342774468,1.9752071543492111
2.6075124255027635,7.6186203885362085,1.9752003967394571
2.6074422475827035,7.618600190673097,1.9751482459080778
2.6069337754286215,7.618535461242557,1.9747697399716337
2.6068877586906707,7.618511814313749,1.9747356141437196
2.606798780153719,7.618400443994314,1.9746701153703479
2.6067859391175245,7.618243288836734,1.974661713634566
2.606729626275678,7.617929338790578,1.974622073252119
2.6064932917623116,7.617754620900997,1.9744471864502695
2.606460279905596,7.6176512100312435,1.9744233452664919
2.606370428381692,7.617551376753485,1.9743570995846758
2.606358642909484,7.617495878019903,1.9743487262300563
2.606330168205953,7.61737553533864,1.9743283929251212
2.6062819687046446,7.617196726217866,1.9742937885170624
2.6057907896226187,7.6169700301552705,1.9739292241850572
2.6056626997075316,7.6168840066829215,1.9738343425849472
2.6054494821851204,7.6166162346318265,1.9736773222693331
2.6053648836831274,7.616611743340227,1.9736142590812351
2.6050445461526763,7.6163628101302425,1.9733771779207412
2.6050127780916554,7.616358316405885,1.973353514318631
2.6046181466111413,7.616348803197085,1.9730591898485657
2.6045724037044673,7.61634514683595,1.9730250900692268
2.604389736487221,7.616335538098753,1.9728888748360816
2.604329857912078,7.616132976268458,1.9728457088595384
2.604291680691823,7.616091220740837,1.9728175347818975
2.6040320208990924,7.615856650068862,1.9726255314373102
2.6039192693562656,7.615688117956448,1.9725426500279788
2.6035482041829328,7.615363846462178,1.9722681440785854
2.6034642912016697,7.615274511960071,1.9722061813267433
2.603458408039817,7.61517056267369,1.9722025661756157
2.603410773417684,7.614979393272484,1.9721684395303214
2.6033720415968933,7.614683304886225,1.9721417406778752
2.603267765381662,7.614675490026438,1.9720639658904089
2.6032446919617893,7.614674595768131,1.9720467498552128
2.602727494333074,7.614617777893068,1.9716610829235433
2.6027270173111674,7.614301346453177,1.971663089773757
2.602625164455656,7.614127743941664,1.9715883438121586
2.6024268877320154,7.613901742790548,1.9714419919332535
2.6022328030077215,7.6138520875007725,1.9712974423008487
2.6020443685097296,7.613742737700882,1.9711575475820835
2.6017503169075864,7.613580715221618,1.9709391582752063
2.601666966524448,7.613549719694421,1.9708771388461162
2.601648185525315,7.613386721747787,1.9708643297987012
2.6014480995863973,7.613331746860576,1.9707152956726308
2.6010620960323463,7.613251415060601,1.9704275570255807
2.6009980090173377,7.613180879382268,1.9703802081683284
2.6005687033929927,7.613172701706841,1.9700595278240185
2.5995244492191203,7.613009932256802,1.9692803502780647
2.599098026960606,7.612756927151426,1.9689634803528797
2.5990539491837845,7.612699287226926,1.9689309593136224
2.5986365352933065,7.612411826004933,1.968621027630744
2.59855193753918,7.6121305272312325,1.9685598766098813
2.5983987341844577,7.611881913946348,1.9684471780047437
2.598388656435956,7.611871821381558,1.9684397175869892
2.598110950721895,7.611719332532815,1.9682331846382348
2.598056625617679,7.611682612628504,1.9681928315129176
2.5979677274609054,7.61164932450404,1.9681265948652278
2.5979316495742886,7.611618320164493,1.9680998441285569
2.5978458844513,7.61131655486789,1.9680379576818652
2.597833701486013,7.611219692366742,1.9680295708223572
2.597788911314823,7.611216197176607,1.9679960965115746
2.5976035812101133,7.611096574825427,1.967858369959924
2.5975917510377693,7.610957329211822,1.9678505636483115
2.597461729618648,7.610614918683136,1.967755869092391
2.5965200167018523,7.610484742432553,1.967052282276992
2.5963951490661,7.610479043307477,1.9669588840490337
2.5961591178779813,7.610300766960757,1.9667835811575307
2.595637723310931,7.610038745527107,1.9663952936670517
2.5955486896301183,7.60979884796585,1.966330444747732
2.5952580000155843,7.60960988512552,1.9661142472221365
2.5951262095424763,7.609499261341045,1.9660164087668244
2.5950108048360736,7.609282150868166,1.9659316324457903
2.594943952514024,7.609080716234222,1.9658830885227234
2.5947774988107613,7.609037144742531,1.96575878078611
2.594497555978662,7.608970840232364,1.9655496495474094
2.5941459335578196,7.6089430203349515,1.9652865230311634
2.593939729010569,7.608823748025405,1.9651329720789112
2.593857233001235,7.608428472555403,1.9650741455255094
2.59380802116935,7.608355430439154,1.9650378314423378
2.593753730343982,7.608286897663377,1.9649976783421748
2.5935994105036357,7.608251428031985,1.9648823444513088
2.5935426271625834,7.608170730183673,1.9648404123117293
2.593463131573711,7.608044086221495,1.964781809244483
2.5934118296373114,7.607923039007893,1.9647442843568266
2.5927315991253703,7.607728593523875,1.9642360726744688
2.5926131370690806,7.607703447426725,1.9641474890203758
2.592488533621209,7.607612620185965,1.9640547920904698
2.592293232948003,7.607540446529675,1.9639089653077915
2.592033616324157,7.60751859112325,1.9637145423429982
2.591894973620633,7.607490197393044,1.9636108327601076
2.5918658606761715,7.607296874205831,1.9635904617798674
2.5917644713354004,7.60689222018663,1.963517498432261
2.5912163376962383,7.606690184095209,1.963108078146977
2.591179667136455,7.606623749090466,1.963081082252701
2.590969812376101,7.606348686207669,1.9629257958458752
2.590620783496563,7.605630346536987,1.9626694591334117
2.590350158694349,7.605538363811255,1.962467186441715
2.59018085257666,7.604644378990045,1.962346921612547
2.5898969926802504,7.6046379457805555,1.9621340447297249
2.589645843999091,7.60439718632243,1.9619474485049233
2.589509348531746,7.604235985536192,1.96184625738443
2.5894597783922038,7.603913298088616,1.9618114945679819
2.589428727763539,7.603807156582963,1.9617889967577757
2.5893510539360003,7.603693276726227,1.961731575954459
2.5892449522412297,7.603584728102751,1.9616527833065887
2.589156676754399,7.6034073422952915,1.9615878815963628
2.5890988108004898,7.6022518316478225,1.961553158798607
2.5890165199758535,7.602196099842741,1.9614918292470516
2.5889301507002367,7.601481881019814,1.9614323953160364
2.5889139809295596,7.60122085801016,1.961422226902803
2.588865986865435,7.601124735843304,1.961386935018601
2.5887153544622636,7.600962870447435,1.9612751121820768
2.5887085853550147,7.600846320407858,1.9612709099924637
2.5881914088968303,7.600666956285252,1.9608840974539665
2.5880659510961443,7.600614141665288,1.9607903224376853
2.5880326920598256,7.600246115664422,1.9607681292274146
2.5879574516337938,7.599974237231308,1.9607136971368502
2.5879510372545056,7.599925708287617,1.9607092476790031
2.5878191367522785,7.599879857156139,1.9606105753911423
2.587720237906697,7.599363548576132,1.9605402201177728
2.587645227831233,7.59929113784232,1.960484451631572
2.586837933400406,7.5991189663907015,1.9598795680219983
2.5867773069390623,7.598623561930014,1.959837773219969
2.586605539973519,7.598462644787621,1.9597099840172223
2.5861970546549067,7.598011671870774,1.9594065663736757
2.5861793487183524,7.596702555454593,1.9594031441170412
2.5859395535339047,7.596639499392879,1.959223484147485
2.5857102793507813,7.596128334827133,1.959055095199327
2.5856480592157904,7.5961277089679315,1.9590083531216351
2.5856416889109246,7.596113602648692,1.9590036734607728
2.5854545497914767,7.596079769945753,1.9588633219039866
2.5853972721277945,7.59602346347579,1.9588207094802996
2.585111019095864,7.595656184574785,1.958608383009895
2.5848465877952123,7.595621931308009,1.958409919022853
2.5847996566641376,7.595292881228971,1.958377133079527
2.5841895924227867,7.595110963063334,1.9579199554235873
2.5839257233462636,7.594586583400907,1.9577255494532102
2.58389356362538,7.594384420719751,1.9577028993046772
2.583770733352857,7.594264336494383,1.9576114593713696
2.5836936162705815,7.5941716504375805,1.9575541788116084
2.583296682813648,7.594154755937401,1.9572558422751243
2.5832116229772106,7.593957135494434,1.9571933718762942
2.5832013084066068,7.593912404485676,1.9571859534369798
2.5830570318246124,7.593847588390224,1.957077943471682
2.583048916810066,7.5937367450157796,1.9570726786723482
2.5828629775386514,7.593629378896233,1.95693364998454
2.5827680930673598,7.593355615780517,1.9568643561630703
2.5827126454401395,7.593321642041438,1.9568229089158513
2.58263865958211,7.593249278935673,1.9567678073949824
2.5825546096395495,7.593194423769492,1.9567050018655796
2.582005109010966,7.593078939910245,1.9562925046216892
2.581996890162695,7.5930637784126755,1.9562864359131917
2.5819554632067874,7.5929832541341975,1.9562558774658165
2.5819090832904372,7.592967685505649,1.9562211006593941
2.581190743698455,7.592449034894951,1.9556844950697678
2.581154765628786,7.592020668057482,1.9556606611987477
2.581139930080367,7.592011023218513,1.9556495692100933
2.581025314227521,7.591879252708958,1.9555643065735686
2.5809688945402893,7.591769156382344,1.9555226771294425
2.5806788602874864,7.591763881086774,1.9553044155123804
2.5806457042641116,7.591415198835648,1.9552820984865875
2.5803422532439324,7.591310387544835,1.955054464133194
2.58024989554716,7.591071061131185,1.9549867477048581
2.579814669170127,7.590889461182942,1.9546604424841658
2.579055501891302,7.590780273348787,1.9540895663643016
2.5787539803884325,7.590629962739328,1.9538635944798108
2.5786672169011062,7.590627619269046,1.9537982557751565
2.5778756533655116,7.59048103746272,1.9532030060868555
2.5775734614233174,7.590274605389711,1.9529768543107333
2.5775296612099856,7.590093518559709,1.9529452197147563
2.577342542555682,7.589817321080312,1.9528062958393448
2.577317664137232,7.589472796723465,1.9527901591303045
2.5772758519172863,7.589359272186911,1.9527595076540785
2.5771510458005062,7.589277659702969,1.9526660612239064
2.576819216048401,7.589182086200363,1.9524166669963825
2.5763257898340752,7.589113781854687,1.9520452035720743
2.576279608505528,7.5890877290591146,1.9520105827922056
2.576166824780234,7.589032767903481,1.9519259638833262
2.5758959452323165,7.5885767596288165,1.9517251742778428
2.5757833596020614,7.588303713556386,1.9516423483253578
2.575424163837405,7.588151293007844,1.9513726187589835
2.575230674860544,7.588098851268004,1.9512270824573834
2.575185007313837,7.5879296895482025,1.9511939218514314
2.575125987291983,7.587315175396455,1.951154071738365
2.57508570242286,7.5871659199680135,1.951124819087946
2.5750708379635716,7.586994919633234,1.9511149058505888
2.5749017324260324,7.586834131089494,1.9509885675831578
2.5748216616137256,7.586824302398838,1.9509282403962405
2.574820128090857,7.586609748340326,1.950928713645937
2.5748199046698304,7.586455746215816,1.9509297152013512
2.574651790459731,7.58634042995916,1.9508037677198673
2.574375952592371,7.586236051670013,1.9505964541929703
2.574296380615727,7.586130179609715,1.950537221489213
2.57428575841993,7.586053441029442,1.9505297901054695
2.5736814269858783,7.586041378026064,1.9500738511979727
2.5733270512802457,7.585999229607657,1.9498067101071204
2.573221726273448,7.585715410985684,1.9497293682819485
2.572415374455086,7.585497576430182,1.9491222822592595
2.5723582859967085,7.585316880487717,1.9490805517542376
2.5722040377090645,7.585298466119668,1.948964220984792
2.5721593319265104,7.5851087840316564,1.9489319060544805
2.572141796945166,7.584872782118286,1.9489204605700619
2.571996039715996,7.584832802409027,1.9488106967591896
2.571989221071931,7.5847732969282315,1.9488060003259267
2.5719060234385234,7.584606023899812,1.9487444439772017
2.5716858133965204,7.584428023985376,1.9485794908874292
2.571639716000117,7.58425792370364,1.9485459699678827
2.571497968661874,7.584169151850489,1.9484395857177468
2.5713881177795983,7.584149337910256,1.9483567636569998
2.5713212114128714,7.584106694849732,1.9483065506757722
2.571292732378412,7.5839061410661515,1.9482865654573205
