x1,x2,x3,y
8.18236517897172,5.347128674440713,6.5623882019269075,8.113287409719316
8.181317340528677,5.347124858507498,6.561175662740771,8.107925778718139
8.181258173440629,5.347121570995112,6.5603866177795425,8.10508300333557
8.180555873099904,5.346861334518005,6.560238086105057,8.10309563924357
8.180456337800038,5.3467410445062935,6.558359277377441,8.096148345650581
8.180294150632617,5.3466160978498625,6.558165800363476,8.09496425739847
8.179604312058096,5.34639330821177,6.557558990697586,8.091570666225342
8.179580908649061,5.346168464578791,6.557063991048851,8.089234492489195
8.179325891227176,5.346004569733631,6.556675654076214,8.087211001087976
8.179284528577593,5.345711374330833,6.55634741085524,8.085247031032727
8.179117457694174,5.345701199045875,6.556087537607748,8.084186854818924
8.178918465068335,5.34562193513171,6.555863805660142,8.083023786552264
8.178569003833335,5.345232149782811,6.555574413290618,8.080632316482413
8.178150567141346,5.345221113319398,6.554995369190365,8.078282528514551
8.177775719535305,5.345167419353261,6.55497278463443,8.077685491503278
8.177631766761298,5.344909361124128,6.554090857449607,8.073964681794465
8.176892863061116,5.3447566749872415,6.553763002631731,8.071751936476417
8.176856841094079,5.343926966026439,6.553501424809941,8.068632270638796
8.176800165528482,5.343776183570018,6.553362951534032,8.067729183220424
8.176778321379098,5.343596266888976,6.55310790375902,8.066416003245934
8.176589194767688,5.343576655454038,6.552874599734913,8.065437140593463
8.176372005436585,5.342107775903615,6.552663678224876,8.060666104458521
8.176093034498574,5.34148151905265,6.552546623811477,8.058381903672265
8.17570408453056,5.341468478886318,6.552435343905984,8.057615557896108
8.17519875718854,5.340896085105764,6.552154367287919,8.054758823344047
8.174667940921635,5.340685302654104,6.5520615119359125,8.05339921203187
8.174580001508685,5.339576563403369,6.551680371898735,8.049312875350537
8.174540963446361,5.339486193638988,6.551565122599001,8.048697874838782
8.174480414490631,5.339104257372975,6.55030822665471,8.043940057993106
8.17433546010123,5.338250180766916,6.549266025206631,8.03864438408445
8.174224010645815,5.338033954182676,6.546907424177695,8.031314709126212
8.173019305523825,5.337910811814367,6.546740092747413,8.029350648084762
8.17245839807298,5.33789038900851,6.54659880539548,8.028348264813557
8.171402466596442,5.337380387960657,6.546156880134999,8.024869417059607
8.171135307119496,5.337311007993915,6.545863265607283,8.02363463868443
8.17095711574399,5.336915003305944,6.545835972433599,8.022459780067297
8.170616577035798,5.336641673533943,6.545342328141773,8.020148203123346
8.170615678910366,5.3365116938279815,6.544766889570127,8.018302963779862
8.17046318798037,5.336485594302228,6.544082173081669,8.016268224146017
8.17018729061767,5.336422530536966,6.544008258576543,8.015653997113558
8.169652962478999,5.336408379193604,6.5437423531338155,8.014385688838932
8.169530812576745,5.336242408105538,6.543449219020145,8.013120507304773
8.169282332694388,5.336226920136361,6.543261023475242,8.012344987487129
8.16925976592875,5.335663554133379,6.543071429134287,8.010575763238924
8.168863721878314,5.335275901092593,6.541750456247515,8.005947734080621
8.168736202124386,5.335076480245096,6.540289843998282,8.001738541630331
8.168483655404396,5.3349735383991534,6.539790743268451,8.000039830567024
8.168255011703884,5.334899076717757,6.539389117272041,7.998673900389292
8.168237687479257,5.334813219930206,6.539242787692665,7.998121653535415
8.168166096941727,5.3346464645871094,6.539161320023945,7.997505542856565
8.167811315154228,5.334510001557257,6.537502452955646,7.992911864052642
8.167634080550249,5.334437491609591,6.536640093983841,7.990573082526659
8.16732721377885,5.334404861401599,6.536347253641669,7.989523322917753
8.16700512172592,5.334360789546044,6.53629277103186,7.988987868656671
8.166420489261357,5.333222293644665,6.535318293992654,7.983958918266262
8.16562013799796,5.332987825495856,6.534847506613062,7.9816608652173855
8.165178216862452,5.332763473727429,6.53483362412906,7.980759793710375
8.165095940361407,5.332320263527958,6.534234365582874,7.978528091431031
8.16503216595562,5.332120532633505,6.533872200256235,7.977308534533648
8.16459897387142,5.33210709569978,6.533836157599408,7.976772862754046
8.164091750654944,5.33197494937363,6.533744758458207,7.975823992501376
8.164028888806728,5.331839040995345,6.5325244597038985,7.972929381486855
8.16390547664005,5.331829054512684,6.531567572188667,7.970804018325118
8.16365545661383,5.3315890307859695,6.530917577906283,7.968802198903311
8.16333149653306,5.331439955938828,6.530647509909228,7.967671749724781
8.163319961165312,5.331115999547294,6.530618456582625,7.967036225771412
8.16297835563525,5.330792165074305,6.530418235547357,7.965734271225683
8.162907910732802,5.330628639861163,6.528727814691312,7.962094141878241
8.162040412569405,5.330508934855711,6.528385652199287,7.960375376068654
8.161975010904415,5.3305003945248215,6.527611542896999,7.958839190753174
8.161875259311776,5.330324860894614,6.527332061240179,7.957933645271346
8.161621794922318,5.329968092803101,6.526967106181935,7.956433136162961
8.161100499205238,5.329967417705083,6.526448488852507,7.954968511440008
8.160981007757929,5.329335239876024,6.526244642545183,7.953485871444368
8.160924166856319,5.329240339865674,6.5254748986718525,7.951923583889576
8.160085074820437,5.329139962274524,6.525430292401005,7.950852080765902
8.159686483766256,5.329036000406022,6.525106808253696,7.949732812514659
8.15962646824336,5.328953226309374,6.524891000986436,7.949175147751756
8.159624113314667,5.328926924273574,6.524427439665359,7.94834131730143
8.158728334177983,5.328654700774258,6.523698602489757,7.945815546740857
8.158564051462916,5.328371516160208,6.523551369539232,7.944991941164381
8.158476185119763,5.328295396820113,6.522395978226234,7.942916286195101
8.15841017473468,5.327845226551577,6.52228545131897,7.9420361379739965
8.157817959734817,5.3277264410164085,6.522140472133257,7.941047847660007
8.157040435902129,5.327594861373145,6.521622522451773,7.939277402484386
8.156723711644542,5.32738277299636,6.52088851613663,7.93754428489257
8.156378749889884,5.327355178297298,6.52073118919081,7.9369239268046705
8.156263072759653,5.327257692677643,6.519759330856729,7.935230535480273
8.156221898733618,5.32707821552311,6.519726055056513,7.934904479646739
8.155582830539487,5.326646547790313,6.519524938603135,7.933410323490756
8.15534018173878,5.32610308188642,6.517324497708078,7.929424857187803
8.155082314853043,5.326063540704031,6.51728582718853,7.929067233973661
8.15463719578891,5.3259014941518785,6.5166712998894205,7.9276144479579385
8.154361898191807,5.325861151516922,6.5165610674195005,7.9271472967379
8.154071106625489,5.325725864130519,6.516235343404777,7.926275344314819
8.153790052331798,5.325193410360153,6.515402007754735,7.924329133221152
8.153118839235317,5.325148850934456,6.51531157138797,7.92349582894129
8.153044726816846,5.3250161866954,6.515287914269502,7.923243146284766
8.152940987071883,5.324910839456347,6.514824268158206,7.922457490095816
8.152622049925178,5.324752354225037,6.514720749849218,7.9218391399979025
8.152496423782642,5.324595018870451,6.514405604708891,7.921166718683438
8.152408955881844,5.324499640434721,6.514071817228661,7.92058481640227
8.151808477360703,5.32441379234381,6.5136363304659675,7.919389895665715
8.151456493554019,5.324293525696663,6.513522228615095,7.918780836639854
8.151264094321544,5.324211630156147,6.513226776500204,7.918168939456674
8.151224118393067,5.324171473850151,6.512394644301043,7.917167330310138
8.151149228107744,5.324044991315178,6.512244206217998,7.916801596016622
8.151023525463593,5.323958135313699,6.512189486569534,7.916529764629705
8.150641369958139,5.323800253799807,6.511714690473944,7.915486220202963
8.150320781712681,5.323526151077246,6.5115606855119506,7.914736955108849
8.149913420530481,5.323520642233558,6.5115369556936145,7.914299656579847
8.149814589867466,5.32331419845125,6.511432552461784,7.913893734680905
8.14971142215722,5.323254477967644,6.510934153292151,7.913228005749714
8.148190607827482,5.323216648477092,6.510382756227402,7.911124529420367
8.147414956446877,5.323081042204054,6.509717041907688,7.909581702602434
8.147327678224872,5.323007255874432,6.509624988724555,7.909340717176558
8.147183001471404,5.322979235817383,6.5096064043923185,7.90915334545248
8.146920210514514,5.322888773706904,6.509545384335327,7.908752205407655
8.146181325777293,5.32209543119952,6.508869028746364,7.906704179563794
8.145931073212253,5.322001205560848,6.508548306898408,7.906092279854916
8.145807230066346,5.321507834973113,6.506835219036631,7.9041484149630294
8.145704458628224,5.321179303148912,6.506715598189805,7.903700148310462
8.145182010982442,5.3208778607775855,6.505853428331974,7.902304835307985
8.14494665597597,5.319958824537576,6.504927088659326,7.900779176792714
8.144787444296968,5.319606880551409,6.5049033350861,7.900368721774589
8.14449370499875,5.3190489063562385,6.504300576671264,7.899331915608311
8.144478870263304,5.318804037332004,6.503908006283385,7.898928892781493
8.144138780199304,5.318678542829888,6.503715145015374,7.898399947393233
8.1437142581228,5.318498648284946,6.502836222928659,7.89737972593561
8.143515753531577,5.318404629752775,6.502062925478567,7.896726106300206
8.14341751605191,5.318344480249514,6.501931157738612,7.8965293295037995
8.143410399312263,5.31721813957685,6.501901520899665,7.895917371475788
8.14327079918422,5.317196826426753,6.501533657639021,7.895600528731521
8.143122655966506,5.316890576710531,6.501151244348689,7.895137570057853
8.142822558891197,5.3167982770482665,6.501142346853886,7.894789771278854
8.142311284332585,5.3167840256722,6.501009104033697,7.894216565723297
8.142217573742926,5.316646648411749,6.5006774248285595,7.893925608292847
8.14209699744942,5.316446311950866,6.5004238007379715,7.893617009586178
8.14180032207116,5.316318059568841,6.498938095304,7.89275209248644
8.141507061501827,5.315705293558854,6.498286907517233,7.892038337668286
8.141206637880682,5.315516783903018,6.497898747756382,7.89157148662431
8.14044361364975,5.31547693072277,6.497617081672157,7.890726781792201
8.14042496672318,5.315347865109598,6.497365051842687,7.890608417512158
8.139695310473872,5.315322973544732,6.496626045727792,7.889717872126198
8.139377310592886,5.315308378367759,6.495758191163631,7.889243860584892
8.138408202778598,5.315237101125027,6.495586538880165,7.888229663599176
8.138140814060266,5.31521430957767,6.494044421475451,7.887775155417258
8.137830128390718,5.314690072250617,6.49343519595986,7.8873218442243545
8.137782154567772,5.314274539732432,6.493110541098664,7.8871932744930815
8.137553299638322,5.314040695566492,6.492979652287502,7.886926926367561
8.13737510817007,5.313991950449429,6.492878265594532,7.886741139023141
8.137275617230355,5.313768248552482,6.4928551332415285,7.886610431107936
8.136760978766429,5.313693456004509,6.492355388251029,7.886094573448206
8.136559770766507,5.313206840002494,6.49129023073958,7.885906855209214
8.136542670583658,5.3129383700260115,6.49083421297285,7.885917930667447
8.136477873732169,5.312308186466811,6.490456195447562,7.885878216967056
8.135679988364378,5.3119967765029985,6.490090076012033,7.885134074673673
8.135187279327498,5.31181088354133,6.489292596915874,7.884794455747414
8.135023818820047,5.31158973549357,6.488897136955918,7.884725459688709
8.134497918209592,5.311325105831327,6.487888291523708,7.884473317750864
8.133865325045804,5.3105128935064165,6.4871261929160955,7.884159541120589
8.1337893461556,5.310426048447441,6.485800293625097,7.884576603319014
8.133676526689658,5.3103800753909995,6.4857881599909035,7.8844764238201845
8.13317254578182,5.310308838795134,6.485100003190908,7.884265106302743
8.132947196603366,5.30993276681628,6.484006645236281,7.884611993807993
8.132743181662136,5.309929493225695,6.483182767862889,7.884814204054877
8.132609203913482,5.309815461629153,6.483073820371056,7.884766752787342
8.132486719668346,5.309791712264516,6.482427951753111,7.88499283648407
8.13119891251051,5.3096376893729795,6.482105003323447,7.883929303642823
8.130967278250095,5.3095302950893775,6.481788771505208,7.883910941040801
8.130926056815523,5.309513429115491,6.481616906256399,7.883974743424941
8.130756410501192,5.308424295175705,6.481232102978348,7.88441562053699
8.130716537913031,5.308317079954419,6.480033292573976,7.885205505407635
8.130546131427057,5.308304242702826,6.4798588133336565,7.885160125984956
8.130421085300187,5.308293131722454,6.4763576891858,7.88769733167354
8.130114615896124,5.308160667331372,6.475988359289175,7.887770117991621
8.129816321801194,5.308004237553623,6.475842710205757,7.887680512485379
8.129184234696519,5.307895907811699,6.475181162754378,7.887685317500787
8.129141135120385,5.307139263476232,6.475056663544244,7.888193408697721
8.12911959659802,5.306832118898162,6.474774767527343,7.888616906965652
8.128166693195404,5.306826804005665,6.474333432364421,7.888083885864107
8.128063461064823,5.3063455297433535,6.472266732766943,7.890366235140916
8.127482413659981,5.3054872986070025,6.472158897068514,7.8905102384819745
8.12742765398748,5.304941342483739,6.4720590989543645,7.890963822213757
8.127240181328668,5.304916761172212,6.471788147130356,7.891094258498639
8.12689815340366,5.304811605040671,6.470956742480192,7.891771317980185
