x1,y
3.261908411142908,3.4730298407009688
3.26178839995384,3.474155004079157
3.261781935610701,3.4742157295263403
3.2599270477962303,3.4921477438261674
3.2598396677874444,3.493017646450155
3.259807799054455,3.4933354808657238
3.259399385891209,3.497435649703662
3.258946577191164,3.5020402469574545
3.258840940588719,3.503123386981059
3.258793742917611,3.503608420548387
3.2586893283759863,3.5046838561631115
3.2585497972680812,3.5061261586731036
3.258262596287844,3.5091135827481335
3.2581644936693444,3.510139811347071
3.2578732189928896,3.513204164007859
3.257605368939398,3.5160451223562186
3.2575602080573276,3.5165263038957177
3.257500577204892,3.517162626610343
3.2572533120367506,3.5198129533455007
3.256745694024918,3.525313470719203
3.256577669351355,3.5271519082096554
3.2564901534209305,3.52811296789264
3.2561638781809688,3.531717202306541
3.2559524564637368,3.5340706269164186
3.2551732374663764,3.542867017730027
3.25514792611086,3.5431560009940264
3.255128200141572,3.54338135752274
3.2536292037112577,3.5608742446768225
3.253459428278447,3.5629016568986427
3.252696077587842,3.5721349782218392
3.2526560100549506,3.5726249682803215
3.252336241597577,3.5765546601465137
3.2508529831684516,3.5952336658098454
3.250559645343019,3.599016630306937
3.2495779872736215,3.6118931522008717
3.2495111168892237,3.6127825354945338
3.248498919812576,3.6264377312359106
3.2484260454537086,3.6274349091571665
3.247844872607711,3.635455620589936
3.2477714397534356,3.636477724234376
3.2469782921207617,3.647642393320797
3.2464029934993146,3.655884860234446
3.2461617315271614,3.6593779537848423
3.2459281706988445,3.6627802037274613
3.24591720527798,3.6629404364789644
3.2454488435423485,3.6698265158025016
3.2453914104094945,3.670676609588426
3.2450452656498765,3.675826490371133
3.2450374814904954,3.6759428243899515
3.2447674393366626,3.6799928837023246
3.244704039019675,3.6809477883707515
3.244671876983567,3.6814327851479693
3.2445296853804173,3.683581753667423
3.2445275909351388,3.683613465364025
3.2442253005643877,3.688208093971963
3.2441812859651513,3.6888800262934067
3.243875835031046,3.6935637322377777
3.2427500167378316,3.7111414229120836
3.2420829415361005,3.7217933274295625
3.2417197531951096,3.727667819849874
3.2414992715167763,3.731260091692973
3.2414499358177196,3.732066613622831
3.241013982333836,3.739236585746871
3.24078718339406,3.7429974775858743
3.2407192481922085,3.7441281364512338
3.2402037874750462,3.7527693161982567
3.2400293107318614,3.755719293361042
3.239887648867816,3.7581238217825677
3.239883728933526,3.758190477303216
3.239685016631144,3.7615778925412817
3.2387874016263005,3.777087740753005
3.2383218200241792,3.7852683025527853
3.2368448745173843,3.8118450219959557
3.2354900483585,3.8370805246084743
3.235094513033335,3.8446059554536323
3.235027740771015,3.8458834982294325
3.2350057338811684,3.8463050057765176
3.234653468129748,3.8530827930816147
3.234540476194054,3.855269099366151
3.234010340077985,3.865607031009686
3.2339781820476254,3.8662384041709843
3.2334608892890095,3.8764623679422976
3.233142433974688,3.88282025175264
3.2330546995426133,3.884580451350764
3.232872602117723,3.888245750842457
3.2328410126198417,3.8888832318352744
3.232709528561376,3.891541823854497
3.232399860466236,3.89783667106549
3.232303214578936,3.8998108995551797
3.2319987776175836,3.906059895250041
3.231975107541791,3.9065476789942886
3.231934103859839,3.9073933251408612
3.2317332905272345,3.911546907863387
3.2317000509070564,3.912236368202511
3.23157639158074,3.9148061731969306
3.2306099184874846,3.9351562569641403
3.2303536289596657,3.9406324720839603
3.230347567717793,3.940762393043758
3.2301048080360477,3.9459814567842715
3.2297239589319293,3.954230846626661
3.2291236218381876,3.967388575705187
3.229117510076371,3.967523505784954
3.2290846414075176,3.96824949068265
3.2288311485344448,3.9738677766062334
3.2280766504442138,3.990793687789561
3.22800821804314,3.9923440587529866
3.2276245001674084,4.001084669559859
3.227374037209751,4.006833433115658
3.2265061106325454,4.027023787389384
3.2261493882578396,4.035444732756128
3.2260981116160306,4.036661123506067
3.225919646566396,4.040906373481205
3.2254925867577224,4.051139150552862
3.2250259445649476,4.0624408469686015
3.2249869875751926,4.063390087697468
3.224840075686778,4.066977790067652
3.2246632660077665,4.071312421352216
3.224144384199006,4.084139928206432
3.223808693510728,4.092524209015246
3.2236692251731505,4.096027519269335
3.223231152187493,4.107108122350255
3.2230251554191653,4.112359047702076
3.2229730702620287,4.113690837717803
3.2224712662056447,4.12660748561954
3.222124831643285,4.1356162451755525
3.2215885601506358,4.1497105210835885
3.2200692215846694,4.190645012241599
3.2200414592446727,4.191407041513265
3.2199054135769654,4.195148660879009
3.21961990270003,4.203041074327363
3.21855206292323,4.233047372491276
3.21812827263833,4.245172666659485
3.218072837220106,4.2467679962816876
3.2180407386967786,4.247692714271731
3.2180031568081304,4.248776316805085
3.2177822370221634,4.255166141610377
3.2176203305426245,4.259870893834603
3.2174495781905446,4.26485278301702
3.2174402412644536,4.265125794722819
3.217363358157611,4.2673762138328994
3.2171961043752333,4.272286395248633
3.217005605382367,4.277903387582492
3.2162137182947514,4.301534005613875
3.2161400492857446,4.303755634150126
3.2158710635758716,4.3119014088829015
3.2155270961227824,4.322396149000916
3.2147288784824166,4.347093369558261
3.214509381236665,4.353969807685254
3.214348892407374,4.359021109392418
3.2139843887290365,4.370567889043052
3.2135288487711726,4.385144753280366
3.21330889736409,4.392241732562323
3.2123231650268966,4.424524826803949
3.2115986771425202,4.44875902567492
3.211425980994356,4.454600287144732
3.2111359978302154,4.464465206847854
3.2111131406338185,4.465245812686919
3.210504926366676,4.486181220759355
3.21045642533738,4.487864382439198
3.2101171393126453,4.499695999251902
3.2100953864585975,4.500457992854218
3.2098144020253265,4.51033810624263
3.209800222556659,4.51083853485238
3.2093639433068475,4.526323091829778
3.2092903859699646,4.528950535011385
3.2092156513341017,4.531625002001503
3.2090983329865157,4.535833510704651
3.208741236380611,4.548720092486277
3.2083217530200567,4.5640066886156365
3.2081613044749133,4.56989653762361
3.208101504009065,4.572097838914799
3.207983470298089,4.576452517238312
3.207807960988042,4.582951729652718
3.207736214575341,4.585616855854402
3.2074738407752825,4.595404420039828
3.2074027677482295,4.598066932832906
3.207251850214446,4.603736481607367
3.2071706971356164,4.606794157797443
3.2070878091519717,4.609923707646255
3.2066636803318858,4.626040797394054
3.2066087674953767,4.628140247904576
3.206575031180181,4.6294315246466695
3.206237137995654,4.642425977790984
3.2061792871441224,4.644662008533819
3.2058786953777663,4.656333679339935
3.2053428591428457,4.677363468531568
3.2050270568587926,4.689893601404032
3.2048879568809276,4.695445011256845
3.204443164137908,4.713330389259409
3.2039195117436883,4.7346513752374335
3.2036541666359195,4.745565834787735
3.203173550175075,4.765527229779335
3.2031634301205756,4.765950228661235
3.202798614831808,4.78127341133382
3.202782863121925,4.781938307198822
3.2023745062412967,4.799271151010133
3.2018844101408686,4.820319158574298
3.2016240070577844,4.831613063609386
3.2015786930131718,4.833586271043337
3.2015484108145333,4.834906224358885
3.201060803708655,4.8563056699177904
3.200497501604602,4.881372146919932
3.2003107124516994,4.889766907447231
3.200306281718344,4.889966540353738
3.1998202278368755,4.912009549706685
3.1995467280776424,4.924538863453619
3.199296194688678,4.9360965068655185
3.199272363045944,4.937199943124151
3.1989945739518753,4.950113927600118
3.1988590146104166,4.956450811512214
3.198762427002622,4.960979978729011
3.198559371639586,4.970539964590802
3.197330561893043,5.0295220901122315
3.196931445150545,5.049105303024586
3.1961761280672683,5.086753650514843
3.196141236250723,5.088511658325609
3.1954720923848754,5.122553788160581
3.1951066442502114,5.141411987936096
3.19505666387259,5.144005940052517
3.194841582509813,5.155209530776709
3.194551790351186,5.170410724995486
3.194542053161806,5.170923618793485
3.1941385298255796,5.192301207688333
3.1940775061141213,5.195555029817067
3.193731192873148,5.214125949845419
3.192964153741501,5.255904792425775
3.1926648760283687,5.272451656188943
3.1916430914878866,5.330012992665329
3.19100793362837,5.366647142891484
3.1899745786198466,5.427694428034937
3.189613689803057,5.449447769295034
3.18959985094442,5.45028648238105
3.1886892721134483,5.506223183414721
3.1884765908424644,5.51950435001683
3.188427043488982,5.522610341289246
3.1883643178739245,5.5265489424946335
3.1882895860895903,5.531250927181322
3.1882524446579037,5.533591650369472
3.1873463197253926,5.591500866419606
3.1869405636365897,5.617941726632589
3.1866392020481804,5.637788232760919
3.1863137376786117,5.659424429105917
3.186283317542296,5.66145753235713
3.1861898121219294,5.667718554772539
3.1859932666288167,5.680936691508034
3.1858231493644915,5.692440959021045
3.1850140918615644,5.74797343499777
3.184923165568886,5.7543003952823435
3.1848808053679694,5.7572539677584125
3.184199113126107,5.805316136897752
3.1830580069420655,5.8880666175637595
3.1830109230944945,5.8915444893017535
3.182821266525492,5.905605502470605
3.182647397927166,5.91856955092806
3.1823371592465026,5.94187813396456
3.1821776036986833,5.953954617573813
3.181617199725409,5.996856327234906
3.181590973253222,5.9988828175747875
3.1811551250886243,6.032809110275119
3.181024595346786,6.043061634373999
3.1806490310332904,6.072800697733781
3.1805273420306133,6.082513819108888
3.180218126578918,6.107367148682179
3.1797988211074646,6.141468377819307
3.1796378133552903,6.154686593976535
3.179583803655264,6.159136149957335
3.1794081184041048,6.173664170826325
3.178651729798238,6.23717555728041
3.178299268334415,6.2673149775702965
3.1779236614291477,6.299823317017458
3.1774602761297626,6.3404931540421545
3.1771154885042563,6.371166096845533
3.176896349352509,6.390846822023305
3.1765941566262317,6.418226522068492
3.17649181135339,6.427563052199183
3.1761282029236337,6.460997381475013
3.175590812618914,6.5111774765526125
3.1754479410525462,6.524674856517433
3.175293169085169,6.539371632268501
3.1752543398106177,6.543071095872163
3.174629148913196,6.6033262046662715
3.1745180563277913,6.6141708460049475
3.1742221994296997,6.6432579284360145
3.173950231623243,6.6702637073029685
3.1735219994221726,6.7133139130692605
3.1734779021032136,6.717784133284507
3.173384707882711,6.727254405071492
3.173209998729286,6.7450927494426605
3.1727757044771323,6.789919472622754
3.172239002855944,6.846288623320429
3.1713497235592616,6.942130692251945
3.17128834268299,6.948861295565692
3.170809871003348,7.0018502845471176
3.170621962852758,7.022917248516158
3.170328815656287,7.056077028732151
3.16976006519336,7.121453736556069
3.169202939969292,7.18686116492282
3.169011782261128,7.209622573457773
3.1689815578376397,7.213236577871176
3.168915898319913,7.221101959221012
3.1689058623702397,7.22230590119397
3.1683579208387194,7.2887433334444
3.167950877992334,7.339008939162873
3.1678536715721624,7.351130175106284
3.167389215702089,7.4096811510334835
3.167290070179982,7.422317549747572
3.166881440787227,7.474919521884905
3.165821696020231,7.615362658765539
3.1654817792280827,7.661683866471768
3.1652463805175337,7.694136237127325
3.164743901635335,7.764454444614271
3.164228991384107,7.838026771713061
3.1641729211866743,7.846132822888423
3.162891482678438,8.03664206990018
3.162828556525339,8.046263845972232
3.1627725355337954,8.05485138890056
3.1626090900780905,8.080023176227204
3.162576523871042,8.085059534498189
3.162436901438129,8.106731477218366
3.162131637557925,8.154566713381774
3.160923069392444,8.350264570495371
3.1607842297230313,8.373414595481968
3.1604143884109686,8.435778649422156
3.1603712029423505,8.443127615011525
3.1595000382305862,8.594445972265351
3.159293936570556,8.631122105567039
3.1590644750606227,8.672361373006558
3.1588769273235524,8.706390095762277
3.1587539278856767,8.72886645304172
3.158288588976342,8.815062133152994
3.1579873725579777,8.87185669255229
3.1578650269306348,8.895153935531741
3.1573915068196357,8.986594396720257
3.1568996728624885,9.083766176122674
3.156505515093217,9.163305970778481
3.1563597743358596,9.193100500234285
3.156136989244949,9.239054060936573
3.154749712073505,9.536796956916103
3.154648851573569,9.559255739547575
3.154621325950151,9.565404742477096
3.1544922730780414,9.594348194362233
3.154449556705883,9.60397007532854
3.1537940702548344,9.754269146211719
3.153532234643327,9.815731265998314
3.1530849293917598,9.922677089490444
3.152902181329196,9.96709326285423
3.1529006863275093,9.967458374852322
3.1525670258056024,10.049668840111933
3.1522329545809935,10.133448565204352
3.152120788865915,10.161914083838022
3.1518617453678655,10.228312221783435
3.1507827824481964,10.515138459009684
3.1506439047645785,10.5533082514398
3.149997104694787,10.735032229447897
3.1498218148489823,10.785432875000629
3.1497505978308595,10.806053511361108
3.149681488279418,10.826144071878739
3.1494388520616585,10.897311654991528
3.1492471288030472,10.95425147526159
3.148522595081161,11.17524362012623
