x1,y
-1.4772342174424766,-1.7296351255070328
-0.3252067707258064,-0.3430076298447656
-4.001898436976603,-5.338908467368193
-2.2436754588095336,-2.441041986724883
-2.19969790986513,-2.5911260915834724
-1.2246320425546902,-1.2364167236331602
-1.7278720635744227,-4.112105285065566
-2.1844411579414427,-2.663160876918308
1.1955526800933463,1.6997480606327096
1.1789195285376133,2.126642959437268
-0.4031690899022413,-1.0686527261187735
-4.920526988843558,-10.56427777975338
-3.061827798549202,-3.270682340810125
0.8666713999759743,5.244129152445896
1.0142970098296473,1.030771099252431
-3.355804564801031,-5.48024403046274
-3.4477800607871054,-13.880586513723692
-0.9507625734206888,-0.9507920616377276
-0.026201468578767262,-0.05325992513560139
-2.0727918206851186,-3.7258334979219527
-0.4823920351537776,-2.008124615220796
-4.253167337070511,-12.446641634407932
-3.0135259939229737,-3.563254923275641
-4.69018892228273,-7.63481786047744
-3.9869005377411404,-5.01860499460927
-2.1572873689076957,-2.822893604784711
-2.14727338816941,-2.8936817706141538
-1.6495014695699286,-2.7829669659957688
-2.771687851900364,-197.69891014368775
-2.7897863201279396,-32.16530821647928
-2.8278532918255075,-11.85453071626572
-4.189732734192244,-94.00471853449466
-0.8369417920223103,-0.8406440962426669
-1.6699167407093434,-3.0312719308104485
-3.08420831363428,-3.1952780179403963
0.8516514254980256,2.353635423263951
-2.7382965007927704,-22.944635903886514
-1.366663896877025,-1.4502260231875388
-3.3893553360012216,-6.933893739596141
-0.6662683805218768,-0.7415390783788749
-0.04075334701744815,-0.7187206626349155
-0.21758116273428918,-4.78765022927382
-2.542980621867448,-3.2942805367026913
1.0168908792529887,1.040037690543872
-1.5277678356981856,-1.923794871548957
-1.8153256742728026,-9.397324508011172
-4.044595928327377,-6.72021775311109
-2.1508881645816476,-2.8673101711064493
-1.3705441143877812,-1.457772984173351
-0.3301904295603695,-0.3566792897648197
0.4952129318074725,1.8790617074962295
0.7939283418675265,0.8608421033991766
-3.0460447977534617,-3.3449930368842145
-3.9149017657182363,-4.117309793464969
-0.6886050791614284,-0.7437870843430845
0.5079857315959275,1.046283800984042
-0.1136075972891657,-0.47289902338756545
0.09340913088044722,0.5461110584170272
0.2594741900501569,0.3068550873224625
-3.3975114805941167,-7.434949433993296
-1.768251052029509,-5.536244934810655
-2.9058027856891497,-5.472250647593009
1.1886977646126349,1.8431503360159298
-0.7773094024998999,-0.7906020624645944
-2.9700062073537277,-4.040046655611699
0.25908053434427547,0.30875333956186723
-0.6543081617745186,-0.7428122167726418
-4.724928292797357,-10.046987757189347
-3.019323035772241,-3.5171230534692395
0.5785562188237474,0.5899547910298963
-1.6238701714197328,-2.5294957192792435
-4.547230786881337,-4.6450017389060045
-3.082432260809756,-3.200062436010945
-1.7351249840722387,-4.309321846400418
-1.2096040262207182,-1.2185628924052274
-0.6113156192632978,-0.767928540105491
-0.9792482946979657,-0.9792492162073269
-4.606702962537671,-5.2423631538705
0.6087222849126821,0.799789950758096
-2.601562506450601,-4.260183542580516
-1.1099185171174262,-1.1106137963896427
-0.12209593294066412,-0.7818616712965757
-3.1049628368583355,-3.1537785474084425
0.26596965995538113,0.28494023446274497
-0.14105758576195893,-0.17407481783971884
0.9620624406138356,1.0854102564945771
-2.022748094082379,-4.861915907390011
-4.686270604100671,-7.444643093435035
-1.1427353316356452,-1.1446934721412039
-2.0433872861203524,-4.301745362284853
-4.487414140570242,-4.504490003269805
0.97066914964247,1.0416667863006082
-1.4350562872458967,-1.6047463519373344
-3.011207234124293,-3.5826838673000734
-0.8903741350905712,-0.8911143871890891
-4.254783033715703,-12.191371307250627
-0.6568401312987895,-0.7423779525250641
-4.3055798286169695,-7.613085950141224
-3.526551908960704,-34.63936249449145
-4.906672834720733,-12.16486921707847
1.286247518500363,1.323754108331592
-1.6766717915193716,-3.124832194158089
-2.6541983367861843,-6.076445702487393
-4.277755250381633,-9.501521311197514
0.5210546568739041,0.7655092980945927
-4.398334200863522,-5.070654457066215
-2.961728414936324,-4.16359794947699
-2.2723404068890316,-2.38194973036939
-3.9155051147780617,-4.121750019414378
-1.4658499909392875,-1.6931178565724947
-0.48481827955196977,-1.8939011396813707
-1.5970841485986824,-2.3161315969636456
-0.7534889962220692,-0.7737815502801499
0.8652655893998693,4.702393327096585
0.3334443523808259,3.582505935594087
-1.0297791659810347,-1.0297830086384152
0.8099502085380381,0.9973777038629977
-0.08141536435586261,-0.09627552190607074
-0.1404419125583276,-0.17637598993981793
-1.3409281226764707,-1.4031276845326839
-2.527822247103277,-3.131207077145397
-1.0467433350324011,-1.0467665326051532
-4.201322889107935,-42.06240396263804
-2.3027503237852693,-2.348169224886303
-2.061174517700928,-3.928800318063437
-1.140651856060333,-1.1424992231835458
0.46584632922250346,1.5666053598395013
-1.9824535805922334,-6.658083679093645
-2.667612377882274,-6.859477418328309
1.0055897665928297,1.0080687808440145
-4.905275922314982,-12.357613704759753
1.1146769026481564,6.661242203002789
-1.2193153208997018,-1.2300335080299478
-3.723355347483041,-4.432429966809901
-2.4154245670887793,-2.4701019502873733
-3.384534860319384,-6.671419355624079
-0.9938884480156798,-0.9938884549142872
-2.166377803596083,-2.7644842581462212
-3.197072000888654,-3.2752180618057416
-1.654499878197674,-2.8394420962288405
-2.6819139869764994,-7.970710465033024
-4.583290149388351,-4.940257442495562
0.36544264970296236,0.5786161461483367
-1.0042390923065998,-1.004239093897885
-4.883922582234609,-16.45056168046484
0.19382016850323058,0.20508508084988378
0.5837340289176307,0.6083435484134226
-0.7387286490447771,-0.7646423777248248
-4.503613223347554,-4.503755886358111
1.1319353119316578,30.72807111767996
-4.496048908699764,-4.500589874090077
-0.003146660003307211,-0.03444321377379977
-4.659442927373165,-6.412564458638813
-1.2853383718346025,-1.3158061644927221
-3.5712181664336216,-11.947496917604047
-0.4025491289629253,-1.0521149099963167
-2.906247057096975,-5.457152537374714
-2.0070161367148,-5.420445782031336
-3.689972071188026,-4.9369639568974195
-3.175575491422471,-3.2010354288642144
-0.2418997686514741,-0.45657820032178176
-3.323454274283125,-4.626532454395494
-2.8428791396410538,-9.55870924416528
-3.890114271431056,-3.9684518826221513
-2.6171588013774896,-4.659169590995483
-4.216350382532823,-24.629770456963733
-4.321757950279458,-6.880034669486048
0.6798388896642624,2.494035068678481
-2.2387390008907007,-2.454098693981099
0.9206809769695621,1.752394038603952
0.19535331846365,0.21139824342969032
-3.274475289142052,-3.8525748945657963
1.0704372816864804,1.6605303776419869
-3.970651264969322,-4.7355116018904235
-1.2419618433118287,-1.2577822923231312
-0.7750653564468566,-0.7889218738712191
-4.936611484755585,-9.219251383636836
-1.0311977827372436,-1.0312024094597902
-2.31389434030253,-2.342825115014693
-1.996190515720472,-5.898181533923959
-0.7438887435851775,-0.7677118662090074
-1.4104913615305437,-1.5434856259982466
-4.92114845674846,-10.503575987552916
-1.0823648745440626,-1.0825859559391195
0.9392566050559612,1.3152353818091123
-3.595194314291687,-8.974894574628896
-0.9519940694385909,-0.9520207051591091
-2.8442116779214155,-9.39953803555637
-0.9064530615372917,-0.9068432690307946
0.880332961554565,48.687502170382025
0.3034460317508936,0.3956692237730385
-3.2011892526449794,-3.2929823755516354
-4.659278468825855,-6.40742341834031
0.24001756582666722,0.6227177419068414
-1.7645909159686601,-5.366192192872254
-4.7317991824232575,-10.754703637367024
-2.5241647644621823,-3.0955604182823553
0.9641116805036605,1.0733782070074291
-1.0435208726688558,-1.0435383233204298
-0.5779819185293871,-0.8235948884469084
-4.595753107382709,-5.088524418008681
-4.834074831784333,-91.79684902558894
-2.596856052342237,-4.155135020753402
1.151682344716555,4.324211107524261
-4.895448287696582,-13.932366623613254
-1.1539318221852444,-1.1565723953776765
-4.625881164030267,-5.574389392278686
-4.781996781970439,-23.325627835609374
-0.5778016742656975,-0.8240302923776488
-3.844933973553928,-3.845186064381823
-2.099227471822382,-3.3533051214792042
-1.351794273693049,-1.4224139608561448
0.31119936855098906,0.5031819617296386
-3.97431363894297,-4.794236539273325
-2.9872338136005236,-3.8202631276350885
-0.8493457805235556,-0.8520291739714189
-2.500480298178234,-2.8943040969747535
1.0654072314761613,1.5436521842089765
0.12292144505373592,0.12467324722450472
1.0726321028838708,1.7188857435915954
-0.5601411668454732,-0.8768119137091128
-4.896735313490297,-13.701389881773741
-1.2534269100239577,-1.2724370619309315
-1.7384186727588569,-4.40559834675332
-0.774153631434503,-0.7882444972049448
-4.185779065148189,-163.0505211163443
-4.968473036395414,-7.493822846656027
-1.6134643953591041,-2.4411983677978824
-1.6058331625228628,-2.380952634921418
-1.6303006009827983,-2.587954082755979
-0.011369740811642437,-0.011401224591429943
0.01686049843154258,0.0184179098944011
0.3950658683689241,0.4040564258808399
-0.2232134665281702,-1.3143880921447135
-1.1138562246805588,-1.1146556670978685
-2.337442274691618,-2.343680696522752
-3.7294640015095966,-4.3623121462558725
-0.8058686216173934,-0.8134198539546451
-1.8073572257736878,-8.401306063628102
-2.565703031019921,-3.594079029788331
-4.846494871367592,-42.38329179017605
-1.8146245756739878,-9.300276189951322
-4.969877279316011,-7.436946738718053
0.8738878605758718,12.752003132587086
-4.247149563787318,-13.50878624016984
1.138557480424014,9.913320976767881
-1.3824026894136354,-1.4816356264840105
-1.6292263983871766,-2.5779687114359504
-2.3443697081646886,-2.347078289704397
-0.15728046411934749,-0.15743293550173884
0.8043612375950753,0.9403289538666909
0.4317536969970357,0.5152007921422567
-0.15824810827332492,-0.15825867616357328
-2.648693959084425,-5.807573510233015
-0.38329025660585714,-0.6997860202349634
-3.698266545656605,-4.789742786323424
-3.5701295415431566,-12.134777313344578
0.8253708468345016,1.234488632636314
-1.7579731202964188,-5.084464422757564
-0.8863698625519056,-0.8872256205504597
-3.937696287327536,-4.3155979652943905
0.27649240678442677,0.27694294061881064
0.9769911199341657,1.0198162743863821
-4.116470951659673,-13.712820136440676
-2.8996197920217384,-5.693805720443637
-0.42311638190722345,-2.0416530460762186
1.2064365446560394,1.5335295024910252
1.0938633967737434,2.698733399585613
-3.3992380664671247,-7.551486723728392
-2.5040616198231254,-2.9217240198343726
-0.6282059750997036,-0.7534655504611733
-1.290431523369791,-1.323126849365279
-4.6462996890887185,-6.037314559577354
-1.1105104290522325,-1.1112206788414434
-4.736345484679067,-11.28691408431342
-3.9580078229154694,-4.552804776544736
0.6160314110476524,0.9095345254173686
-4.606585337888912,-5.240583165898149
-0.4755894545845827,-2.440855334078819
-3.9685870004041517,-4.70361156348151
-3.0398463677790026,-3.3794341875862934
-1.0053083012795927,-1.0053083051909206
-4.061732540233806,-7.5895477280526285
-0.1387008888286161,-0.18402952030840064
-0.18089025369356992,-0.23385080871008243
-0.833991592966651,-0.8379744827834893
-3.4220150744206537,-9.567498440268446
-2.676232916714683,-7.486965611222114
-1.1793363289416727,-1.1841695473278733
-1.5493616548389602,-2.0269096646769547
-4.664414546897936,-6.573891235090668
-1.138126162730027,-1.139845592674402
-3.8364434202172766,-3.841420184005323
-2.5373473330409,-3.230635598354898
-4.895575056730047,-13.909240335006745
0.002727416887238654,0.0033459060553248684
-4.841681877128608,-53.512327032807015
-4.152574314083422,-31.334413972388678
-4.450627420028655,-4.613513000770169
-3.111216075122621,-3.146322764157092
-3.373598401715598,-6.151704305334896
-4.8401906735092215,-58.2650742211012
-1.5065394742531333,-1.835133139975774
-4.2739535828557385,-9.852294383995838
-0.9280925954442489,-0.928227787343592
-4.494989989711905,-4.500636830688548
-4.391812389816769,-5.15939212098439
-0.6267675097157319,-0.7544317791043674
0.2897065276350226,0.3051301232186299
1.2651613882197985,1.2651646442467912
0.07977209977436939,0.0840840855086033
-4.636247181639571,-5.793277313795732
0.7762551815382759,0.7844185366229977
-3.789772901959729,-3.929252072111428
-0.285945919983595,-0.29424892872834985
0.009016360069292517,0.029008314310049802
-2.641844539633787,-5.506932211527436
0.507167166063879,1.0742713958432903
-4.049303796401171,-6.934674045705509
-0.12195544702831196,-0.8136637971428554
0.030122354807626373,0.030582203835503096
-3.084929985389553,-3.1933908977333294
0.03590048754803021,0.1405646048503923
0.5769401104573824,0.5852946963970533
0.15464735596952295,0.6532371003374764
-4.5998839710522414,-5.143814085604364
-0.02338514892452004,-0.1288804332823647
-4.743996737552039,-12.325047550266259
-1.77486741119879,-5.873412381562135
0.7239688322744948,0.8909786512843074
-3.3815914021508733,-6.521850759869026
-0.8988558763086525,-0.8993906060646185
-3.0620083350199687,-3.2699379550934267
-0.14966180746607005,-0.15705845298458887
-2.868841472073941,-7.230624506681404
-4.803502734914088,-48.33566591804661
-1.5113156872122206,-1.8540989714605165
-2.7772116649644145,-76.69765697851766
-0.5130271308357273,-1.2122617701214444
-2.7132695537233995,-12.478417809199364
1.23823277324247,1.2969709143141792
-2.852115569767185,-8.561242697751391
-1.1990818196322595,-1.2063886518878197
-2.7166842528564983,-13.304751774269544
-4.412479922086982,-4.90535282714768
-0.14891430047313037,-0.1576733531042409
-2.602028087618371,-4.270927302749817
1.1772412104658496,2.1880735906910975
-2.3765711843352397,-2.382168422011398
-1.0160268640266454,-1.0160271878813045
-4.1543877364113175,-33.51798386894245
0.3611883994917262,0.6557887237097244
0.9957834453020125,0.997185927097116
-0.9950753617089507,-0.9950753646161888
-4.7719084691295395,-18.802926020725145
-2.451247940776185,-2.6032187117198617
-0.11334312494416299,-0.44831917358662615
-0.16230993065022314,-0.163528598298042
-3.4730127833402946,-25.194057114477612
-1.0037830490276862,-1.003783050037149
-4.794846993879649,-33.739700912693664
0.1196198844346501,0.11965428172618134
-2.474249275017076,-2.721074543895135
-4.299748751713128,-7.931122791525372
0.6072659731229777,0.7819794826212585
-1.0285642040039296,-1.0285674582022175
-4.8684371307867575,-21.908788758332335
-4.395610772180659,-5.106687851402615
-1.5465845356638295,-2.0128281279846134
-0.04079543434376731,-0.6484467953677864
-4.89634985946431,-13.769687537349444
-4.6287755634601995,-5.632439015095528
-3.7582423611204097,-4.102991082541397
-0.5024612963284767,-1.3802229687358059
1.195461830390343,1.7014223336874914
0.6075528015962233,0.785396608438766
-2.9290513173845523,-4.803392087975179
-4.816786309119369,-144.10971224397213
-3.9335773010403603,-4.274870596869405
0.8178452618547949,1.1011205032903673
