x1,x2,x3,y
3.5922004805889163,8.497042333856038,6.767998952674976,-111.33439589092838
3.5921824264408517,8.496554737374396,6.767078640342531,-111.29939718183765
3.5918919003972842,8.496470726477533,6.766861181967535,-111.29139448081992
3.591860888475293,8.495502916998563,6.7668537832719995,-111.25254535749846
3.5917305986959702,8.49503913102189,6.766526816966374,-111.22810481807616
3.591545195469788,8.494839438813198,6.766475952265795,-111.21865133988048
3.591477913845921,8.494637362954881,6.766230490631381,-111.20623835626229
3.5912591685896746,8.494602672367964,6.7659926608305,-111.20011084140927
3.5905299703680775,8.494558217206166,6.764778594764861,-111.1754541518143
3.5899511926233743,8.494552931739005,6.764144017652718,-111.16261154989976
3.5898929622010147,8.49445006981026,6.763779173548167,-111.15218811440596
3.589417608922057,8.494424843614432,6.762640869023857,-111.13046095037635
3.589412555169454,8.494151799450538,6.761885152792235,-111.10688591745695
3.588715456612113,8.493958512041104,6.7611452721263525,-111.08439608581989
3.5886095147646335,8.493389579840336,6.760809748627032,-111.05573570340287
3.588579907915963,8.493327892819293,6.760760806277698,-111.05235619782374
3.5885344746783545,8.493320223739092,6.760535899141306,-111.04812716304878
3.5885260908200847,8.493249310979163,6.760076718178446,-111.03758077367598
3.588502539954245,8.493125134921065,6.759400453108514,-111.02122704732606
3.5878950722912224,8.493069035661467,6.75917696652054,-111.01317425691587
3.5877493267509735,8.492751201517242,6.7590968527983435,-110.99867203923503
3.5876944274741387,8.492716511981255,6.759012347345827,-110.99568782818143
3.587656551646699,8.492245686073218,6.7590093448551745,-110.9767536627087
3.5870872636432543,8.492176980974213,6.758889462085282,-110.97006603158648
3.5870304872962118,8.492069904750917,6.758561139259333,-110.96011219713216
3.586974716345389,8.491923638332862,6.758143668216315,-110.94711050486663
3.5869280730132713,8.491774602666258,6.757774001649707,-110.93483136995211
3.5864937120687834,8.491603158451484,6.757753395649251,-110.92617708331375
3.5863086142111804,8.491550758783074,6.757738151558508,-110.92320384971478
3.586190006356988,8.491445339648845,6.757566650727291,-110.91573278453866
3.5860755105816766,8.491192681040527,6.756785263819866,-110.89221476750602
3.5860478339642636,8.491045765139756,6.756589118417107,-110.88299238357894
3.5858046428031196,8.49082577314366,6.755171699050436,-110.84971490359291
3.585689964494474,8.49047073181271,6.75501613101329,-110.83259485506933
3.5853891338682224,8.490435776217222,6.75405823066877,-110.81417740271617
3.5853777009671974,8.490302202066024,6.753421888836758,-110.79819866165448
3.5852510956962167,8.49027502144508,6.752679048353997,-110.78428665046417
3.585115292418335,8.490216408744669,6.752402658067604,-110.77687922517222
3.584839668711653,8.49007025492609,6.751165196114327,-110.74948295278651
3.5847047106627583,8.490024230329809,6.750973765035814,-110.74399957049458
3.5846738608176256,8.489994857662587,6.750656012648905,-110.73742819713041
3.584443410328694,8.48991646788749,6.75034314961634,-110.72830838041506
3.5844212717009016,8.489896749064119,6.749976532603068,-110.72133816783013
3.584050514755898,8.489867523224639,6.74958249574366,-110.71234519011615
3.584046238641222,8.489845889772127,6.748862677998925,-110.6994787241148
3.5838754958919212,8.489821441221107,6.7486702039679685,-110.69471832298417
3.5837764080838825,8.489619246895499,6.7485228215694555,-110.68388310612762
3.58376517653348,8.489564554609611,6.748514253832594,-110.68152671096593
3.5836657965349357,8.489514773662844,6.747837670554588,-110.66794272692243
3.583640164172137,8.489394026581305,6.747653968598806,-110.65999487962861
3.5834314715465343,8.489242182926436,6.7475238225796,-110.65107829463022
3.5833707675885877,8.488817781059005,6.746998156048859,-110.62524684843876
3.583362573259188,8.488755350298796,6.745533015550135,-110.59836530664813
3.5832624468159198,8.488730272643782,6.745056402313182,-110.58910275137586
3.5831355603183646,8.488662654090554,6.744056457095228,-110.56936286986186
3.582315411739975,8.488240603678317,6.743905268473899,-110.54727837103303
3.582228626248467,8.48820814807424,6.743891488520843,-110.54546370475387
3.582182342397677,8.488030320944759,6.743760272793574,-110.53605803434017
3.582038020380458,8.487631088977789,6.74350054465916,-110.51538597339726
3.5820156765946427,8.48732476422846,6.742464289230785,-110.48592949064549
3.5818492564619078,8.487148959649424,6.742253034768231,-110.47487092991216
3.581718394848143,8.48712155453941,6.740527212109923,-110.44469881513648
3.581514941053193,8.486804297623241,6.7403551906218535,-110.42855027146683
3.581302491639116,8.48676740275557,6.740309781610582,-110.4256082582567
3.58075284846423,8.486726027859412,6.739778522793154,-110.413283967782
3.580642438787245,8.486664056827715,6.739355927034758,-110.4034407388119
3.5806011261559645,8.486272099279848,6.736885466550353,-110.34680708257562
3.5804242897050527,8.486024347143037,6.736814798893295,-110.33519763703254
3.580317155340876,8.485922151351296,6.736741262886255,-110.32955802397886
3.580299182376521,8.485685140028824,6.73659205626082,-110.31761735890565
3.5802541952404514,8.485676118483436,6.7353036584868455,-110.29578501423217
3.5801992840020676,8.485183477168707,6.734930710423068,-110.26987452874577
3.580013683470831,8.484880493533776,6.734874858655521,-110.25629519385085
3.5799253447474966,8.484777737170795,6.733299329806323,-110.22586866088865
3.579815867100545,8.484768409649565,6.733221000732147,-110.22383154203595
3.5794491465060485,8.484538860673194,6.732777438025499,-110.20614641918795
3.579419318575856,8.484429996706961,6.732524159909385,-110.19754137274026
3.57923738674464,8.484212065831489,6.732496705914905,-110.18782340874789
3.5791244522551455,8.48409485104375,6.731391243692968,-110.16453243927332
3.578892351381861,8.4840467701537,6.729525026940646,-110.13103736802107
3.57884890696407,8.48374825985398,6.729475958757856,-110.11824052078741
3.5787405567236483,8.483739182668273,6.729042592277805,-110.11036441657369
3.5787330739468253,8.48329011301856,6.72895794159729,-110.09113511012889
3.5784551594483887,8.48318731834214,6.728951903699956,-110.0860147427223
3.5783705710031564,8.483034897694274,6.728693268336761,-110.07541929210034
3.5780768561094787,8.48263654805458,6.727953156443519,-110.04642835658527
3.578059445927413,8.482631410905894,6.727008220244466,-110.03059431593648
3.5775085554471424,8.48258416970118,6.726826867316426,-110.02386170267708
3.577175290612849,8.482432510176146,6.725863424900446,-110.00085095734276
3.5767074907156218,8.48169160355203,6.725842743685929,-109.96956168447058
3.576545838424976,8.481589363473633,6.725019927319792,-109.95141702820732
3.576357497882192,8.481490389424048,6.72497164784826,-109.94606174098988
3.5762980415771164,8.481321171660577,6.7240445336251184,-109.92390167835501
3.5759662411657773,8.481178156535073,6.723514329202144,-109.90838908718311
3.575944971504067,8.481176618933981,6.723032842849319,-109.90033840951482
3.5759235735723083,8.481068920977535,6.722966755534333,-109.89491349395587
3.5759107731791655,8.48097443834423,6.722690185060275,-109.88658107777627
3.5756589510043897,8.480924585005438,6.722679549984528,-109.88357674781072
3.575493097466711,8.480835821323005,6.722205283615832,-109.87170275686721
3.575490347802348,8.480666298435537,6.722185668849271,-109.86465789727987
3.575404925767997,8.480270438288311,6.721848892135821,-109.84315946234365
3.5753631394302063,8.48018024923055,6.721821333760353,-109.83899418371104
3.5749989718321995,8.48007835040459,6.721529707754009,-109.82893235500555
3.5749922802553264,8.480056524909598,6.721420101716706,-109.82624490445458
3.5749385030813725,8.479692015214964,6.721273599938577,-109.80922726426193
3.574601898283425,8.4794580676765,6.720567673053287,-109.78723133550457
3.574544373773536,8.478832553297227,6.720203765801758,-109.75631001887824
3.574516433129377,8.478727742492133,6.719773915199852,-109.7450119088541
3.574374063783429,8.478719369452186,6.719494116610411,-109.73960493140895
3.5742938702458638,8.47871514399544,6.718963663586342,-109.73046054037867
3.574254332952142,8.47833972721697,6.718730217611089,-109.71164601249433
3.5738394890535705,8.478081535342646,6.7181505494453475,-109.69051806783848
3.573325043395781,8.477932550309376,6.717806442132954,-109.6772378532682
3.57329142552444,8.477927105381674,6.717201113393205,-109.66698320451266
3.5731014370279537,8.477878523711679,6.717118280589169,-109.66305986295045
3.5727685801476756,8.477455773800578,6.716684772015716,-109.63811008865402
3.5724231654768905,8.477316662226011,6.7161292557721435,-109.62233590248223
3.57185580702936,8.477226505651565,6.71605346875514,-109.61560710532093
3.5715444845501345,8.477157370749321,6.715589057991306,-109.60421090523097
3.571314532134095,8.476862018894487,6.715566879911869,-109.59139433238245
3.5711739143069705,8.476447754195043,6.7155084862947305,-109.57358999127311
3.5708418353379097,8.476405274320069,6.714978170983924,-109.56210097022252
3.5706610556192215,8.476225412694452,6.71459771412958,-109.5481521501091
3.570568985986414,8.475953566902204,6.713818660977461,-109.52434745504827
3.5704133203096555,8.475872320319437,6.712807793101181,-109.50407059508704
3.5702800660639493,8.475863322096941,6.711524172060663,-109.48227300974533
3.5701487904236444,8.475569204243293,6.711216364187603,-109.46517909479843
3.570071994029653,8.47517940613961,6.711102403561995,-109.44766175393794
3.569957253205456,8.474969325101839,6.710740526143963,-109.43306353151704
3.569897018528996,8.474050968929102,6.710559533178074,-109.39364824163049
3.5695538766026704,8.473958582976834,6.710429516862369,-109.386716057606
3.5695021715586073,8.47380515990358,6.71023703027242,-109.37734145253998
3.56947197367891,8.473718503473258,6.710145524647883,-109.37232468804825
3.5693264113871104,8.473106303642954,6.709493552936319,-109.33702841668293
3.5693056612644893,8.473104906483652,6.709179089030924,-109.33176795754994
3.5692894826762576,8.47271936253316,6.709035506023632,-109.31416087630558
3.569119919195546,8.472561494545033,6.708326031375671,-109.29577895861598
3.568954533316213,8.472520254103248,6.7082737671359265,-109.29273981348811
3.568933020709828,8.472360743625398,6.707862629977804,-109.2796670479968
3.5686533148473414,8.472320919870404,6.707490304931813,-109.27107527176611
3.5686214465355226,8.47231256565445,6.707475739622932,-109.27040038337792
3.5685674325261934,8.472193237567609,6.707236882676801,-109.26161563725094
3.5685634292596315,8.47175938956821,6.70686167331745,-109.23837674413262
3.5676342964102377,8.47140702195314,6.706562159552572,-109.2164593430218
3.5669539772730214,8.471371061075388,6.705808726730897,-109.20045769618419
3.566746308703518,8.47124371750794,6.705601251224715,-109.19135474113406
3.5667394036002475,8.470870392307315,6.705474484730123,-109.17455297266905
3.566556572250297,8.470860692058611,6.704715761634876,-109.16118926588273
3.566412273371859,8.470315342688835,6.704392657038293,-109.13395144505328
3.56624382510182,8.470290340114998,6.703843798298896,-109.1234578701308
3.5661750594684056,8.4702676991446,6.701996739908452,-109.09226825079202
3.565845641002248,8.470261320206369,6.701993302305176,-109.0908479451334
3.565705106407841,8.470051185027987,6.7013581968643905,-109.07176425715522
3.5656460390778904,8.469744868810341,6.701109716218662,-109.05545893583655
3.5656371599758785,8.469726056262395,6.701082697117551,-109.05424864937359
3.565558087440368,8.469539910167143,6.7003879919475455,-109.03535529999813
3.565381101740959,8.469453920578484,6.698864104555874,-109.00660722482824
3.56534554325221,8.468728392292372,6.6988510010065845,-108.97771015620206
3.5650628482595677,8.46823158687907,6.698687001289601,-108.95453809008454
3.564954065510192,8.467573677867485,6.69852936751113,-108.9257238276127
3.564722479809614,8.46707283870466,6.697827198306218,-108.8938387012894
3.564402595487003,8.46701147203437,6.697739830162202,-108.88892660117635
3.56437612691761,8.466944746586751,6.6975791599351755,-108.88360460372574
3.564345822664972,8.466487702732776,6.697362895537724,-108.86201915646805
3.5641417334727263,8.466425740992593,6.696445924710639,-108.84401286630234
3.563970895951025,8.466067125279086,6.696269955168958,-108.82648258323094
3.5637205061460877,8.466063610050789,6.694693732209515,-108.79993770991756
3.5636591453213624,8.465969737367427,6.6946355086135725,-108.79509669595684
3.5635112525091435,8.465936287919961,6.694316175517848,-108.78810673231261
3.563353331267769,8.465934551934463,6.693095679251936,-108.76773040521526
3.5633516191032806,8.465679854938658,6.6930724299031255,-108.75733705976373
3.563310855523124,8.46558791615943,6.69221877578013,-108.7397620682627
3.5630624938903326,8.465399151515612,6.691911812594306,-108.7265362271101
3.562997860609234,8.4649156426957,6.691418090526829,-108.69932839015404
3.5628153695461684,8.464459945671674,6.690667645694768,-108.668668412881
3.562383822875198,8.46364723257739,6.690616679697598,-108.63447215076036
3.562208006441095,8.463480724664999,6.690393142877163,-108.62372577463213
3.561961658168255,8.463203741424849,6.690149781568602,-108.6080851632848
3.561506269934269,8.462826486676176,6.6895065994911445,-108.58134124302956
3.561415779299322,8.462811804310164,6.68941045205132,-108.57890541446285
3.561369290076845,8.462780134897368,6.6890261536390305,-108.57129312589403
3.56011551927061,8.462735864351485,6.688759851663258,-108.56102609910548
3.560018306755447,8.462628773889781,6.688681082956192,-108.55522285879924
3.559977795542996,8.46249140866567,6.6884630823275675,-108.54617283005972
